controllable,controllable,controllable,controllable,controllable,environmental,output
3.045703470706939697e-01,4.451257586479187012e-01,7.547285556793212891e-01,3.021598756313323975e-01,2.134259641170501709e-01,8.689730763435363770e-01,-1.833272814750671387e+00
3.045908510684967041e-01,4.451686739921569824e-01,7.547121644020080566e-01,3.021540641784667969e-01,2.134259045124053955e-01,8.177953958511352539e-01,-1.833071112632751465e+00
3.046161234378814697e-01,4.451315402984619141e-01,7.547145485877990723e-01,3.021522760391235352e-01,2.134305834770202637e-01,9.079459309577941895e-01,-1.833288311958312988e+00
3.045895993709564209e-01,4.451441168785095215e-01,7.547050118446350098e-01,3.021428287029266357e-01,2.134372591972351074e-01,8.329704999923706055e-01,-1.833152294158935547e+00
3.045805394649505615e-01,4.451679289340972900e-01,7.547170519828796387e-01,3.021298348903656006e-01,2.134901434183120728e-01,8.830713629722595215e-01,-1.833292126655578613e+00
3.045792281627655029e-01,4.451488852500915527e-01,7.546731233596801758e-01,3.021424710750579834e-01,2.134618312120437622e-01,8.721826076507568359e-01,-1.833278536796569824e+00
3.046255707740783691e-01,4.451252520084381104e-01,7.547124028205871582e-01,3.021030128002166748e-01,2.134527713060379028e-01,8.916692137718200684e-01,-1.833296298980712891e+00
3.045939505100250244e-01,4.451149404048919678e-01,7.547143697738647461e-01,3.021513819694519043e-01,2.134139686822891235e-01,9.546301960945129395e-01,-1.833150029182434082e+00
3.046006858348846436e-01,4.451381266117095947e-01,7.547139525413513184e-01,3.021392226219177246e-01,2.134224176406860352e-01,8.050473332405090332e-01,-1.832988858222961426e+00
3.045992255210876465e-01,4.451292753219604492e-01,7.547147870063781738e-01,3.021482825279235840e-01,2.134233713150024414e-01,9.191969633102416992e-01,-1.833270668983459473e+00
3.045988380908966064e-01,4.451222419738769531e-01,7.547256350517272949e-01,3.021484613418579102e-01,2.134301066398620605e-01,9.398174285888671875e-01,-1.833212375640869141e+00
3.045855164527893066e-01,4.451275765895843506e-01,7.547218203544616699e-01,3.021560609340667725e-01,2.134224176406860352e-01,9.892795681953430176e-01,-1.832936644554138184e+00
3.045737743377685547e-01,4.451587796211242676e-01,7.546992301940917969e-01,3.021487295627593994e-01,2.134566009044647217e-01,9.343675374984741211e-01,-1.833231091499328613e+00
3.046108782291412354e-01,4.451308846473693848e-01,7.547329664230346680e-01,3.021570742130279541e-01,2.134208083152770996e-01,9.684404134750366211e-01,-1.833076238632202148e+00
3.045990169048309326e-01,4.451245069503784180e-01,7.547188997268676758e-01,3.021474182605743408e-01,2.134226560592651367e-01,9.157354235649108887e-01,-1.833277225494384766e+00
3.045731186866760254e-01,4.451227486133575439e-01,7.547300457954406738e-01,3.021661639213562012e-01,2.134170532226562500e-01,9.487727284431457520e-01,-1.833176732063293457e+00
3.045356273651123047e-01,4.450871944427490234e-01,7.547070980072021484e-01,3.022066950798034668e-01,2.134480476379394531e-01,9.810219407081604004e-01,-1.832996010780334473e+00
3.045971095561981201e-01,4.451300501823425293e-01,7.547118067741394043e-01,3.021430969238281250e-01,2.134182304143905640e-01,8.460952043533325195e-01,-1.833208084106445312e+00
3.045284748077392578e-01,4.451822042465209961e-01,7.546612024307250977e-01,3.020822703838348389e-01,2.134725600481033325e-01,8.616096377372741699e-01,-1.833256363868713379e+00
3.046005070209503174e-01,4.451354146003723145e-01,7.547123432159423828e-01,3.021402657032012939e-01,2.134241014719009399e-01,8.237411379814147949e-01,-1.833105087280273438e+00
3.045995533466339111e-01,4.450877606868743896e-01,7.547186017036437988e-01,3.021852374076843262e-01,2.134027481079101562e-01,9.971545934677124023e-01,-1.832875013351440430e+00
3.046010136604309082e-01,4.451320171356201172e-01,7.547129392623901367e-01,3.021425008773803711e-01,2.134240120649337769e-01,8.504537940025329590e-01,-1.833223581314086914e+00
3.045858740806579590e-01,4.451274871826171875e-01,7.547127008438110352e-01,3.021439611911773682e-01,2.134183943271636963e-01,8.092758059501647949e-01,-1.833017587661743164e+00
3.045869767665863037e-01,4.451188743114471436e-01,7.547516226768493652e-01,3.021261990070343018e-01,2.134132981300354004e-01,8.952872157096862793e-01,-1.833296418190002441e+00
3.045934140682220459e-01,4.451503157615661621e-01,7.547101378440856934e-01,3.021515011787414551e-01,2.134017646312713623e-01,9.650208353996276855e-01,-1.833095908164978027e+00
