controllable,controllable,controllable,controllable,controllable,environmental,output
1.456217765808105469e-01,1.937939226627349854e-01,5.180035233497619629e-01,2.536342740058898926e-01,2.889232337474822998e-01,9.251863956451416016e-01,-2.045343160629272461e+00
1.465920954942703247e-01,1.762461364269256592e-01,4.529557824134826660e-01,2.596260309219360352e-01,2.902242839336395264e-01,7.151165008544921875e-01,-2.667003154754638672e+00
1.170476600527763367e-01,1.330829262733459473e-01,3.238049149513244629e-01,2.898406982421875000e-01,2.953130602836608887e-01,4.828671514987945557e-01,-1.546847105026245117e+00
1.463158279657363892e-01,1.922379583120346069e-01,5.094808936119079590e-01,2.528365254402160645e-01,2.889757454395294189e-01,8.892412781715393066e-01,-2.265671491622924805e+00
1.242763176560401917e-01,1.443532705307006836e-01,3.503422737121582031e-01,2.836667299270629883e-01,2.937003672122955322e-01,5.405721068382263184e-01,-1.867885112762451172e+00
1.267742663621902466e-01,1.476953625679016113e-01,3.600185215473175049e-01,2.814206182956695557e-01,2.932844161987304688e-01,5.581509470939636230e-01,-1.966758608818054199e+00
1.469208598136901855e-01,1.908093094825744629e-01,5.023431777954101562e-01,2.526146471500396729e-01,2.890404760837554932e-01,8.622798323631286621e-01,-2.416820287704467773e+00
1.192395538091659546e-01,1.366795450448989868e-01,3.315950930118560791e-01,2.880133390426635742e-01,2.947527468204498291e-01,5.015025734901428223e-01,-1.648968219757080078e+00
1.134467199444770813e-01,1.259807050228118896e-01,3.112470805644989014e-01,2.927761971950531006e-01,2.963456511497497559e-01,4.479961097240447998e-01,-1.363025784492492676e+00
1.466118991374969482e-01,1.913154274225234985e-01,5.054044127464294434e-01,2.526225149631500244e-01,2.890154421329498291e-01,8.734186887741088867e-01,-2.356497526168823242e+00
1.483296751976013184e-01,1.853795647621154785e-01,4.803525805473327637e-01,2.541366219520568848e-01,2.894248664379119873e-01,7.873162031173706055e-01,-2.692271232604980469e+00
1.391802728176116943e-01,1.635210514068603516e-01,4.116188883781433105e-01,2.693518400192260742e-01,2.914670407772064209e-01,6.411381959915161133e-01,-2.402265548706054688e+00
1.108059361577033997e-01,1.202661767601966858e-01,3.027288019657135010e-01,2.947877049446105957e-01,2.972670793533325195e-01,4.204666614532470703e-01,-1.226570725440979004e+00
1.478731185197830200e-01,1.881475150585174561e-01,4.903766214847564697e-01,2.530409097671508789e-01,2.892100214958190918e-01,8.207549452781677246e-01,-2.603108406066894531e+00
1.372605860233306885e-01,1.609706878662109375e-01,4.029551148414611816e-01,2.713552415370941162e-01,2.917530834674835205e-01,6.276344060897827148e-01,-2.337755203247070312e+00
1.432533264160156250e-01,1.695381700992584229e-01,4.317651987075805664e-01,2.645582556724548340e-01,2.908683121204376221e-01,6.745368242263793945e-01,-2.543593168258666992e+00
1.478011906147003174e-01,1.800933778285980225e-01,4.645327925682067871e-01,2.570722997188568115e-01,2.898699939250946045e-01,7.418332099914550781e-01,-2.709352016448974609e+00
1.217471584677696228e-01,1.406347304582595825e-01,3.408416211605072021e-01,2.858501672744750977e-01,2.942080795764923096e-01,5.217375755310058594e-01,-1.761861085891723633e+00
1.470069438219070435e-01,1.773174703121185303e-01,4.562490582466125488e-01,2.588664293289184570e-01,2.901142537593841553e-01,7.223170399665832520e-01,-2.681828737258911133e+00
1.123397052288055420e-01,1.235926970839500427e-01,3.074996769428253174e-01,2.936850190162658691e-01,2.967323064804077148e-01,4.363296627998352051e-01,-1.304165482521057129e+00
1.317304223775863647e-01,1.540248394012451172e-01,3.797507286071777344e-01,2.767825722694396973e-01,2.925217747688293457e-01,5.911929607391357422e-01,-2.149106740951538086e+00
1.286061257123947144e-01,1.500750184059143066e-01,3.671821355819702148e-01,2.797290086746215820e-01,2.929953634738922119e-01,5.705757737159729004e-01,-2.036094665527343750e+00
1.442596912384033203e-01,1.712570637464523315e-01,4.373673498630523682e-01,2.632398903369903564e-01,2.906978130340576172e-01,6.845069527626037598e-01,-2.579538345336914062e+00
1.476813107728958130e-01,1.888796985149383545e-01,4.934207797050476074e-01,2.528565824031829834e-01,2.891669571399688721e-01,8.310922980308532715e-01,-2.563553094863891602e+00
1.483192741870880127e-01,1.832557171583175659e-01,4.739271998405456543e-01,2.552176713943481445e-01,2.895891070365905762e-01,7.673625946044921875e-01,-2.714542627334594727e+00
