controllable,controllable,controllable,controllable,controllable,environmental,output
1.637129634618759155e-01,6.025912761688232422e-01,7.835340499877929688e-01,1.848348528146743774e-01,0.000000000000000000e+00,6.269142031669616699e-01,-1.202906847000122070e+00
1.625858545303344727e-01,6.046835780143737793e-01,7.739692926406860352e-01,1.846823245286941528e-01,2.377528425123908836e-18,6.578384041786193848e-01,-1.213764667510986328e+00
4.087019562721252441e-01,8.822699785232543945e-01,1.000000000000000000e+00,5.707792043685913086e-01,4.656296448192661486e-18,3.646249696612358093e-02,-3.096355438232421875e+00
1.614012420177459717e-01,5.390560626983642578e-01,1.000000000000000000e+00,2.120628654956817627e-01,9.227781406435771002e-17,4.495463967323303223e-01,-8.067917823791503906e-01
1.641055494546890259e-01,5.966882705688476562e-01,8.006067872047424316e-01,1.864491403102874756e-01,1.587451247101130984e-17,5.918210148811340332e-01,-1.161275029182434082e+00
4.122847020626068115e-01,8.865915536880493164e-01,1.000000000000000000e+00,5.763444304466247559e-01,7.799893795804486589e-18,9.876046329736709595e-02,-2.925773620605468750e+00
4.140455424785614014e-01,8.909437656402587891e-01,1.000000000000000000e+00,5.821614861488342285e-01,0.000000000000000000e+00,1.621587723493576050e-01,-2.545337915420532227e+00
1.638343036174774170e-01,5.876441001892089844e-01,8.279715180397033691e-01,1.894736438989639282e-01,1.804952102599294208e-17,5.584269762039184570e-01,-1.097167372703552246e+00
1.628295332193374634e-01,5.697972774505615234e-01,8.860880136489868164e-01,1.963522583246231079e-01,0.000000000000000000e+00,5.115576982498168945e-01,-9.802609086036682129e-01
4.131029546260833740e-01,8.880899548530578613e-01,1.000000000000000000e+00,5.782957673072814941e-01,0.000000000000000000e+00,1.193499863147735596e-01,-2.821850299835205078e+00
4.126064479351043701e-01,8.939611911773681641e-01,1.000000000000000000e+00,5.854308009147644043e-01,0.000000000000000000e+00,3.074714541435241699e-01,-1.381604790687561035e+00
4.141640961170196533e-01,8.935460448265075684e-01,1.000000000000000000e+00,5.857387781143188477e-01,2.277824954452380943e-17,2.122886776924133301e-01,-2.153120040893554688e+00
1.579401195049285889e-01,6.012828946113586426e-01,7.743675708770751953e-01,1.873582005500793457e-01,2.402212114987950597e-19,7.235857844352722168e-01,-1.159616231918334961e+00
4.082836806774139404e-01,8.857291936874389648e-01,1.000000000000000000e+00,5.724646449089050293e-01,0.000000000000000000e+00,3.716658055782318115e-01,-9.417062401771545410e-01
4.107360541820526123e-01,8.844628334045410156e-01,1.000000000000000000e+00,5.735817551612854004e-01,0.000000000000000000e+00,6.936845928430557251e-02,-3.034652471542358398e+00
1.640065759420394897e-01,5.916258692741394043e-01,8.168017268180847168e-01,1.880936026573181152e-01,1.924639181535306930e-18,5.714876651763916016e-01,-1.124664306640625000e+00
1.605041623115539551e-01,6.040330529212951660e-01,7.722173333168029785e-01,1.856634467840194702e-01,3.017525923272005602e-19,6.920917630195617676e-01,-1.197445750236511230e+00
4.112476408481597900e-01,8.916793465614318848e-01,1.000000000000000000e+00,5.813896656036376953e-01,0.000000000000000000e+00,3.372684121131896973e-01,-1.165536284446716309e+00
4.137805104255676270e-01,8.947167992591857910e-01,1.000000000000000000e+00,5.872126817703247070e-01,3.338026812336904300e-17,2.548940479755401611e-01,-1.799912571907043457e+00
1.621249914169311523e-01,5.575179457664489746e-01,9.306007623672485352e-01,2.018337249755859375e-01,0.000000000000000000e+00,4.855535328388214111e-01,-9.082672595977783203e-01
4.135473072528839111e-01,8.947771191596984863e-01,1.000000000000000000e+00,5.871739387512207031e-01,0.000000000000000000e+00,2.698237895965576172e-01,-1.677623510360717773e+00
4.074767529964447021e-01,8.811436891555786133e-01,1.000000000000000000e+00,5.693028569221496582e-01,4.472711569452336247e-18,1.590862497687339783e-02,-3.101325988769531250e+00
4.142227768898010254e-01,8.930426836013793945e-01,1.000000000000000000e+00,5.850534439086914062e-01,3.096682641118022564e-17,2.003629207611083984e-01,-2.250430583953857422e+00
1.614470183849334717e-01,5.288528800010681152e-01,1.000000000000000000e+00,2.198688387870788574e-01,4.681560363897378568e-17,4.288567006587982178e-01,-7.495349645614624023e-01
4.065028429031372070e-01,8.818855881690979004e-01,1.000000000000000000e+00,5.674166679382324219e-01,6.341154399732893375e-16,3.844509720802307129e-01,-8.663781285285949707e-01
