controllable,controllable,controllable,controllable,controllable,environmental,output
2.262999415397644043e-01,1.895890235900878906e-01,4.487905800342559814e-01,2.541972994804382324e-01,2.948044836521148682e-01,7.493304610252380371e-01,-2.731427669525146484e+00
2.272503376007080078e-01,1.938356161117553711e-01,4.545278549194335938e-01,2.548811435699462891e-01,2.958903610706329346e-01,7.899658679962158203e-01,-2.731676340103149414e+00
2.363320142030715942e-01,2.306487560272216797e-01,5.244361758232116699e-01,2.598001062870025635e-01,2.980188727378845215e-01,9.121509194374084473e-01,-2.124473094940185547e+00
2.266076803207397461e-01,1.911732405424118042e-01,4.506401717662811279e-01,2.544278800487518311e-01,2.951567173004150391e-01,7.662455439567565918e-01,-2.746172666549682617e+00
2.260202765464782715e-01,1.855334043502807617e-01,4.451875984668731689e-01,2.538486123085021973e-01,2.942489981651306152e-01,6.942866444587707520e-01,-2.561044692993164062e+00
2.328804284334182739e-01,2.160034477710723877e-01,4.946645796298980713e-01,2.579998075962066650e-01,2.987462878227233887e-01,8.771658539772033691e-01,-2.357163906097412109e+00
2.434849888086318970e-01,2.540597915649414062e-01,5.892719626426696777e-01,2.638587057590484619e-01,2.920619547367095947e-01,9.876982569694519043e-01,-1.601242780685424805e+00
2.295974045991897583e-01,2.024225592613220215e-01,4.695732891559600830e-01,2.561889588832855225e-01,2.979054749011993408e-01,8.360681533813476562e-01,-2.586585998535156250e+00
2.427784800529479980e-01,2.523630857467651367e-01,5.829309225082397461e-01,2.633777856826782227e-01,2.929525077342987061e-01,9.794230461120605469e-01,-1.657379150390625000e+00
2.416206300258636475e-01,2.492826282978057861e-01,5.725488662719726562e-01,2.626651525497436523e-01,2.942593693733215332e-01,9.663425087928771973e-01,-1.747245669364929199e+00
2.261114865541458130e-01,1.878526508808135986e-01,4.470655024051666260e-01,2.539998292922973633e-01,2.944567501544952393e-01,7.277255654335021973e-01,-2.684849023818969727e+00
2.354527264833450317e-01,2.269590795040130615e-01,5.165689587593078613e-01,2.593508064746856689e-01,2.983401417732238770e-01,9.034203886985778809e-01,-2.184215307235717773e+00
2.260303646326065063e-01,1.845225691795349121e-01,4.443961679935455322e-01,2.538203597068786621e-01,2.942141294479370117e-01,6.792003512382507324e-01,-2.488765478134155273e+00
2.309267818927764893e-01,2.076706588268280029e-01,4.792474210262298584e-01,2.569529712200164795e-01,2.984243929386138916e-01,8.542298078536987305e-01,-2.493796110153198242e+00
2.397747486829757690e-01,2.435481846332550049e-01,5.556930303573608398e-01,2.615897357463836670e-01,2.959442734718322754e-01,9.464803338050842285e-01,-1.885441422462463379e+00
2.382645905017852783e-01,2.382294386625289917e-01,5.420614480972290039e-01,2.607894837856292725e-01,2.970066666603088379e-01,9.312900900840759277e-01,-1.991607308387756348e+00
2.341767996549606323e-01,2.214570641517639160e-01,5.053133964538574219e-01,2.586839795112609863e-01,2.986488640308380127e-01,8.904215097427368164e-01,-2.271412134170532227e+00
2.260324656963348389e-01,1.841302365064620972e-01,4.440931677818298340e-01,2.538281679153442383e-01,2.942284345626831055e-01,6.728354096412658691e-01,-2.455818653106689453e+00
2.301374375820159912e-01,2.045240700244903564e-01,4.733493626117706299e-01,2.565031945705413818e-01,2.981580197811126709e-01,8.437783718109130859e-01,-2.549192190170288086e+00
2.275957614183425903e-01,1.952719092369079590e-01,4.568182528018951416e-01,2.550974190235137939e-01,2.963247299194335938e-01,8.000988960266113281e-01,-2.712617635726928711e+00
2.285592555999755859e-01,1.987132728099822998e-01,4.628150165081024170e-01,2.556499242782592773e-01,2.971916198730468750e-01,8.198174834251403809e-01,-2.654155254364013672e+00
2.261876761913299561e-01,1.886067092418670654e-01,4.477787613868713379e-01,2.540715336799621582e-01,2.945913970470428467e-01,7.374594211578369141e-01,-2.709466218948364258e+00
2.388981878757476807e-01,2.405701577663421631e-01,5.478568077087402344e-01,2.611132562160491943e-01,2.965832650661468506e-01,9.376630783081054688e-01,-1.947078585624694824e+00
2.260686904191970825e-01,1.871223300695419312e-01,4.464418292045593262e-01,2.539305090904235840e-01,2.943591177463531494e-01,7.180117964744567871e-01,-2.654788732528686523e+00
2.267953008413314819e-01,1.920353621244430542e-01,4.518302679061889648e-01,2.545750141143798828e-01,2.954100072383880615e-01,7.748993635177612305e-01,-2.745752573013305664e+00
