controllable,controllable,controllable,controllable,controllable,environmental,output
1.899288743734359741e-01,1.643513888120651245e-01,4.661630392074584961e-01,2.872546315193176270e-01,3.240751028060913086e-01,5.631737112998962402e-01,-3.077590942382812500e+00
1.824879348278045654e-01,1.635181903839111328e-01,4.565021991729736328e-01,2.884664833545684814e-01,3.231526613235473633e-01,7.381445765495300293e-01,-3.167919158935546875e+00
1.903538554906845093e-01,1.625318974256515503e-01,4.689407050609588623e-01,2.871796786785125732e-01,3.246702253818511963e-01,5.251679420471191406e-01,-2.880046367645263672e+00
1.863999962806701660e-01,1.650491654872894287e-01,4.597723186016082764e-01,2.877334952354431152e-01,3.232063055038452148e-01,6.607135534286499023e-01,-3.291958093643188477e+00
1.776725798845291138e-01,1.608082503080368042e-01,4.539265334606170654e-01,2.896462976932525635e-01,3.234578371047973633e-01,8.261548280715942383e-01,-2.814219474792480469e+00
1.802932769060134888e-01,1.623738706111907959e-01,4.552586376667022705e-01,2.889817357063293457e-01,3.232725560665130615e-01,7.786494493484497070e-01,-3.025723457336425781e+00
1.751368641853332520e-01,1.592445075511932373e-01,4.528817534446716309e-01,2.903718054294586182e-01,3.237234652042388916e-01,8.716560602188110352e-01,-2.583372592926025391e+00
1.834811717271804810e-01,1.639783531427383423e-01,4.571727514266967773e-01,2.882568836212158203e-01,3.231262564659118652e-01,7.193459868431091309e-01,-3.218042373657226562e+00
1.762980073690414429e-01,1.600400209426879883e-01,4.534317553043365479e-01,2.900883555412292480e-01,3.236456513404846191e-01,8.506212234497070312e-01,-2.692522048950195312e+00
1.895666867494583130e-01,1.594813019037246704e-01,4.744107127189636230e-01,2.876802086830139160e-01,3.262538611888885498e-01,4.630950391292572021e-01,-2.458354234695434570e+00
1.893293410539627075e-01,1.650254279375076294e-01,4.644690454006195068e-01,2.873419821262359619e-01,3.237833082675933838e-01,5.868352651596069336e-01,-3.170221328735351562e+00
1.896394491195678711e-01,1.647537797689437866e-01,4.652647972106933594e-01,2.872943282127380371e-01,3.239135146141052246e-01,5.756470561027526855e-01,-3.129534482955932617e+00
1.856956034898757935e-01,1.648123264312744141e-01,4.591937363147735596e-01,2.878758311271667480e-01,3.231870234012603760e-01,6.742964982986450195e-01,-3.287151336669921875e+00
1.880427747964859009e-01,1.576907038688659668e-01,4.790842235088348389e-01,2.884500622749328613e-01,3.279265463352203369e-01,4.212061762809753418e-01,-2.134157896041870117e+00
1.813116967678070068e-01,1.629475802183151245e-01,4.558095335960388184e-01,2.887065410614013672e-01,3.232229351997375488e-01,7.598237395286560059e-01,-3.097062110900878906e+00
1.876950114965438843e-01,1.653113365173339844e-01,4.614584445953369141e-01,2.875476479530334473e-01,3.233679533004760742e-01,6.315255761146545410e-01,-3.274405717849731445e+00
1.900637000799179077e-01,1.603946089744567871e-01,4.723019599914550781e-01,2.874157428741455078e-01,3.256080150604248047e-01,4.838137328624725342e-01,-2.609626293182373047e+00
1.788948774337768555e-01,1.615881174802780151e-01,4.544818997383117676e-01,2.893260121345520020e-01,3.233689069747924805e-01,8.042530417442321777e-01,-2.916553020477294922e+00
1.903870701789855957e-01,1.629502475261688232e-01,4.683834612369537354e-01,2.871898412704467773e-01,3.245542347431182861e-01,5.321496129035949707e-01,-2.920438289642333984e+00
1.884169578552246094e-01,1.653492301702499390e-01,4.625930786132812500e-01,2.874578237533569336e-01,3.235125541687011719e-01,6.138464212417602539e-01,-3.244481801986694336e+00
1.868549585342407227e-01,1.651618331670761108e-01,4.603226780891418457e-01,2.876651585102081299e-01,3.232532739639282227e-01,6.507133841514587402e-01,-3.290318965911865234e+00
1.796334534883499146e-01,1.619838476181030273e-01,4.548570513725280762e-01,2.891396582126617432e-01,3.233199417591094971e-01,7.909351587295532227e-01,-2.974922418594360352e+00
1.889794915914535522e-01,1.585914045572280884e-01,4.763914942741394043e-01,2.879807054996490479e-01,3.269472420215606689e-01,4.438514709472656250e-01,-2.311586380004882812e+00
1.848572939634323120e-01,1.645490378141403198e-01,4.582496881484985352e-01,2.879987359046936035e-01,3.231164813041687012e-01,6.926130056381225586e-01,-3.268453359603881836e+00
1.903263181447982788e-01,1.613660603761672974e-01,4.706986546516418457e-01,2.872729301452636719e-01,3.251337110996246338e-01,5.025115013122558594e-01,-2.737918853759765625e+00
