controllable,controllable,controllable,controllable,controllable,environmental,output
0.000000000000000000e+00,2.475609034299850464e-01,4.391151666641235352e-01,3.280057609081268311e-01,2.803422212600708008e-01,9.251863956451416016e-01,-2.027234077453613281e+00
0.000000000000000000e+00,2.516646981239318848e-01,4.609736204147338867e-01,3.313446640968322754e-01,2.861407399177551270e-01,7.151165008544921875e-01,-2.271628618240356445e+00
0.000000000000000000e+00,2.291780710220336914e-01,6.489928364753723145e-01,3.340260088443756104e-01,3.015832901000976562e-01,4.828671514987945557e-01,-1.248927950859069824e+00
2.522868608242844840e-17,2.486682534217834473e-01,4.364443421363830566e-01,3.286831974983215332e-01,2.810804843902587891e-01,8.892412781715393066e-01,-2.157742500305175781e+00
1.734723475976807094e-18,2.391123175621032715e-01,5.950509309768676758e-01,3.337587714195251465e-01,2.971464097499847412e-01,5.405721068382263184e-01,-1.516439080238342285e+00
4.194016223109745057e-18,2.415456622838973999e-01,5.797486901283264160e-01,3.335855603218078613e-01,2.958789765834808350e-01,5.581509470939636230e-01,-1.601957917213439941e+00
1.623040527520102489e-17,2.494456321001052856e-01,4.348099529743194580e-01,3.292059600353240967e-01,2.816709280014038086e-01,8.622798323631286621e-01,-2.239801883697509766e+00
3.851859888774471706e-34,2.326596379280090332e-01,6.320927143096923828e-01,3.340000212192535400e-01,3.000935614109039307e-01,5.015025734901428223e-01,-1.332461237907409668e+00
4.817391891265287995e-05,2.221357673406600952e-01,6.850990056991577148e-01,3.340724110603332520e-01,3.044509291648864746e-01,4.479961097240447998e-01,-1.101784110069274902e+00
0.000000000000000000e+00,2.491476237773895264e-01,4.353850781917572021e-01,3.289871811866760254e-01,2.814359664916992188e-01,8.734186887741088867e-01,-2.207870960235595703e+00
0.000000000000000000e+00,2.512097358703613281e-01,4.387187361717224121e-01,3.303242325782775879e-01,2.835080325603485107e-01,7.873162031173706055e-01,-2.358674287796020508e+00
0.000000000000000000e+00,2.494618594646453857e-01,5.101186037063598633e-01,3.325378596782684326e-01,2.902664244174957275e-01,6.411381959915161133e-01,-2.000178813934326172e+00
2.755409106612205505e-03,2.160560339689254761e-01,7.132453322410583496e-01,3.340490758419036865e-01,3.069257140159606934e-01,4.204666614532470703e-01,-9.949381947517395020e-01
0.000000000000000000e+00,2.505184113979339600e-01,4.364606738090515137e-01,3.298454284667968750e-01,2.826561033725738525e-01,8.207549452781677246e-01,-2.328860998153686523e+00
0.000000000000000000e+00,2.486191838979721069e-01,5.206928849220275879e-01,3.327465355396270752e-01,2.911219894886016846e-01,6.276344060897827148e-01,-1.938640713691711426e+00
5.585720306769999870e-18,2.509471178054809570e-01,4.852305054664611816e-01,3.319957852363586426e-01,2.882630825042724609e-01,6.745368242263793945e-01,-2.139492988586425781e+00
3.211745449557618841e-18,2.517213225364685059e-01,4.493629634380340576e-01,3.309554457664489746e-01,2.850127220153808594e-01,7.418332099914550781e-01,-2.328213930130004883e+00
0.000000000000000000e+00,2.361357212066650391e-01,6.117487549781799316e-01,3.338751792907714844e-01,2.985423207283020020e-01,5.217375755310058594e-01,-1.426455974578857422e+00
0.000000000000000000e+00,2.516674995422363281e-01,4.571158885955810547e-01,3.312585651874542236e-01,2.858461141586303711e-01,7.223170399665832520e-01,-2.289520502090454102e+00
1.316385460086166859e-03,2.196206301450729370e-01,6.944805979728698730e-01,3.340914547443389893e-01,3.054721057415008545e-01,4.363296627998352051e-01,-1.055463552474975586e+00
5.587508257664033240e-18,2.453997880220413208e-01,5.495598912239074707e-01,3.332316875457763672e-01,2.935515344142913818e-01,5.911929607391357422e-01,-1.764102935791015625e+00
4.464532821145718186e-18,2.431614845991134644e-01,5.680569410324096680e-01,3.334607183933258057e-01,2.949703931808471680e-01,5.705757737159729004e-01,-1.662910223007202148e+00
3.611741869647436222e-18,2.511842846870422363e-01,4.796467125415802002e-01,3.318384587764739990e-01,2.877044677734375000e-01,6.845069527626037598e-01,-2.176365852355957031e+00
0.000000000000000000e+00,2.502580881118774414e-01,4.351717829704284668e-01,3.297092020511627197e-01,2.824130356311798096e-01,8.310922980308532715e-01,-2.311607360839843750e+00
0.000000000000000000e+00,2.514399588108062744e-01,4.421442747116088867e-01,3.306153714656829834e-01,2.841032743453979492e-01,7.673625946044921875e-01,-2.355761289596557617e+00
