controllable,controllable,controllable,controllable,controllable,environmental,output
2.171619981527328491e-01,2.530492842197418213e-01,7.335119247436523438e-01,2.647539675235748291e-01,2.737141549587249756e-01,8.689730763435363770e-01,-2.202008008956909180e+00
2.062283903360366821e-01,2.479890733957290649e-01,7.343701720237731934e-01,2.646253705024719238e-01,2.785972356796264648e-01,8.177953958511352539e-01,-2.308753967285156250e+00
2.250363975763320923e-01,2.581745386123657227e-01,7.333556413650512695e-01,2.658976316452026367e-01,2.683221399784088135e-01,9.079459309577941895e-01,-2.085231781005859375e+00
2.094104290008544922e-01,2.493554651737213135e-01,7.340732216835021973e-01,2.645353376865386963e-01,2.773884236812591553e-01,8.329704999923706055e-01,-2.283561468124389648e+00
2.201859205961227417e-01,2.547916173934936523e-01,7.333779335021972656e-01,2.650042772293090820e-01,2.718958258628845215e-01,8.830713629722595215e-01,-2.162748575210571289e+00
2.178709805011749268e-01,2.533957660198211670e-01,7.334577441215515137e-01,2.648150324821472168e-01,2.733379602432250977e-01,8.721826076507568359e-01,-2.193399667739868164e+00
2.218701392412185669e-01,2.558659613132476807e-01,7.333097457885742188e-01,2.653421163558959961e-01,2.707513570785522461e-01,8.916692137718200684e-01,-2.137064933776855469e+00
2.330557703971862793e-01,2.658160626888275146e-01,7.339249253273010254e-01,2.688895165920257568e-01,2.603934705257415771e-01,9.546301960945129395e-01,-1.918431997299194336e+00
2.035494744777679443e-01,2.468022555112838745e-01,7.345808148384094238e-01,2.646525204181671143e-01,2.794689536094665527e-01,8.050473332405090332e-01,-2.325300693511962891e+00
2.271592766046524048e-01,2.598719298839569092e-01,7.334300875663757324e-01,2.664861977100372314e-01,2.665346562862396240e-01,9.191969633102416992e-01,-2.047228097915649414e+00
2.307062745094299316e-01,2.632515132427215576e-01,7.336782813072204590e-01,2.677555382251739502e-01,2.630182802677154541e-01,9.398174285888671875e-01,-1.973731756210327148e+00
2.377287000417709351e-01,2.717193365097045898e-01,7.345560789108276367e-01,2.721607387065887451e-01,2.540263235569000244e-01,9.892795681953430176e-01,-1.783456921577453613e+00
2.297864556312561035e-01,2.623568773269653320e-01,7.336091399192810059e-01,2.673829793930053711e-01,2.639788687229156494e-01,9.343675374984741211e-01,-1.993588566780090332e+00
2.351253479719161987e-01,2.681308984756469727e-01,7.341864705085754395e-01,2.700673341751098633e-01,2.579174041748046875e-01,9.684404134750366211e-01,-1.865412831306457520e+00
2.264895588159561157e-01,2.593534290790557861e-01,7.334014177322387695e-01,2.662673294544219971e-01,2.670839726924896240e-01,9.157354235649108887e-01,-2.059093475341796875e+00
2.321646809577941895e-01,2.648249268531799316e-01,7.338407039642333984e-01,2.684482932090759277e-01,2.614224851131439209e-01,9.487727284431457520e-01,-1.940515160560607910e+00
2.367618680000305176e-01,2.703486979007720947e-01,7.344209551811218262e-01,2.712827026844024658e-01,2.555669546127319336e-01,9.810219407081604004e-01,-1.816160678863525391e+00
2.122807800769805908e-01,2.506093680858612061e-01,7.338457107543945312e-01,2.645033299922943115e-01,2.761908471584320068e-01,8.460952043533325195e-01,-2.257205963134765625e+00
2.156185358762741089e-01,2.521634101867675781e-01,7.335836291313171387e-01,2.646790742874145508e-01,2.745818197727203369e-01,8.616096377372741699e-01,-2.220983266830444336e+00
2.074117809534072876e-01,2.485656738281250000e-01,7.342151999473571777e-01,2.645725309848785400e-01,2.781251668930053711e-01,8.237411379814147949e-01,-2.299579858779907227e+00
2.386842668056488037e-01,2.730163931846618652e-01,7.347322106361389160e-01,2.729872763156890869e-01,2.525663971900939941e-01,9.971545934677124023e-01,-1.752056241035461426e+00
2.132100313901901245e-01,2.510311901569366455e-01,7.337636351585388184e-01,2.645841538906097412e-01,2.757695615291595459e-01,8.504537940025329590e-01,-2.247565507888793945e+00
2.044172137975692749e-01,2.472723126411437988e-01,7.345172762870788574e-01,2.645903825759887695e-01,2.791930437088012695e-01,8.092758059501647949e-01,-2.320291042327880859e+00
2.225805819034576416e-01,2.563176751136779785e-01,7.333102226257324219e-01,2.653927803039550781e-01,2.702412605285644531e-01,8.952872157096862793e-01,-2.125892400741577148e+00
2.345895022153854370e-01,2.676128447055816650e-01,7.341188788414001465e-01,2.697710394859313965e-01,2.585172951221466064e-01,9.650208353996276855e-01,-1.878654003143310547e+00
