controllable,controllable,controllable,controllable,controllable,environmental,output
4.250911474227905273e-01,3.385562896728515625e-01,6.771330237388610840e-01,5.481679737567901611e-02,1.821244060993194580e-01,7.493304610252380371e-01,-1.286173820495605469e+00
4.250770807266235352e-01,3.379318416118621826e-01,6.778693199157714844e-01,5.481678619980812073e-02,1.821210533380508423e-01,7.899658679962158203e-01,-1.286178946495056152e+00
4.250026643276214600e-01,3.377500772476196289e-01,6.773380041122436523e-01,5.477384850382804871e-02,1.821272522211074829e-01,9.121509194374084473e-01,-1.285257935523986816e+00
4.251001477241516113e-01,3.375503718852996826e-01,6.774938702583312988e-01,5.483640357851982117e-02,1.821281760931015015e-01,7.662455439567565918e-01,-1.286194801330566406e+00
4.250941574573516846e-01,3.380211591720581055e-01,6.778219342231750488e-01,5.480752140283584595e-02,1.821258068084716797e-01,6.942866444587707520e-01,-1.285918712615966797e+00
4.250921905040740967e-01,3.382575213909149170e-01,6.785954236984252930e-01,5.479531362652778625e-02,1.821253597736358643e-01,8.771658539772033691e-01,-1.285664796829223633e+00
4.250092506408691406e-01,3.383720815181732178e-01,6.783400177955627441e-01,5.478429421782493591e-02,1.821429431438446045e-01,9.876982569694519043e-01,-1.283989787101745605e+00
4.250541329383850098e-01,3.384248614311218262e-01,6.786513328552246094e-01,5.485064163804054260e-02,1.821138262748718262e-01,8.360681533813476562e-01,-1.285996198654174805e+00
4.250316023826599121e-01,3.384711444377899170e-01,6.773991584777832031e-01,5.479622632265090942e-02,1.821366548538208008e-01,9.794230461120605469e-01,-1.284154534339904785e+00
4.249930083751678467e-01,3.382676839828491211e-01,6.769976019859313965e-01,5.478531867265701294e-02,1.821397244930267334e-01,9.663425087928771973e-01,-1.284402012825012207e+00
4.251026213169097900e-01,3.377510011196136475e-01,6.783134341239929199e-01,5.477926135063171387e-02,1.821292489767074585e-01,7.277255654335021973e-01,-1.286107778549194336e+00
4.250741899013519287e-01,3.385282456874847412e-01,6.776019930839538574e-01,5.480243265628814697e-02,1.821329742670059204e-01,9.034203886985778809e-01,-1.285370230674743652e+00
4.250773787498474121e-01,3.383433520793914795e-01,6.783826351165771484e-01,5.481021851301193237e-02,1.821274459362030029e-01,6.792003512382507324e-01,-1.285799026489257812e+00
4.250690639019012451e-01,3.374242484569549561e-01,6.783367991447448730e-01,5.482195690274238586e-02,1.821185201406478882e-01,8.542298078536987305e-01,-1.285869359970092773e+00
4.250096976757049561e-01,3.383689820766448975e-01,6.784862875938415527e-01,5.478556081652641296e-02,1.821334809064865112e-01,9.464803338050842285e-01,-1.284747481346130371e+00
4.250302910804748535e-01,3.388920724391937256e-01,6.773153543472290039e-01,5.474102124571800232e-02,1.821215599775314331e-01,9.312900900840759277e-01,-1.284986853599548340e+00
4.251063764095306396e-01,3.387004733085632324e-01,6.786505579948425293e-01,5.481332913041114807e-02,1.821346431970596313e-01,8.904215097427368164e-01,-1.285524129867553711e+00
4.250971376895904541e-01,3.381301760673522949e-01,6.777923703193664551e-01,5.480457097291946411e-02,1.821283400058746338e-01,6.728354096412658691e-01,-1.285742044448852539e+00
4.250403642654418945e-01,3.374465703964233398e-01,6.771336197853088379e-01,5.485506728291511536e-02,1.821176856756210327e-01,8.437783718109130859e-01,-1.285946130752563477e+00
4.250755906105041504e-01,3.382627069950103760e-01,6.782242655754089355e-01,5.481454357504844666e-02,1.821199655532836914e-01,8.000988960266113281e-01,-1.286155939102172852e+00
4.251017868518829346e-01,3.374667465686798096e-01,6.783351302146911621e-01,5.482733622193336487e-02,1.821192204952239990e-01,8.198174834251403809e-01,-1.286083459854125977e+00
4.250951707363128662e-01,3.379185795783996582e-01,6.779053211212158203e-01,5.481632053852081299e-02,1.821264177560806274e-01,7.374594211578369141e-01,-1.286142945289611816e+00
4.250323176383972168e-01,3.380498588085174561e-01,6.778565645217895508e-01,5.479643866419792175e-02,1.821333616971969604e-01,9.376630783081054688e-01,-1.284889101982116699e+00
4.251140356063842773e-01,3.379883468151092529e-01,6.766951084136962891e-01,5.480787158012390137e-02,1.821285933256149292e-01,7.180117964744567871e-01,-1.286063671112060547e+00
4.250666201114654541e-01,3.379753828048706055e-01,6.778600215911865234e-01,5.480573698878288269e-02,1.821237057447433472e-01,7.748993635177612305e-01,-1.286195158958435059e+00
