controllable,controllable,controllable,controllable,controllable,environmental,output
2.067185044288635254e-01,1.619206815958023071e-01,4.409207701683044434e-01,2.733088731765747070e-01,3.033531308174133301e-01,5.772355198860168457e-01,-3.120674610137939453e+00
2.106155753135681152e-01,1.636807620525360107e-01,4.464108645915985107e-01,2.706402242183685303e-01,3.031610250473022461e-01,5.311735272407531738e-01,-2.957406997680664062e+00
2.148901522159576416e-01,1.647348552942276001e-01,4.527715444564819336e-01,2.671096324920654297e-01,3.030566275119781494e-01,4.623384475708007812e-01,-2.594472408294677734e+00
2.056396305561065674e-01,1.613387018442153931e-01,4.394696652889251709e-01,2.740187644958496094e-01,3.034362196922302246e-01,5.890000462532043457e-01,-3.148825645446777344e+00
2.017931640148162842e-01,1.591045558452606201e-01,4.341121912002563477e-01,2.769924700260162354e-01,3.039885163307189941e-01,6.347679495811462402e-01,-3.199369430541992188e+00
2.138158082962036133e-01,1.646401882171630859e-01,4.510602355003356934e-01,2.681597471237182617e-01,3.030886054039001465e-01,4.838928282260894775e-01,-2.719380855560302734e+00
1.968481987714767456e-01,1.540585756301879883e-01,4.248162806034088135e-01,2.850652933120727539e-01,3.067398369312286377e-01,7.408053874969482422e-01,-2.965862035751342773e+00
2.043382078409194946e-01,1.605944633483886719e-01,4.376199245452880859e-01,2.749625444412231445e-01,3.035781681537628174e-01,6.040206551551818848e-01,-3.175941228866577148e+00
1.967177987098693848e-01,1.523659974336624146e-01,4.223844110965728760e-01,2.877502739429473877e-01,3.078263401985168457e-01,7.735568881034851074e-01,-2.815597534179687500e+00
2.026707231998443604e-01,1.596112102270126343e-01,4.352622330188751221e-01,2.762821018695831299e-01,3.038329780101776123e-01,6.242506504058837891e-01,-3.196266174316406250e+00
2.032794058322906494e-01,1.599861979484558105e-01,4.361536502838134766e-01,2.757597267627716064e-01,3.037232756614685059e-01,6.164416074752807617e-01,-3.190651893615722656e+00
2.004356235265731812e-01,1.581523865461349487e-01,4.320048391819000244e-01,2.783893346786499023e-01,3.043811619281768799e-01,6.546044349670410156e-01,-3.191373348236083984e+00
2.091609835624694824e-01,1.630680114030838013e-01,4.443758428096771240e-01,2.716535031795501709e-01,3.032224774360656738e-01,5.491554141044616699e-01,-3.030528783798217773e+00
1.974895149469375610e-01,1.554393023252487183e-01,4.268901050090789795e-01,2.827056050300598145e-01,3.058441281318664551e-01,7.118936181068420410e-01,-3.072628974914550781e+00
1.966573446989059448e-01,1.527608931064605713e-01,4.229574799537658691e-01,2.871240079402923584e-01,3.075709640979766846e-01,7.658302187919616699e-01,-2.853436470031738281e+00
2.156099081039428711e-01,1.646555811166763306e-01,4.540752768516540527e-01,2.662605643272399902e-01,3.030453622341156006e-01,4.435833096504211426e-01,-2.480287790298461914e+00
2.118490487337112427e-01,1.640982031822204590e-01,4.481647312641143799e-01,2.698065042495727539e-01,3.031526207923889160e-01,5.154365897178649902e-01,-2.884826660156250000e+00
1.990637481212615967e-01,1.570857316255569458e-01,4.298466444015502930e-01,2.800103724002838135e-01,3.048770129680633545e-01,6.770415902137756348e-01,-3.161087989807128906e+00
2.126794904470443726e-01,1.643919348716735840e-01,4.493442475795745850e-01,2.691246867179870605e-01,3.031175434589385986e-01,5.027758479118347168e-01,-2.821323394775390625e+00
2.085948735475540161e-01,1.628088802099227905e-01,4.435669481754302979e-01,2.720415294170379639e-01,3.032519221305847168e-01,5.559530854225158691e-01,-3.055170059204101562e+00
1.966745406389236450e-01,1.533532738685607910e-01,4.237789511680603027e-01,2.861862182617187500e-01,3.071946799755096436e-01,7.544703483581542969e-01,-2.906509876251220703e+00
1.995018571615219116e-01,1.574345976114273071e-01,4.305207431316375732e-01,2.794516086578369141e-01,3.046960532665252686e-01,6.695054173469543457e-01,-3.173708438873291016e+00
1.969426125288009644e-01,1.545561105012893677e-01,4.254728853702545166e-01,2.841552793979644775e-01,3.064200878143310547e-01,7.295839190483093262e-01,-3.010526418685913086e+00
1.979000270366668701e-01,1.559083014726638794e-01,4.277110099792480469e-01,2.819220423698425293e-01,3.055428266525268555e-01,7.019033432006835938e-01,-3.102811336517333984e+00
2.142774760723114014e-01,1.647106707096099854e-01,4.517823457717895508e-01,2.677235305309295654e-01,3.030723929405212402e-01,4.751919806003570557e-01,-2.669921159744262695e+00
