controllable,controllable,controllable,controllable,controllable,environmental,output
2.097780704498291016e-01,1.674065291881561279e-01,4.012332260608673096e-01,2.796083092689514160e-01,3.079995214939117432e-01,5.922856330871582031e-01,-2.666024208068847656e+00
2.066048830747604370e-01,1.529910117387771606e-01,4.512744247913360596e-01,2.766604721546173096e-01,3.197306096553802490e-01,4.727063775062561035e-01,-2.524937152862548828e+00
1.975492537021636963e-01,1.413600891828536987e-01,4.717674851417541504e-01,2.729139029979705811e-01,3.248060643672943115e-01,4.008738994598388672e-01,-1.961972475051879883e+00
2.061269879341125488e-01,1.726924777030944824e-01,3.759975731372833252e-01,2.783303856849670410e-01,3.013011515140533447e-01,6.660720705986022949e-01,-2.274874925613403320e+00
2.110569775104522705e-01,1.615599095821380615e-01,4.238975346088409424e-01,2.792474329471588135e-01,3.132641613483428955e-01,5.399597287178039551e-01,-2.751238346099853516e+00
2.080452144145965576e-01,1.704498231410980225e-01,3.872407674789428711e-01,2.791707217693328857e-01,3.045281767845153809e-01,6.289682984352111816e-01,-2.500021934509277344e+00
2.014224976301193237e-01,1.471948921680450439e-01,4.640327095985412598e-01,2.744324207305908203e-01,3.228867053985595703e-01,4.328346848487854004e-01,-2.236885786056518555e+00
2.089714258909225464e-01,1.557798832654953003e-01,4.428852498531341553e-01,2.777383923530578613e-01,3.177750408649444580e-01,4.942302703857421875e-01,-2.638600349426269531e+00
2.102188467979431152e-01,1.578047871589660645e-01,4.364865720272064209e-01,2.783896923065185547e-01,3.162519931793212891e-01,5.101220011711120605e-01,-2.698543548583984375e+00
2.072387784719467163e-01,1.714923083782196045e-01,3.821300864219665527e-01,2.788260579109191895e-01,3.031508624553680420e-01,6.445704698562622070e-01,-2.410737276077270508e+00
2.106327712535858154e-01,1.590081453323364258e-01,4.325085580348968506e-01,2.787587940692901611e-01,3.153278529644012451e-01,5.197038054466247559e-01,-2.724058389663696289e+00
1.982820779085159302e-01,1.762168109416961670e-01,3.604797124862670898e-01,2.727886438369750977e-01,2.913344502449035645e-01,8.230791091918945312e-01,-1.208605051040649414e+00
1.947652548551559448e-01,1.355463564395904541e-01,4.770486056804656982e-01,2.718033194541931152e-01,3.261023163795471191e-01,3.740583956241607666e-01,-1.721617698669433594e+00
2.004599720239639282e-01,1.758504360914230347e-01,3.607991039752960205e-01,2.744317650794982910e-01,2.935163676738739014e-01,7.798053026199340820e-01,-1.481943845748901367e+00
2.041897475719451904e-01,1.504369825124740601e-01,4.576992690563201904e-01,2.756582200527191162e-01,3.212892711162567139e-01,4.539917409420013428e-01,-2.400216579437255859e+00
2.030996382236480713e-01,1.748627126216888428e-01,3.648240864276885986e-01,2.764045000076293945e-01,2.968122661113739014e-01,7.257521152496337891e-01,-1.857971429824829102e+00
2.106187492609024048e-01,1.653745621442794800e-01,4.097551405429840088e-01,2.796045839786529541e-01,3.100346624851226807e-01,5.724205970764160156e-01,-2.722543954849243164e+00
1.988677382469177246e-01,1.761430799961090088e-01,3.603612482547760010e-01,2.732135653495788574e-01,2.918710112571716309e-01,8.117310404777526855e-01,-1.277158737182617188e+00
1.957256495952606201e-01,1.376991122961044312e-01,4.752673804759979248e-01,2.721725404262542725e-01,3.256775736808776855e-01,3.834825158119201660e-01,-1.806136012077331543e+00
2.092794775962829590e-01,1.684296727180480957e-01,3.966560363769531250e-01,2.795239388942718506e-01,3.069024682044982910e-01,6.037074923515319824e-01,-2.622062206268310547e+00
2.024913430213928223e-01,1.751239597797393799e-01,3.635050654411315918e-01,2.759684026241302490e-01,2.960190474987030029e-01,7.377409338951110840e-01,-1.772613525390625000e+00
1.966719180345535278e-01,1.763165742158889771e-01,3.613208532333374023e-01,2.715683877468109131e-01,2.899896502494812012e-01,8.535113334655761719e-01,-1.036904335021972656e+00
2.050899118185043335e-01,1.737043261528015137e-01,3.711526393890380859e-01,2.776829898357391357e-01,2.996579408645629883e-01,6.867643594741821289e-01,-2.134413957595825195e+00
2.010835260152816772e-01,1.756164878606796265e-01,3.613483011722564697e-01,2.749984264373779297e-01,2.942841947078704834e-01,7.657719850540161133e-01,-1.576792359352111816e+00
2.041474282741546631e-01,1.742070168256759644e-01,3.680236637592315674e-01,2.771532535552978516e-01,2.983402907848358154e-01,7.039000391960144043e-01,-2.013859748840332031e+00
