controllable,controllable,controllable,controllable,controllable,environmental,output
2.206024974584579468e-01,1.560997962951660156e-01,4.323743879795074463e-01,2.769254744052886963e-01,3.130313456058502197e-01,6.689135432243347168e-01,-3.222312927246093750e+00
2.188014090061187744e-01,1.574415117502212524e-01,4.373019635677337646e-01,2.764903008937835693e-01,3.123660683631896973e-01,6.932438015937805176e-01,-3.217312812805175781e+00
2.079110741615295410e-01,1.332319825887680054e-01,3.824180662631988525e-01,2.824294865131378174e-01,3.218934237957000732e-01,3.855517208576202393e-01,-1.852187275886535645e+00
2.225108146667480469e-01,1.508330106735229492e-01,4.188975691795349121e-01,2.787466347217559814e-01,3.146747350692749023e-01,5.837614536285400391e-01,-3.027916431427001953e+00
1.988713890314102173e-01,1.600624322891235352e-01,4.722749590873718262e-01,2.747983634471893311e-01,3.069286346435546875e-01,8.643839955329895020e-01,-2.577677965164184570e+00
2.218745499849319458e-01,1.488336622714996338e-01,4.149478077888488770e-01,2.794263958930969238e-01,3.151814639568328857e-01,5.560747385025024414e-01,-2.903435468673706055e+00
2.086212635040283203e-01,1.607752144336700439e-01,4.578463137149810791e-01,2.753128707408905029e-01,3.091884553432464600e-01,7.863909006118774414e-01,-2.971992731094360352e+00
2.002036571502685547e-01,1.272030472755432129e-01,3.683217465877532959e-01,2.825363576412200928e-01,3.256196677684783936e-01,3.315559029579162598e-01,-1.518620610237121582e+00
2.195410728454589844e-01,1.450642943382263184e-01,4.074808359146118164e-01,2.805995941162109375e-01,3.163350522518157959e-01,5.080657005310058594e-01,-2.639185190200805664e+00
1.924491524696350098e-01,1.581716388463973999e-01,4.797656536102294922e-01,2.748002409934997559e-01,3.058085739612579346e-01,9.141837358474731445e-01,-2.286199331283569336e+00
2.116380482912063599e-01,1.364174634218215942e-01,3.894436955451965332e-01,2.821640670299530029e-01,3.200923502445220947e-01,4.159272611141204834e-01,-2.049066543579101562e+00
2.134318202733993530e-01,1.598726063966751099e-01,4.489999413490295410e-01,2.757765054702758789e-01,3.105808496475219727e-01,7.458117008209228516e-01,-3.118157863616943359e+00
1.943079084157943726e-01,1.230008155107498169e-01,3.578878343105316162e-01,2.823868989944458008e-01,3.284103572368621826e-01,2.958189547061920166e-01,-1.315102577209472656e+00
2.048790901899337769e-01,1.608332097530364990e-01,4.637448489665985107e-01,2.750363647937774658e-01,3.082492947578430176e-01,8.161538243293762207e-01,-2.835365056991577148e+00
2.042265534400939941e-01,1.302485316991806030e-01,3.755805492401123047e-01,2.825345695018768311e-01,3.236835300922393799e-01,3.582811951637268066e-01,-1.680368661880493164e+00
2.135897427797317505e-01,1.383483260869979858e-01,3.936524689197540283e-01,2.819534838199615479e-01,3.191417753696441650e-01,4.349983632564544678e-01,-2.174060344696044922e+00
1.858207434415817261e-01,1.554174721240997314e-01,4.863506257534027100e-01,2.749000191688537598e-01,3.048760890960693359e-01,9.651387333869934082e-01,-1.983505725860595703e+00
2.170920521020889282e-01,1.420295536518096924e-01,4.012063443660736084e-01,2.813233733177185059e-01,3.174843490123748779e-01,4.733171761035919189e-01,-2.423209667205810547e+00
1.836616992950439453e-01,1.543784290552139282e-01,4.882843494415283203e-01,2.749579846858978271e-01,3.046045005321502686e-01,9.815508723258972168e-01,-1.887981295585632324e+00
2.205015420913696289e-01,1.464390307664871216e-01,4.101783633232116699e-01,2.802234888076782227e-01,3.158822953701019287e-01,5.247825980186462402e-01,-2.736817836761474609e+00
1.947544664144515991e-01,1.589466035366058350e-01,4.772381782531738281e-01,2.748112976551055908e-01,3.061749041080474854e-01,8.964147567749023438e-01,-2.391715526580810547e+00
2.225445061922073364e-01,1.528621613979339600e-01,4.234117567539215088e-01,2.779906690120697021e-01,3.141412436962127686e-01,6.152044534683227539e-01,-3.136077880859375000e+00
2.159970700740814209e-01,1.589518338441848755e-01,4.437084496021270752e-01,2.760610878467559814e-01,3.114215135574340820e-01,7.225149869918823242e-01,-3.176093339920043945e+00
2.218386381864547729e-01,1.546708047389984131e-01,4.279883503913879395e-01,2.773876488208770752e-01,3.135913908481597900e-01,6.444289684295654297e-01,-3.199405670166015625e+00
2.033250033855438232e-01,1.607129275798797607e-01,4.663191735744476318e-01,2.748911678791046143e-01,3.078401386737823486e-01,8.293690681457519531e-01,-2.768491983413696289e+00
