controllable,controllable,controllable,controllable,controllable,environmental,output
2.276712357997894287e-01,1.893739104270935059e-01,4.501819312572479248e-01,2.532844841480255127e-01,2.931752800941467285e-01,7.493304610252380371e-01,-2.714297771453857422e+00
2.280797213315963745e-01,1.930206120014190674e-01,4.550457298755645752e-01,2.543649077415466309e-01,2.947412133216857910e-01,7.899658679962158203e-01,-2.725273370742797852e+00
2.351004481315612793e-01,2.255763262510299683e-01,5.243731141090393066e-01,2.612226903438568115e-01,2.999813258647918701e-01,9.121509194374084473e-01,-2.112498760223388672e+00
2.277958691120147705e-01,1.907448321580886841e-01,4.517278075218200684e-01,2.537093758583068848e-01,2.936986088752746582e-01,7.662455439567565918e-01,-2.734159946441650391e+00
2.280356436967849731e-01,1.860939413309097290e-01,4.476855993270874023e-01,2.523438632488250732e-01,2.921755015850067139e-01,6.942866444587707520e-01,-2.524055480957031250e+00
2.323973327875137329e-01,2.126909792423248291e-01,4.944277405738830566e-01,2.586576640605926514e-01,2.993552088737487793e-01,8.771658539772033691e-01,-2.351631641387939453e+00
2.407674044370651245e-01,2.440691441297531128e-01,5.901260972023010254e-01,2.676591873168945312e-01,2.975229918956756592e-01,9.876982569694519043e-01,-1.571760177612304688e+00
2.297929376363754272e-01,2.005566656589508057e-01,4.694693982601165771e-01,2.562195062637329102e-01,2.973940670490264893e-01,8.360681533813476562e-01,-2.584412097930908203e+00
2.401992827653884888e-01,2.429986745119094849e-01,5.836423039436340332e-01,2.668791413307189941e-01,2.980021834373474121e-01,9.794230461120605469e-01,-1.629702329635620117e+00
2.392649352550506592e-01,2.408200651407241821e-01,5.730926394462585449e-01,2.656419873237609863e-01,2.986674010753631592e-01,9.663425087928771973e-01,-1.722572326660156250e+00
2.277791649103164673e-01,1.879175454378128052e-01,4.489127993583679199e-01,2.528183460235595703e-01,2.926688194274902344e-01,7.277255654335021973e-01,-2.660265922546386719e+00
2.344006299972534180e-01,2.223692238330841064e-01,5.164014697074890137e-01,2.605603933334350586e-01,2.999335527420043945e-01,9.034203886985778809e-01,-2.174062967300415039e+00
2.282175123691558838e-01,1.853738576173782349e-01,4.473000168800354004e-01,2.521759867668151855e-01,2.920386791229248047e-01,6.792003512382507324e-01,-2.446241140365600586e+00
2.308653146028518677e-01,2.052846848964691162e-01,4.790410995483398438e-01,2.571903169155120850e-01,2.983805835247039795e-01,8.542298078536987305e-01,-2.490849494934082031e+00
2.378519177436828613e-01,2.364213019609451294e-01,5.559540390968322754e-01,2.639579772949218750e-01,2.994825541973114014e-01,9.464803338050842285e-01,-1.865517973899841309e+00
2.366436272859573364e-01,2.320688068866729736e-01,5.421403646469116211e-01,2.627222836017608643e-01,2.998383939266204834e-01,9.312900900840759277e-01,-1.975306630134582520e+00
2.333237975835800171e-01,2.175047397613525391e-01,5.050045847892761230e-01,2.596301138401031494e-01,2.997159659862518311e-01,8.904215097427368164e-01,-2.263730287551879883e+00
2.282895445823669434e-01,1.850557178258895874e-01,4.470499455928802490e-01,2.520876824855804443e-01,2.920392751693725586e-01,6.728354096412658691e-01,-2.411021947860717773e+00
2.302210927009582520e-01,2.024201750755310059e-01,4.732298552989959717e-01,2.566104829311370850e-01,2.978202402591705322e-01,8.437783718109130859e-01,-2.546843767166137695e+00
2.283394485712051392e-01,1.941861808300018311e-01,4.572575986385345459e-01,2.546935379505157471e-01,2.952428460121154785e-01,8.000988960266113281e-01,-2.707935571670532227e+00
2.290374636650085449e-01,1.972614228725433350e-01,4.629390537738800049e-01,2.554588317871093750e-01,2.964223623275756836e-01,8.198174834251403809e-01,-2.651545047760009766e+00
2.277279198169708252e-01,1.885783523321151733e-01,4.494641125202178955e-01,2.530230283737182617e-01,2.928806245326995850e-01,7.374594211578369141e-01,-2.688338756561279297e+00
2.371667772531509399e-01,2.339904606342315674e-01,5.479949116706848145e-01,2.632322311401367188e-01,2.996929287910461426e-01,9.376630783081054688e-01,-1.929269433021545410e+00
2.278095781803131104e-01,1.873604506254196167e-01,4.484973251819610596e-01,2.526868581771850586e-01,2.924888432025909424e-01,7.180117964744567871e-01,-2.626649856567382812e+00
2.278352975845336914e-01,1.914649456739425659e-01,4.527515470981597900e-01,2.539404034614562988e-01,2.940489649772644043e-01,7.748993635177612305e-01,-2.736023664474487305e+00
