controllable,controllable,controllable,controllable,controllable,environmental,output
2.130491733551025391e-01,1.387030482292175293e-01,4.598322808742523193e-01,2.752039134502410889e-01,3.071826100349426270e-01,8.057337403297424316e-01,-3.036822795867919922e+00
2.117384374141693115e-01,1.398752033710479736e-01,4.614877402782440186e-01,2.762670218944549561e-01,3.072983920574188232e-01,7.737913131713867188e-01,-3.143419981002807617e+00
2.001439630985260010e-01,1.409282684326171875e-01,4.677008986473083496e-01,2.837763726711273193e-01,3.079377412796020508e-01,5.836838483810424805e-01,-3.188808441162109375e+00
2.093381583690643311e-01,1.413662433624267578e-01,4.637387692928314209e-01,2.780510187149047852e-01,3.075537085533142090e-01,7.242611050605773926e-01,-3.263996124267578125e+00
2.101146131753921509e-01,1.409413367509841919e-01,4.630642235279083252e-01,2.774700820446014404e-01,3.074510693550109863e-01,7.398579120635986328e-01,-3.232753276824951172e+00
2.046260237693786621e-01,1.421900987625122070e-01,4.665171504020690918e-01,2.809981107711791992e-01,3.078628778457641602e-01,6.449005603790283203e-01,-3.305676698684692383e+00
1.824814528226852417e-01,1.286366134881973267e-01,4.714225530624389648e-01,2.954181730747222900e-01,3.084972798824310303e-01,4.162480831146240234e-01,-2.394606113433837891e+00
2.072313725948333740e-01,1.420690715312957764e-01,4.652367532253265381e-01,2.793857753276824951e-01,3.077048659324645996e-01,6.864894032478332520e-01,-3.309892892837524414e+00
2.039094865322113037e-01,1.421023458242416382e-01,4.667381346225738525e-01,2.815045416355133057e-01,3.078740835189819336e-01,6.342949867248535156e-01,-3.294809579849243164e+00
2.024346739053726196e-01,1.418128162622451782e-01,4.670769572257995605e-01,2.823118269443511963e-01,3.079298138618469238e-01,6.133826375007629395e-01,-3.261663198471069336e+00
1.955778300762176514e-01,1.383177340030670166e-01,4.685203135013580322e-01,2.867062687873840332e-01,3.080132603645324707e-01,5.316846966743469238e-01,-2.997376441955566406e+00
1.928003877401351929e-01,1.364128440618515015e-01,4.690732657909393311e-01,2.885515987873077393e-01,3.080694377422332764e-01,5.038827061653137207e-01,-2.868561029434204102e+00
2.008219808340072632e-01,1.412006616592407227e-01,4.675275683403015137e-01,2.833353579044342041e-01,3.079438805580139160e-01,5.922352671623229980e-01,-3.212768316268920898e+00
1.913477331399917603e-01,1.353736221790313721e-01,4.693666696548461914e-01,2.895223498344421387e-01,3.080844283103942871e-01,4.904188513755798340e-01,-2.801190853118896484e+00
2.086016088724136353e-01,1.416284292936325073e-01,4.643110632896423340e-01,2.784802317619323730e-01,3.076020181179046631e-01,7.108371257781982422e-01,-3.285344600677490234e+00
2.106935083866119385e-01,1.406108587980270386e-01,4.625293016433715820e-01,2.770592570304870605e-01,3.073903322219848633e-01,7.515451908111572266e-01,-3.205115079879760742e+00
1.982792317867279053e-01,1.399487107992172241e-01,4.680066406726837158e-01,2.849469184875488281e-01,3.079777956008911133e-01,5.612921714782714844e-01,-3.115445137023925781e+00
1.968295127153396606e-01,1.390952765941619873e-01,4.683079421520233154e-01,2.858839631080627441e-01,3.079903721809387207e-01,5.450762510299682617e-01,-3.053503036499023438e+00
2.146673053503036499e-01,1.368823796510696411e-01,4.573731422424316406e-01,2.737258672714233398e-01,3.070642650127410889e-01,8.497520089149475098e-01,-2.863004684448242188e+00
2.063596397638320923e-01,1.421803086996078491e-01,4.656966924667358398e-01,2.799116075038909912e-01,3.077690005302429199e-01,6.722711920738220215e-01,-3.315220355987548828e+00
1.898060441017150879e-01,1.342617273330688477e-01,4.697158932685852051e-01,2.905436456203460693e-01,3.081695139408111572e-01,4.764446914196014404e-01,-2.728496313095092773e+00
2.138090878725051880e-01,1.380037367343902588e-01,4.588831067085266113e-01,2.746021151542663574e-01,3.071396648883819580e-01,8.237785696983337402e-01,-2.968800067901611328e+00
1.838906556367874146e-01,1.297260373830795288e-01,4.709415137767791748e-01,2.944626510143280029e-01,3.084255456924438477e-01,4.274198114871978760e-01,-2.458172798156738281e+00
1.873382031917572021e-01,1.323777288198471069e-01,4.702231884002685547e-01,2.921796441078186035e-01,3.082473576068878174e-01,4.553923606872558594e-01,-2.614740848541259766e+00
2.126664966344833374e-01,1.390577107667922974e-01,4.603461921215057373e-01,2.755302190780639648e-01,3.072152435779571533e-01,7.961626648902893066e-01,-3.070756912231445312e+00
