controllable,controllable,controllable,controllable,controllable,environmental,output
2.021303474903106689e-01,1.521685272455215454e-01,4.403300583362579346e-01,2.866872549057006836e-01,3.165686130523681641e-01,5.788231492042541504e-01,-3.127505779266357422e+00
2.010294646024703979e-01,1.540497690439224243e-01,4.410150349140167236e-01,2.872162759304046631e-01,3.187384009361267090e-01,5.518628954887390137e-01,-3.009413719177246094e+00
1.742319762706756592e-01,1.817463338375091553e-01,4.296613037586212158e-01,2.873315215110778809e-01,3.352442681789398193e-01,2.753387093544006348e-01,-1.187067747116088867e+00
1.809585094451904297e-01,1.753274202346801758e-01,4.331508278846740723e-01,2.881570458412170410e-01,3.335044384002685547e-01,3.176954388618469238e-01,-1.446598410606384277e+00
3.347279727458953857e-01,9.667113423347473145e-01,6.609415262937545776e-02,4.921748340129852295e-01,1.373479366302490234e-01,2.378334850072860718e-01,-1.133881211280822754e+00
2.033279836177825928e-01,1.497485935688018799e-01,4.394864439964294434e-01,2.860063314437866211e-01,3.136323690414428711e-01,6.200202107429504395e-01,-3.249682188034057617e+00
1.904735565185546875e-01,1.663618236780166626e-01,4.388006329536437988e-01,2.889587879180908203e-01,3.296007513999938965e-01,3.989258408546447754e-01,-2.009342193603515625e+00
1.938058584928512573e-01,1.628246009349822998e-01,4.405567646026611328e-01,2.889065742492675781e-01,3.272876739501953125e-01,4.385197460651397705e-01,-2.295700550079345703e+00
2.026513516902923584e-01,1.512410342693328857e-01,4.400047659873962402e-01,2.864084839820861816e-01,3.154527544975280762e-01,5.935832858085632324e-01,-3.179928541183471680e+00
1.832967698574066162e-01,1.732690632343292236e-01,4.345796406269073486e-01,2.883327305316925049e-01,3.327884376049041748e-01,3.344732820987701416e-01,-1.557009577751159668e+00
2.041672766208648682e-01,1.458335369825363159e-01,4.396958053112030029e-01,2.856246232986450195e-01,3.093154132366180420e-01,7.180930376052856445e-01,-3.206426382064819336e+00
2.039848566055297852e-01,1.470164805650711060e-01,4.391723871231079102e-01,2.855635285377502441e-01,3.104408681392669678e-01,6.828294396400451660e-01,-3.277632474899291992e+00
2.037363350391387939e-01,1.484272629022598267e-01,4.391823112964630127e-01,2.857114076614379883e-01,3.120385408401489258e-01,6.474256515502929688e-01,-3.286542892456054688e+00
1.985248774290084839e-01,1.572484225034713745e-01,4.415310025215148926e-01,2.880772650241851807e-01,3.223164975643157959e-01,5.075164437294006348e-01,-2.762854337692260742e+00
3.341594040393829346e-01,9.710714221000671387e-01,6.284341216087341309e-02,4.923275113105773926e-01,1.361503452062606812e-01,2.032655626535415649e-01,-1.093706965446472168e+00
1.915871649980545044e-01,1.652000695466995239e-01,4.394619166851043701e-01,2.889823913574218750e-01,3.289236426353454590e-01,4.115563035011291504e-01,-2.100843429565429688e+00
2.040427476167678833e-01,1.465557366609573364e-01,4.393550455570220947e-01,2.855657041072845459e-01,3.099850714206695557e-01,6.956346631050109863e-01,-3.258710145950317383e+00
1.969888210296630859e-01,1.591674536466598511e-01,4.414779543876647949e-01,2.884689569473266602e-01,3.241911530494689941e-01,4.831724762916564941e-01,-2.606448411941528320e+00
3.346296250820159912e-01,9.678331613540649414e-01,6.531509757041931152e-02,4.922034144401550293e-01,1.370366960763931274e-01,2.289790362119674683e-01,-1.125113487243652344e+00
1.874296963214874268e-01,1.692960411310195923e-01,4.370035827159881592e-01,2.887934148311614990e-01,3.311756551265716553e-01,3.689980804920196533e-01,-1.794999957084655762e+00
1.997537612915039062e-01,1.557830125093460083e-01,4.413144588470458984e-01,2.877376675605773926e-01,3.206964135169982910e-01,5.277652740478515625e-01,-2.882498741149902344e+00
1.765395551919937134e-01,1.795493215322494507e-01,4.308284521102905273e-01,2.876178622245788574e-01,3.347263634204864502e-01,2.887198925018310547e-01,-1.265860795974731445e+00
3.318619728088378906e-01,9.803330898284912109e-01,5.501254647970199585e-02,4.921745061874389648e-01,1.336143463850021362e-01,1.331202834844589233e-01,-9.736157655715942383e-01
3.334393203258514404e-01,9.744768142700195312e-01,6.005989760160446167e-02,4.923363327980041504e-01,1.352214515209197998e-01,1.768091320991516113e-01,-1.053401470184326172e+00
2.044927030801773071e-01,1.445333212614059448e-01,4.406109154224395752e-01,2.858540117740631104e-01,3.084527254104614258e-01,7.594127058982849121e-01,-3.054506301879882812e+00
