controllable,controllable,controllable,controllable,controllable,environmental,output
4.055009186267852783e-01,8.820068240165710449e-01,1.000000000000000000e+00,5.805348753929138184e-01,0.000000000000000000e+00,2.815240621566772461e-02,-3.172310352325439453e+00
4.034974873065948486e-01,8.842654824256896973e-01,1.000000000000000000e+00,5.768958926200866699e-01,4.876551484258381271e-18,9.663105756044387817e-02,-3.018948793411254883e+00
3.996369242668151855e-01,8.753867149353027344e-01,1.000000000000000000e+00,5.566435456275939941e-01,9.649648812793735456e-17,3.363533914089202881e-01,-9.958502650260925293e-01
3.997309803962707520e-01,8.768069148063659668e-01,1.000000000000000000e+00,5.578730106353759766e-01,0.000000000000000000e+00,3.249922692775726318e-01,-1.077585935592651367e+00
4.003266692161560059e-01,8.839979171752929688e-01,1.000000000000000000e+00,5.663086771965026855e-01,0.000000000000000000e+00,2.315510958433151245e-01,-1.895018219947814941e+00
4.022266864776611328e-01,8.856517076492309570e-01,1.000000000000000000e+00,5.739367008209228516e-01,6.084962932088725830e-17,1.389683932065963745e-01,-2.746568679809570312e+00
4.046515524387359619e-01,8.829730153083801270e-01,1.000000000000000000e+00,5.789121389389038086e-01,0.000000000000000000e+00,6.197042390704154968e-02,-3.145081758499145508e+00
4.026522934436798096e-01,8.852850198745727539e-01,1.000000000000000000e+00,5.750015974044799805e-01,7.850534950957840518e-17,1.246611997485160828e-01,-2.851348161697387695e+00
3.998219370841979980e-01,8.787950277328491211e-01,1.000000000000000000e+00,5.596897602081298828e-01,0.000000000000000000e+00,3.070170283317565918e-01,-1.215866923332214355e+00
4.015235304832458496e-01,8.858753442764282227e-01,1.000000000000000000e+00,5.718964338302612305e-01,1.508771481596312097e-16,1.648200154304504395e-01,-2.531139850616455078e+00
4.018762111663818359e-01,8.858437538146972656e-01,1.000000000000000000e+00,5.729654431343078613e-01,0.000000000000000000e+00,1.516772210597991943e-01,-2.644373655319213867e+00
4.030944108963012695e-01,8.848130702972412109e-01,1.000000000000000000e+00,5.759925842285156250e-01,1.191849472169685328e-16,1.105052009224891663e-01,-2.942699432373046875e+00
4.000230133533477783e-01,8.817488551139831543e-01,1.000000000000000000e+00,5.630329847335815430e-01,0.000000000000000000e+00,2.701499462127685547e-01,-1.530970573425292969e+00
3.999194502830505371e-01,8.803032040596008301e-01,1.000000000000000000e+00,5.613263845443725586e-01,0.000000000000000000e+00,2.894402146339416504e-01,-1.361171722412109375e+00
4.004045426845550537e-01,8.842509388923645020e-01,1.000000000000000000e+00,5.667870044708251953e-01,0.000000000000000000e+00,2.257192730903625488e-01,-1.951741695404052734e+00
4.007137715816497803e-01,8.851403594017028809e-01,1.000000000000000000e+00,5.686269998550415039e-01,0.000000000000000000e+00,2.038313001394271851e-01,-2.165214776992797852e+00
4.000723063945770264e-01,8.821668624877929688e-01,1.000000000000000000e+00,5.635843873023986816e-01,0.000000000000000000e+00,2.635921239852905273e-01,-1.590850949287414551e+00
4.041846990585327148e-01,8.834668993949890137e-01,1.000000000000000000e+00,5.781782269477844238e-01,1.198346562290983084e-17,7.614015787839889526e-02,-3.105152130126953125e+00
4.010410308837890625e-01,8.856809139251708984e-01,1.000000000000000000e+00,5.700889825820922852e-01,0.000000000000000000e+00,1.863668262958526611e-01,-2.333005189895629883e+00
3.995505869388580322e-01,8.739255666732788086e-01,1.000000000000000000e+00,5.554745793342590332e-01,0.000000000000000000e+00,3.463827669620513916e-01,-9.274229407310485840e-01
4.001670479774475098e-01,8.831052184104919434e-01,1.000000000000000000e+00,5.649028420448303223e-01,1.785990409807169639e-16,2.484029084444046021e-01,-1.733016252517700195e+00
4.012924432754516602e-01,8.858029246330261230e-01,1.000000000000000000e+00,5.710634589195251465e-01,0.000000000000000000e+00,1.749420911073684692e-01,-2.439676284790039062e+00
4.050022959709167480e-01,8.825374245643615723e-01,1.000000000000000000e+00,5.796237587928771973e-01,0.000000000000000000e+00,4.891943559050559998e-02,-3.167028903961181641e+00
4.052549898624420166e-01,8.822624087333679199e-01,1.000000000000000000e+00,5.800544619560241699e-01,9.685989173208905110e-17,3.955566510558128357e-02,-3.173900604248046875e+00
4.059751629829406738e-01,8.813930749893188477e-01,1.000000000000000000e+00,5.811764001846313477e-01,4.978396111945502676e-17,7.194548845291137695e-03,-3.141962528228759766e+00
