controllable,controllable,controllable,controllable,controllable,environmental,output
7.655443996191024780e-02,1.526515483856201172e-01,4.570740163326263428e-01,2.640022039413452148e-01,3.483069837093353271e-01,3.932717144489288330e-01,-1.678828597068786621e+00
8.182940632104873657e-02,1.488210856914520264e-01,4.548977017402648926e-01,2.627606093883514404e-01,3.494263887405395508e-01,3.822974264621734619e-01,-1.585365056991577148e+00
9.465693682432174683e-02,1.364139169454574585e-01,4.455381929874420166e-01,2.592633962631225586e-01,3.518797755241394043e-01,3.541971743106842041e-01,-1.329891562461853027e+00
1.151313930749893188e-01,1.125460043549537659e-01,4.206739366054534912e-01,2.546187937259674072e-01,3.545562326908111572e-01,3.091296851634979248e-01,-9.290674924850463867e-01
1.502691954374313354e-01,6.796486675739288330e-02,3.600638806819915771e-01,2.521351873874664307e-01,3.587318360805511475e-01,2.395426332950592041e-01,-4.658215641975402832e-01
1.225238963961601257e-01,1.039553359150886536e-01,4.098644554615020752e-01,2.536591589450836182e-01,3.553051948547363281e-01,2.939995229244232178e-01,-8.088105320930480957e-01
7.082058489322662354e-02,1.560167223215103149e-01,4.585874080657958984e-01,2.652307152748107910e-01,3.469895422458648682e-01,4.050453007221221924e-01,-1.771453142166137695e+00
1.375352740287780762e-01,8.579763770103454590e-02,3.849800229072570801e-01,2.525460124015808105e-01,3.568993806838989258e-01,2.645858526229858398e-01,-6.053091287612915039e-01
1.075257286429405212e-01,1.214039251208305359e-01,4.309257566928863525e-01,2.559920847415924072e-01,3.537107408046722412e-01,3.253601491451263428e-01,-1.067766785621643066e+00
1.186179965734481812e-01,1.084180772304534912e-01,4.155471026897430420e-01,2.541134953498840332e-01,3.549350500106811523e-01,3.017493784427642822e-01,-8.692002892494201660e-01
7.434144616127014160e-02,1.540308296680450439e-01,4.577510058879852295e-01,2.644736766815185547e-01,3.478210270404815674e-01,3.977940678596496582e-01,-1.715495824813842773e+00
1.606264710426330566e-01,5.113102868199348450e-02,3.368251025676727295e-01,2.519969940185546875e-01,3.606141805648803711e-01,2.192154526710510254e-01,-3.746789097785949707e-01
6.545186042785644531e-02,1.585404127836227417e-01,4.592480361461639404e-01,2.662628889083862305e-01,3.456429541110992432e-01,4.162169694900512695e-01,-1.849325895309448242e+00
5.658721178770065308e-02,1.617847234010696411e-01,4.592142999172210693e-01,2.679449617862701416e-01,3.434782922267913818e-01,4.360653460025787354e-01,-1.955054044723510742e+00
6.054508686065673828e-02,1.604525595903396606e-01,4.593866467475891113e-01,2.671940326690673828e-01,3.444773554801940918e-01,4.267747104167938232e-01,-1.911450982093811035e+00
1.542591452598571777e-01,6.171389669179916382e-02,3.512743115425109863e-01,2.520657479763031006e-01,3.594205081462860107e-01,2.316695004701614380e-01,-4.282664656639099121e-01
1.328164786100387573e-01,9.177601337432861328e-02,3.932448923587799072e-01,2.528070211410522461e-01,3.563912212848663330e-01,2.737511992454528809e-01,-6.641725897789001465e-01
1.025614812970161438e-01,1.272680163383483887e-01,4.370523393154144287e-01,2.571362853050231934e-01,3.530822396278381348e-01,3.363583683967590332e-01,-1.166110515594482422e+00
1.039818376302719116e-01,1.255881339311599731e-01,4.353561699390411377e-01,2.567894458770751953e-01,3.532670140266418457e-01,3.331862092018127441e-01,-1.137460589408874512e+00
9.326470643281936646e-02,1.379712373018264771e-01,4.467509686946868896e-01,2.596480846405029297e-01,3.516381084918975830e-01,3.573879301548004150e-01,-1.359389066696166992e+00
8.692316710948944092e-02,1.444353759288787842e-01,4.519590139389038086e-01,2.614500224590301514e-01,3.504874706268310547e-01,3.713876903057098389e-01,-1.487918138504028320e+00
1.261706054210662842e-01,9.963229298591613770e-02,4.041257500648498535e-01,2.533065080642700195e-01,3.557132780551910400e-01,2.867128551006317139e-01,-7.545042634010314941e-01
1.631296724081039429e-01,4.636667668819427490e-02,3.305113315582275391e-01,2.520316839218139648e-01,3.611345589160919189e-01,2.140194773674011230e-01,-3.543393909931182861e-01
5.117972940206527710e-02,1.633270829916000366e-01,4.586558043956756592e-01,2.690835893154144287e-01,3.421150147914886475e-01,4.512037336826324463e-01,-2.000258922576904297e+00
1.437321007251739502e-01,7.739891111850738525e-02,3.732230365276336670e-01,2.522978782653808594e-01,3.577547669410705566e-01,2.522738277912139893e-01,-5.328551530838012695e-01
