controllable,controllable,controllable,controllable,controllable,environmental,output
2.706592381000518799e-01,1.456465274095535278e-01,3.538543581962585449e-01,5.118619203567504883e-01,1.854767054319381714e-01,7.493304610252380371e-01,-2.544534765183925629e-02
3.235028311610221863e-02,2.103464007377624512e-01,1.889169216156005859e-01,8.695198297500610352e-01,3.693411648273468018e-01,7.899658679962158203e-01,-2.545310370624065399e-02
5.895868875086307526e-03,3.436550796031951904e-01,1.031805574893951416e-01,8.771201968193054199e-01,2.332053482532501221e-01,9.121509194374084473e-01,-2.545258775353431702e-02
8.665092289447784424e-02,5.334744974970817566e-02,1.384746432304382324e-01,5.166928172111511230e-01,3.393860161304473877e-01,7.662455439567565918e-01,-2.545167319476604462e-02
3.026609122753143311e-01,2.633157074451446533e-01,2.000961154699325562e-01,8.008183836936950684e-01,1.023406609892845154e-01,6.942866444587707520e-01,-2.544799260795116425e-02
6.638609617948532104e-02,3.653350472450256348e-01,1.201893091201782227e-01,9.727633595466613770e-01,1.466682404279708862e-01,8.771658539772033691e-01,-2.545051462948322296e-02
2.403518110513687134e-01,6.291957199573516846e-02,1.303863227367401123e-01,7.918959856033325195e-01,5.138655900955200195e-01,9.876982569694519043e-01,-2.544665336608886719e-02
5.266804620623588562e-02,4.098227024078369141e-01,1.121100857853889465e-01,7.250041961669921875e-01,2.333503067493438721e-01,8.360681533813476562e-01,-2.545227669179439545e-02
2.384662628173828125e-02,4.370198249816894531e-01,1.046271622180938721e-01,8.048964142799377441e-01,3.646806776523590088e-01,9.794230461120605469e-01,-2.544956281781196594e-02
1.519340127706527710e-01,1.417040675878524780e-01,6.344510614871978760e-02,2.802187502384185791e-01,1.129045337438583374e-01,9.663425087928771973e-01,-2.544420212507247925e-02
2.574849128723144531e-01,9.710325300693511963e-02,1.445749998092651367e-01,4.895945191383361816e-01,2.633603215217590332e-01,7.277255654335021973e-01,-2.544884197413921356e-02
1.399320811033248901e-01,2.695604860782623291e-01,7.594849169254302979e-02,3.477343320846557617e-01,3.785184025764465332e-01,9.034203886985778809e-01,-2.544627711176872253e-02
1.569395069964230061e-03,2.658803462982177734e-01,3.142620921134948730e-01,7.008342146873474121e-01,1.359815299510955811e-01,6.792003512382507324e-01,-2.545153908431529999e-02
2.850331366062164307e-02,1.053609028458595276e-01,4.026722013950347900e-01,6.054001450538635254e-01,2.132824063301086426e-01,8.542298078536987305e-01,-2.544894814491271973e-02
3.057509958744049072e-01,2.639724910259246826e-01,1.693458855152130127e-01,7.847434282302856445e-01,2.364604771137237549e-01,9.464803338050842285e-01,-2.544753067195415497e-02
1.291362196207046509e-01,2.114812135696411133e-01,1.779561676084995270e-02,4.883283972740173340e-01,3.345284163951873779e-01,9.312900900840759277e-01,-2.545027062296867371e-02
2.012086361646652222e-01,1.977466642856597900e-01,3.136546909809112549e-01,7.046047449111938477e-01,4.225262403488159180e-01,8.904215097427368164e-01,-2.544757910072803497e-02
3.252913057804107666e-01,3.284081816673278809e-01,3.105218708515167236e-02,5.321571230888366699e-01,4.092687368392944336e-01,6.728354096412658691e-01,-2.544564194977283478e-02
2.057787925004959106e-01,5.436002835631370544e-02,1.396709084510803223e-01,7.870062589645385742e-01,1.649740189313888550e-01,8.437783718109130859e-01,-2.545173838734626770e-02
2.749512791633605957e-01,3.353950381278991699e-01,2.268515713512897491e-02,4.733170866966247559e-01,4.061711430549621582e-01,8.000988960266113281e-01,-2.544614672660827637e-02
1.935200393199920654e-02,3.668685555458068848e-01,2.903064489364624023e-01,9.433799982070922852e-01,2.726436555385589600e-01,8.198174834251403809e-01,-2.544951252639293671e-02
1.299453079700469971e-01,1.026622354984283447e-01,1.962073594331741333e-01,9.974050521850585938e-01,3.805211782455444336e-01,7.374594211578369141e-01,-2.545025199651718140e-02
1.985277533531188965e-01,1.449557840824127197e-01,1.120895221829414368e-01,6.479846239089965820e-01,2.325696051120758057e-01,9.376630783081054688e-01,-2.545123547315597534e-02
9.465146064758300781e-02,8.694314956665039062e-02,4.905906617641448975e-01,6.301887035369873047e-01,3.674995303153991699e-01,7.180117964744567871e-01,-2.544555813074111938e-02
4.998946934938430786e-02,2.027514427900314331e-01,2.543995343148708344e-02,5.895093083381652832e-01,2.048304677009582520e-01,7.748993635177612305e-01,-2.545434795320034027e-02
