controllable,controllable,controllable,controllable,controllable,environmental,output
4.052931964397430420e-01,8.797491788864135742e-01,9.892708659172058105e-01,5.743440985679626465e-01,1.440555006265640259e-01,7.855014503002166748e-02,-3.130919933319091797e+00
4.054976105690002441e-01,8.794612884521484375e-01,1.000000000000000000e+00,5.739296078681945801e-01,1.399415582418441772e-01,1.051455885171890259e-01,-3.011188268661499023e+00
4.055317342281341553e-01,8.808537125587463379e-01,1.000000000000000000e+00,5.736494064331054688e-01,1.234387680888175964e-01,1.537598669528961182e-01,-2.677575826644897461e+00
4.045121073722839355e-01,8.818875551223754883e-01,9.580744504928588867e-01,5.754622817039489746e-01,1.408300101757049561e-01,2.842496708035469055e-02,-3.196342945098876953e+00
4.055916965007781982e-01,8.796899318695068359e-01,1.000000000000000000e+00,5.737655162811279297e-01,1.349695026874542236e-01,1.236774846911430359e-01,-2.898627996444702148e+00
4.055208861827850342e-01,8.795086741447448730e-01,1.000000000000000000e+00,5.738496184349060059e-01,1.387472897768020630e-01,1.118582934141159058e-01,-2.972898006439208984e+00
4.046902954578399658e-01,8.813617825508117676e-01,9.622948169708251953e-01,5.752133131027221680e-01,1.421639770269393921e-01,3.861589357256889343e-02,-3.200788736343383789e+00
4.054886400699615479e-01,8.794326186180114746e-01,1.000000000000000000e+00,5.739444494247436523e-01,1.404439359903335571e-01,1.024374365806579590e-01,-3.025775909423828125e+00
4.049510359764099121e-01,8.806664943695068359e-01,9.704039096832275391e-01,5.748788714408874512e-01,1.441565155982971191e-01,5.329512804746627808e-02,-3.191279172897338867e+00
4.052339792251586914e-01,8.799051046371459961e-01,9.846623539924621582e-01,5.744683742523193359e-01,1.444970071315765381e-01,7.329579442739486694e-02,-3.147967100143432617e+00
4.051492810249328613e-01,8.801047205924987793e-01,9.799365997314453125e-01,5.745834112167358398e-01,1.445357650518417358e-01,6.724871695041656494e-02,-3.164707660675048828e+00
4.047692418098449707e-01,8.811012506484985352e-01,9.648852944374084473e-01,5.751129388809204102e-01,1.433692127466201782e-01,4.368299990892410278e-02,-3.199645280838012695e+00
4.040629565715789795e-01,8.832107186317443848e-01,9.517666697502136230e-01,5.759408473968505859e-01,1.347249299287796021e-01,3.023674944415688515e-03,-3.147850036621093750e+00
4.042257368564605713e-01,8.827099204063415527e-01,9.535474181175231934e-01,5.757659673690795898e-01,1.372082382440567017e-01,1.242522615939378738e-02,-3.171768903732299805e+00
4.055390655994415283e-01,8.804674148559570312e-01,1.000000000000000000e+00,5.736611485481262207e-01,1.265736371278762817e-01,1.457615643739700317e-01,-2.740097761154174805e+00
4.050690233707427979e-01,8.802675604820251465e-01,9.763519167900085449e-01,5.746550559997558594e-01,1.448020339012145996e-01,6.302526593208312988e-02,-3.174540042877197266e+00
4.048521220684051514e-01,8.809146881103515625e-01,9.670164585113525391e-01,5.750219821929931641e-01,1.436182111501693726e-01,4.781886190176010132e-02,-3.197042465209960938e+00
4.043292999267578125e-01,8.824667930603027344e-01,9.547018408775329590e-01,5.756621956825256348e-01,1.384919583797454834e-01,1.724373735487461090e-02,-3.181364536285400391e+00
4.055161774158477783e-01,8.812913298606872559e-01,1.000000000000000000e+00,5.736681818962097168e-01,1.193990632891654968e-01,1.616645455360412598e-01,-2.613698959350585938e+00
4.043580293655395508e-01,8.823248147964477539e-01,9.556093215942382812e-01,5.756043791770935059e-01,1.387913972139358521e-01,1.974477432668209076e-02,-3.185610055923461914e+00
4.055556356906890869e-01,8.799755573272705078e-01,1.000000000000000000e+00,5.736796855926513672e-01,1.316384077072143555e-01,1.336282938718795776e-01,-2.830058813095092773e+00
4.054526388645172119e-01,8.794479370117187500e-01,1.000000000000000000e+00,5.740270018577575684e-01,1.417257487773895264e-01,9.661477059125900269e-02,-3.055385589599609375e+00
4.053998887538909912e-01,8.795100450515747070e-01,1.000000000000000000e+00,5.741324424743652344e-01,1.427381336688995361e-01,8.981122076511383057e-02,-3.086816549301147461e+00
4.055611491203308105e-01,8.797441124916076660e-01,1.000000000000000000e+00,5.737285614013671875e-01,1.343048363924026489e-01,1.257621198892593384e-01,-2.884692668914794922e+00
4.055618047714233398e-01,8.801886439323425293e-01,1.000000000000000000e+00,5.736387968063354492e-01,1.300010830163955688e-01,1.383079588413238525e-01,-2.796125411987304688e+00
