controllable,controllable,controllable,controllable,controllable,environmental,output
4.057251662015914917e-02,3.184593617916107178e-01,3.025368750095367432e-01,5.854361876845359802e-02,4.235619604587554932e-01,6.269142031669616699e-01,-7.149363756179809570e-01
4.123503714799880981e-02,3.191535770893096924e-01,3.032152652740478516e-01,5.973091349005699158e-02,4.241612255573272705e-01,6.578384041786193848e-01,-6.920722723007202148e-01
4.084563553333282471e-01,8.820613622665405273e-01,1.000000000000000000e+00,5.713277459144592285e-01,6.318807056693589264e-18,3.646249696612358093e-02,-3.102783918380737305e+00
2.917336858808994293e-02,3.022095263004302979e-01,3.527539670467376709e-01,6.307330727577209473e-02,3.784490823745727539e-01,4.495463967323303223e-01,-6.497848629951477051e-01
3.960147872567176819e-02,3.173073828220367432e-01,3.057921826839447021e-01,5.767172574996948242e-02,4.216638505458831787e-01,5.918210148811340332e-01,-7.300627827644348145e-01
4.118179678916931152e-01,8.868646025657653809e-01,1.000000000000000000e+00,5.767822861671447754e-01,0.000000000000000000e+00,9.876046329736709595e-02,-2.931523323059082031e+00
4.135594069957733154e-01,8.913581967353820801e-01,1.000000000000000000e+00,5.824857354164123535e-01,0.000000000000000000e+00,1.621587723493576050e-01,-2.545942306518554688e+00
3.826297447085380554e-02,3.156115710735321045e-01,3.080282509326934814e-01,5.751819536089897156e-02,4.175812005996704102e-01,5.584269762039184570e-01,-7.316140532493591309e-01
3.528550639748573303e-02,3.116244077682495117e-01,3.225405514240264893e-01,5.906438082456588745e-02,4.066535234451293945e-01,5.115576982498168945e-01,-7.112060785293579102e-01
4.126124382019042969e-01,8.884752988815307617e-01,1.000000000000000000e+00,5.787137150764465332e-01,7.627806313988342158e-18,1.193499863147735596e-01,-2.826382637023925781e+00
4.131749868392944336e-01,8.908590078353881836e-01,1.000000000000000000e+00,5.864813327789306641e-01,0.000000000000000000e+00,3.074714541435241699e-01,-1.369666337966918945e+00
4.138209521770477295e-01,8.936225175857543945e-01,1.000000000000000000e+00,5.860533714294433594e-01,0.000000000000000000e+00,2.122886776924133301e-01,-2.148002862930297852e+00
4.238547757267951965e-02,3.200306892395019531e-01,3.087226152420043945e-01,6.306327879428863525e-02,4.231410622596740723e-01,7.235857844352722168e-01,-6.233342289924621582e-01
4.109651148319244385e-01,8.745561838150024414e-01,1.000000000000000000e+00,5.767106413841247559e-01,0.000000000000000000e+00,3.716658055782318115e-01,-9.302318096160888672e-01
4.103531539440155029e-01,8.845396637916564941e-01,1.000000000000000000e+00,5.740701556205749512e-01,3.727413483017871527e-17,6.936845928430557251e-02,-3.041276931762695312e+00
3.885790705680847168e-02,3.163483440876007080e-01,3.074629306793212891e-01,5.750662460923194885e-02,4.201069176197052002e-01,5.714876651763916016e-01,-7.325983047485351562e-01
4.186400398612022400e-02,3.196860253810882568e-01,3.060176968574523926e-01,6.135463342070579529e-02,4.240169525146484375e-01,6.920917630195617676e-01,-6.588817238807678223e-01
4.125073254108428955e-01,8.859316110610961914e-01,1.000000000000000000e+00,5.834032893180847168e-01,0.000000000000000000e+00,3.372684121131896973e-01,-1.153393983840942383e+00
4.136781096458435059e-01,8.940021395683288574e-01,1.000000000000000000e+00,5.876796245574951172e-01,0.000000000000000000e+00,2.548940479755401611e-01,-1.790651679039001465e+00
3.303660824894905090e-02,3.082484602928161621e-01,3.322596549987792969e-01,6.043795496225357056e-02,3.960645794868469238e-01,4.855535328388214111e-01,-6.894959211349487305e-01
4.136009514331817627e-01,8.935838937759399414e-01,1.000000000000000000e+00,5.877719521522521973e-01,3.832392959790446396e-17,2.698237895965576172e-01,-1.667294502258300781e+00
4.073005020618438721e-01,8.807231187820434570e-01,1.000000000000000000e+00,5.698584318161010742e-01,0.000000000000000000e+00,1.590862497687339783e-02,-3.107026338577270508e+00
4.138047695159912109e-01,8.932123184204101562e-01,1.000000000000000000e+00,5.853626728057861328e-01,0.000000000000000000e+00,2.003629207611083984e-01,-2.246666669845581055e+00
4.023120999336242676e-01,8.130239248275756836e-01,1.000000000000000000e+00,5.563393831253051758e-01,0.000000000000000000e+00,4.288567006587982178e-01,-6.328222751617431641e-01
4.100175201892852783e-01,8.675613999366760254e-01,1.000000000000000000e+00,5.731942653656005859e-01,3.721047501023663426e-17,3.844509720802307129e-01,-8.552995324134826660e-01
