controllable,controllable,controllable,controllable,controllable,environmental,output
2.032125592231750488e-01,1.454214006662368774e-01,4.254503250122070312e-01,2.854166626930236816e-01,3.058293759822845459e-01,5.788231492042541504e-01,-3.105520248413085938e+00
2.034471035003662109e-01,1.453573256731033325e-01,4.224716722965240479e-01,2.854124605655670166e-01,3.058209717273712158e-01,5.518628954887390137e-01,-2.986195802688598633e+00
1.931089609861373901e-01,1.423044502735137939e-01,3.730011284351348877e-01,2.862841188907623291e-01,3.038896620273590088e-01,2.753387093544006348e-01,-1.369674205780029297e+00
1.962599456310272217e-01,1.432586014270782471e-01,3.824444711208343506e-01,2.861218452453613281e-01,3.044343590736389160e-01,3.176954388618469238e-01,-1.591965079307556152e+00
1.899479031562805176e-01,1.413345336914062500e-01,3.643709719181060791e-01,2.864011824131011963e-01,3.033221364021301270e-01,2.378334850072860718e-01,-1.192169666290283203e+00
2.026095837354660034e-01,1.455414742231369019e-01,4.294947385787963867e-01,2.854712605476379395e-01,3.058872222900390625e-01,6.200202107429504395e-01,-3.235101938247680664e+00
2.007326632738113403e-01,1.444842964410781860e-01,3.989233970642089844e-01,2.857728004455566406e-01,3.052367269992828369e-01,3.989258408546447754e-01,-2.072791576385498047e+00
2.021383047103881836e-01,1.448654085397720337e-01,4.060467779636383057e-01,2.856165170669555664e-01,3.055172860622406006e-01,4.385197460651397705e-01,-2.322659254074096680e+00
2.030309587717056274e-01,1.454434394836425781e-01,4.269067049026489258e-01,2.853811383247375488e-01,3.058153092861175537e-01,5.935832858085632324e-01,-3.160056114196777344e+00
1.973474621772766113e-01,1.435543894767761230e-01,3.860388100147247314e-01,2.860483527183532715e-01,3.046230077743530273e-01,3.344732820987701416e-01,-1.686000108718872070e+00
2.020732909440994263e-01,1.459792852401733398e-01,4.378871321678161621e-01,2.859323024749755859e-01,3.064295649528503418e-01,7.180930376052856445e-01,-3.206989765167236328e+00
2.019115388393402100e-01,1.458066552877426147e-01,4.348970651626586914e-01,2.856855094432830811e-01,3.061307668685913086e-01,6.828294396400451660e-01,-3.275228738784790039e+00
2.022650390863418579e-01,1.456665843725204468e-01,4.319430291652679443e-01,2.855127751827239990e-01,3.059362471103668213e-01,6.474256515502929688e-01,-3.278000831604003906e+00
2.034013420343399048e-01,1.452470123767852783e-01,4.167477190494537354e-01,2.854506671428680420e-01,3.057640194892883301e-01,5.075164437294006348e-01,-2.747891902923583984e+00
1.866787970066070557e-01,1.403154283761978149e-01,3.560352623462677002e-01,2.864956557750701904e-01,3.028148114681243896e-01,2.032655626535415649e-01,-1.045033812522888184e+00
2.012519985437393188e-01,1.446222364902496338e-01,4.012524187564849854e-01,2.857320010662078857e-01,3.053393363952636719e-01,4.115563035011291504e-01,-2.152012586593627930e+00
2.019223719835281372e-01,1.458525508642196655e-01,4.359734058380126953e-01,2.857771217823028564e-01,3.062239289283752441e-01,6.956346631050109863e-01,-3.257735729217529297e+00
2.031445205211639404e-01,1.451265513896942139e-01,4.132181406021118164e-01,2.855033278465270996e-01,3.057000339031219482e-01,4.831724762916564941e-01,-2.602360010147094727e+00
1.892124563455581665e-01,1.410864889621734619e-01,3.620784878730773926e-01,2.864109575748443604e-01,3.031765222549438477e-01,2.289790362119674683e-01,-1.152979612350463867e+00
1.993299126625061035e-01,1.441030353307723999e-01,3.931349515914916992e-01,2.858944833278656006e-01,3.049781620502471924e-01,3.689980804920196533e-01,-1.888821125030517578e+00
2.034950703382492065e-01,1.452973783016204834e-01,4.194754064083099365e-01,2.854234874248504639e-01,3.058011829853057861e-01,5.277652740478515625e-01,-2.861983060836791992e+00
1.941533237695693970e-01,1.426250636577606201e-01,3.760913908481597900e-01,2.862243950366973877e-01,3.040570914745330811e-01,2.887198925018310547e-01,-1.437460422515869141e+00
1.792327165603637695e-01,1.378244608640670776e-01,3.383880555629730225e-01,2.866504788398742676e-01,3.016579747200012207e-01,1.331202834844589233e-01,-7.933932542800903320e-01
1.839756369590759277e-01,1.394329220056533813e-01,3.494691848754882812e-01,2.865430712699890137e-01,3.023786246776580811e-01,1.768091320991516113e-01,-9.429295659065246582e-01
2.025674730539321899e-01,1.460671573877334595e-01,4.415356218814849854e-01,2.862385809421539307e-01,3.070065081119537354e-01,7.594127058982849121e-01,-3.056082725524902344e+00
