controllable,controllable,controllable,controllable,controllable,environmental,output
1.333023458719253540e-01,1.192658916115760803e-01,3.912985622882843018e-01,2.522138357162475586e-01,3.208495080471038818e-01,7.343023419380187988e-01,-3.019724369049072266e+00
1.332959681749343872e-01,1.192711070179939270e-01,3.912989795207977295e-01,2.521792352199554443e-01,3.208628296852111816e-01,7.031386494636535645e-01,-3.019687652587890625e+00
1.332520097494125366e-01,1.192713603377342224e-01,3.913577497005462646e-01,2.521863877773284912e-01,3.208284378051757812e-01,8.594521284103393555e-01,-3.018296003341674805e+00
1.333183795213699341e-01,1.192758679389953613e-01,3.912820219993591309e-01,2.521989345550537109e-01,3.208528161048889160e-01,7.417379617691040039e-01,-3.019709825515747070e+00
1.333133429288864136e-01,1.192612424492835999e-01,3.912826478481292725e-01,2.521761357784271240e-01,3.208724260330200195e-01,6.520495414733886719e-01,-3.019288539886474609e+00
1.333463042974472046e-01,1.192589774727821350e-01,3.913808166980743408e-01,2.521764934062957764e-01,3.208760917186737061e-01,6.651225686073303223e-01,-3.019430637359619141e+00
1.332791447639465332e-01,1.192533746361732483e-01,3.912885189056396484e-01,2.521852552890777588e-01,3.208555877208709717e-01,7.713509202003479004e-01,-3.019564151763916016e+00
1.333013623952865601e-01,1.192689612507820129e-01,3.912914991378784180e-01,2.522021830081939697e-01,3.208254277706146240e-01,9.101561903953552246e-01,-3.017001152038574219e+00
1.332729458808898926e-01,1.192958429455757141e-01,3.913020193576812744e-01,2.521899044513702393e-01,3.208374977111816406e-01,8.722848892211914062e-01,-3.018007278442382812e+00
1.332689672708511353e-01,1.192703619599342346e-01,3.912938535213470459e-01,2.521811723709106445e-01,3.208370208740234375e-01,8.192224502563476562e-01,-3.019029855728149414e+00
1.332884728908538818e-01,1.192754954099655151e-01,3.913294374942779541e-01,2.521952688694000244e-01,3.208370208740234375e-01,8.477697968482971191e-01,-3.018535852432250977e+00
1.333485394716262817e-01,1.192688718438148499e-01,3.913153111934661865e-01,2.521550655364990234e-01,3.208777904510498047e-01,6.202772855758666992e-01,-3.018828153610229492e+00
1.333384662866592407e-01,1.192739009857177734e-01,3.913260698318481445e-01,2.521857321262359619e-01,3.208635747432708740e-01,6.265920400619506836e-01,-3.018932580947875977e+00
1.333264857530593872e-01,1.192597895860671997e-01,3.913137912750244141e-01,2.521971464157104492e-01,3.208678066730499268e-01,6.445906758308410645e-01,-3.019195079803466797e+00
1.332953274250030518e-01,1.192978918552398682e-01,3.912554383277893066e-01,2.521958053112030029e-01,3.208473622798919678e-01,7.550395131111145020e-01,-3.019661903381347656e+00
1.332775205373764038e-01,1.192961558699607849e-01,3.912983536720275879e-01,2.521878480911254883e-01,3.208294510841369629e-01,8.809950947761535645e-01,-3.017796039581298828e+00
1.333269625902175903e-01,1.192887201905250549e-01,3.912756741046905518e-01,2.522053420543670654e-01,3.208548128604888916e-01,7.275586128234863281e-01,-3.019729614257812500e+00
1.332807689905166626e-01,1.192829683423042297e-01,3.912936747074127197e-01,2.521935701370239258e-01,3.208391070365905762e-01,8.119830489158630371e-01,-3.019134521484375000e+00
1.332695186138153076e-01,1.192759424448013306e-01,3.912497162818908691e-01,2.522339820861816406e-01,3.208524286746978760e-01,8.321949243545532227e-01,-3.018821716308593750e+00
1.333002299070358276e-01,1.192904934287071228e-01,3.912624716758728027e-01,2.522145509719848633e-01,3.208461701869964600e-01,6.944856047630310059e-01,-3.019649505615234375e+00
1.333566159009933472e-01,1.192673817276954651e-01,3.913119733333587646e-01,2.521614432334899902e-01,3.208824992179870605e-01,6.019375920295715332e-01,-3.018488645553588867e+00
1.333065181970596313e-01,1.192419081926345825e-01,3.912840485572814941e-01,2.521660029888153076e-01,3.208658397197723389e-01,6.781644821166992188e-01,-3.019545078277587891e+00
1.332904547452926636e-01,1.192722842097282410e-01,3.913204967975616455e-01,2.521919906139373779e-01,3.208411931991577148e-01,7.796510457992553711e-01,-3.019498109817504883e+00
1.332688480615615845e-01,1.193026229739189148e-01,3.913068473339080811e-01,2.522052526473999023e-01,3.208265900611877441e-01,8.951730728149414062e-01,-3.017426729202270508e+00
1.332660317420959473e-01,1.192797869443893433e-01,3.912268877029418945e-01,2.522429525852203369e-01,3.208428025245666504e-01,8.023201227188110352e-01,-3.019260644912719727e+00
