controllable,controllable,controllable,controllable,controllable,environmental,output
2.225651890039443970e-01,1.287640929222106934e-01,4.648105502128601074e-01,2.720663845539093018e-01,3.170820772647857666e-01,4.344164133071899414e-01,-2.190633535385131836e+00
2.141872793436050415e-01,1.376084387302398682e-01,4.652228057384490967e-01,2.819204926490783691e-01,3.144494891166687012e-01,5.564772486686706543e-01,-3.051236629486083984e+00
2.170955389738082886e-01,1.345032453536987305e-01,4.649305939674377441e-01,2.786875665187835693e-01,3.153948485851287842e-01,5.071226954460144043e-01,-2.743168354034423828e+00
2.339593172073364258e-01,1.065763831138610840e-01,4.631806612014770508e-01,2.518444061279296875e-01,3.214417397975921631e-01,2.881665825843811035e-01,-1.148709416389465332e+00
2.267514318227767944e-01,1.231015324592590332e-01,4.645579755306243896e-01,2.660124003887176514e-01,3.184703588485717773e-01,3.828584551811218262e-01,-1.790912151336669922e+00
2.196748703718185425e-01,1.319367289543151855e-01,4.648995399475097656e-01,2.757720649242401123e-01,3.161807358264923096e-01,4.717457592487335205e-01,-2.481953382492065430e+00
2.355166673660278320e-01,1.011108607053756714e-01,4.627183377742767334e-01,2.478834092617034912e-01,3.222253322601318359e-01,2.657696306705474854e-01,-1.021971821784973145e+00
2.252337038516998291e-01,1.253747195005416870e-01,4.646507501602172852e-01,2.684049010276794434e-01,3.179208636283874512e-01,4.018762111663818359e-01,-1.936165452003479004e+00
2.157063186168670654e-01,1.359287500381469727e-01,4.650261402130126953e-01,2.802262008190155029e-01,3.149559497833251953e-01,5.287728309631347656e-01,-2.888684749603271484e+00
2.301279306411743164e-01,1.167759746313095093e-01,4.640624225139617920e-01,2.600785195827484131e-01,3.197487592697143555e-01,3.399271368980407715e-01,-1.480268955230712891e+00
2.128189355134963989e-01,1.392976641654968262e-01,4.655966162681579590e-01,2.834087908267974854e-01,3.139734566211700439e-01,5.865247249603271484e-01,-3.188450813293457031e+00
2.201812863349914551e-01,1.314142197370529175e-01,4.648938179016113281e-01,2.750885486602783203e-01,3.163402080535888672e-01,4.646601676940917969e-01,-2.427370548248291016e+00
2.291736006736755371e-01,1.187621504068374634e-01,4.642326831817626953e-01,2.618722319602966309e-01,3.193695843219757080e-01,3.523070812225341797e-01,-1.566932201385498047e+00
2.100079059600830078e-01,1.429681479930877686e-01,4.664704203605651855e-01,2.861898541450500488e-01,3.129279017448425293e-01,6.736939549446105957e-01,-3.291287183761596680e+00
2.210587263107299805e-01,1.304455548524856567e-01,4.649116992950439453e-01,2.739688158035278320e-01,3.165766000747680664e-01,4.528645277023315430e-01,-2.335542678833007812e+00
2.107779234647750854e-01,1.421272456645965576e-01,4.664560854434967041e-01,2.855736613273620605e-01,3.132231235504150391e-01,6.477262973785400391e-01,-3.309185028076171875e+00
2.095690071582794189e-01,1.434079110622406006e-01,4.663830697536468506e-01,2.864567041397094727e-01,3.127610981464385986e-01,6.897305846214294434e-01,-3.260846614837646484e+00
2.133397459983825684e-01,1.386294215917587280e-01,4.654443860054016113e-01,2.828481495380401611e-01,3.141556680202484131e-01,5.742551088333129883e-01,-3.137942314147949219e+00
2.315158396959304810e-01,1.135079413652420044e-01,4.637775421142578125e-01,2.573038637638092041e-01,3.203351199626922607e-01,3.215876817703247070e-01,-1.356876611709594727e+00
2.116974294185638428e-01,1.409040987491607666e-01,4.661489725112915039e-01,2.846886813640594482e-01,3.135541677474975586e-01,6.179680228233337402e-01,-3.278958797454833984e+00
2.123566865921020508e-01,1.399173438549041748e-01,4.657984375953674316e-01,2.839256525039672852e-01,3.138062953948974609e-01,5.983830094337463379e-01,-3.229391813278198242e+00
2.237444519996643066e-01,1.273372918367385864e-01,4.647646546363830566e-01,2.704681158065795898e-01,3.174589872360229492e-01,4.198529422283172607e-01,-2.076186895370483398e+00
2.178548276424407959e-01,1.337377727031707764e-01,4.649046957492828369e-01,2.778270840644836426e-01,3.156250417232513428e-01,4.960044324398040771e-01,-2.663628339767456055e+00
2.113936245441436768e-01,1.412654668092727661e-01,4.662831723690032959e-01,2.849682271480560303e-01,3.134501576423645020e-01,6.268019080162048340e-01,-3.293669223785400391e+00
2.327720522880554199e-01,1.101128980517387390e-01,4.634871482849121094e-01,2.545693814754486084e-01,3.208841383457183838e-01,3.044218719005584717e-01,-1.247169017791748047e+00
