controllable,controllable,controllable,controllable,controllable,environmental,output
2.043401151895523071e-01,1.535772830247879028e-01,4.843482971191406250e-01,2.708671391010284424e-01,3.150441646575927734e-01,6.880391836166381836e-01,-3.241579294204711914e+00
1.601237058639526367e-01,2.631752490997314453e-01,6.060360074043273926e-01,2.777775824069976807e-01,2.619747519493103027e-01,9.974013566970825195e-01,-1.509027838706970215e+00
2.050258219242095947e-01,1.548780947923660278e-01,4.855902493000030518e-01,2.711374759674072266e-01,3.146076202392578125e-01,7.190335988998413086e-01,-3.203845977783203125e+00
2.020098417997360229e-01,1.900174617767333984e-01,5.255430936813354492e-01,2.750680744647979736e-01,2.958306074142456055e-01,9.083039760589599609e-01,-2.075054883956909180e+00
2.060462087392807007e-01,1.563161760568618774e-01,4.874175190925598145e-01,2.714634537696838379e-01,3.138321638107299805e-01,7.509130239486694336e-01,-3.101043939590454102e+00
2.037727683782577515e-01,1.522583961486816406e-01,4.833743870258331299e-01,2.706437110900878906e-01,3.153708577156066895e-01,6.567621827125549316e-01,-3.218126773834228516e+00
2.070252299308776855e-01,1.583141237497329712e-01,4.901047945022583008e-01,2.718154489994049072e-01,3.126003742218017578e-01,7.807137370109558105e-01,-2.954625844955444336e+00
1.732135713100433350e-01,2.437430471181869507e-01,5.844514369964599609e-01,2.775823175907135010e-01,2.708089351654052734e-01,9.791960716247558594e-01,-1.611736297607421875e+00
2.075688838958740234e-01,1.686135232448577881e-01,5.021582245826721191e-01,2.730947732925415039e-01,3.068945407867431641e-01,8.479272723197937012e-01,-2.513028144836425781e+00
2.077378630638122559e-01,1.665829271078109741e-01,4.999218583106994629e-01,2.728596925735473633e-01,3.079491555690765381e-01,8.391059637069702148e-01,-2.576185226440429688e+00
2.066209763288497925e-01,1.745930612087249756e-01,5.086975097656250000e-01,2.737011015415191650e-01,3.036879003047943115e-01,8.697035908699035645e-01,-2.354651927947998047e+00
1.993179768323898315e-01,1.966107785701751709e-01,5.326421856880187988e-01,2.756025493144989014e-01,2.926279604434967041e-01,9.206501245498657227e-01,-1.988308906555175781e+00
2.025348693132400513e-01,1.486746072769165039e-01,4.818376898765563965e-01,2.701838016510009766e-01,3.158753216266632080e-01,5.805979967117309570e-01,-2.953609466552734375e+00
2.028770297765731812e-01,1.496398001909255981e-01,4.821819663047790527e-01,2.703079581260681152e-01,3.157620429992675781e-01,6.006116271018981934e-01,-3.045964717864990234e+00
2.067009955644607544e-01,1.575705409049987793e-01,4.891504645347595215e-01,2.716858088970184326e-01,3.130755722522735596e-01,7.710596323013305664e-01,-3.006607294082641602e+00
2.032947540283203125e-01,1.508611738681793213e-01,4.826826155185699463e-01,2.704690694808959961e-01,3.156092464923858643e-01,6.267189383506774902e-01,-3.144126176834106445e+00
1.935416907072067261e-01,2.089141905307769775e-01,5.460911393165588379e-01,2.763544619083404541e-01,2.867901921272277832e-01,9.396614432334899902e-01,-1.859025597572326660e+00
2.041475921869277954e-01,1.531659811735153198e-01,4.840325713157653809e-01,2.708103358745574951e-01,3.151688873767852783e-01,6.778329610824584961e-01,-3.240460395812988281e+00
2.038429677486419678e-01,1.847798228263854980e-01,5.197668671607971191e-01,2.746917307376861572e-01,2.984504103660583496e-01,8.971474766731262207e-01,-2.154895067214965820e+00
2.034170180559158325e-01,1.512265950441360474e-01,4.828670322895050049e-01,2.704820036888122559e-01,3.155174553394317627e-01,6.339364051818847656e-01,-3.166033506393432617e+00
2.075719684362411499e-01,1.608713865280151367e-01,4.932918548583984375e-01,2.721456885337829590e-01,3.111208975315093994e-01,8.046625256538391113e-01,-2.810471534729003906e+00
2.056042253971099854e-01,1.557134836912155151e-01,4.866125583648681641e-01,2.713290750980377197e-01,3.141912817955017090e-01,7.382683157920837402e-01,-3.149195909500122070e+00
2.046876847743988037e-01,1.542947590351104736e-01,4.849859774112701416e-01,2.710243463516235352e-01,3.148356676101684570e-01,7.047002315521240234e-01,-3.229087352752685547e+00
2.076790183782577515e-01,1.630338579416275024e-01,4.958639740943908691e-01,2.724231481552124023e-01,3.099283874034881592e-01,8.199006915092468262e-01,-2.709846735000610352e+00
1.870405673980712891e-01,2.210485041141510010e-01,5.593962073326110840e-01,2.769189178943634033e-01,2.811651825904846191e-01,9.551686048507690430e-01,-1.758248448371887207e+00
