controllable,controllable,controllable,controllable,controllable,environmental,output
2.054066210985183716e-01,1.844502836465835571e-01,5.265352725982666016e-01,2.813649177551269531e-01,3.051489889621734619e-01,8.689730763435363770e-01,-2.347534656524658203e+00
2.057743221521377563e-01,1.820314824581146240e-01,5.236160755157470703e-01,2.789756655693054199e-01,3.054255545139312744e-01,8.177953958511352539e-01,-2.533982992172241211e+00
2.043432742357254028e-01,1.940341293811798096e-01,5.398309230804443359e-01,2.831207513809204102e-01,3.029105663299560547e-01,9.079459309577941895e-01,-2.090629100799560547e+00
2.057968825101852417e-01,1.825292259454727173e-01,5.244298577308654785e-01,2.796461880207061768e-01,3.053757548332214355e-01,8.329704999923706055e-01,-2.501257896423339844e+00
2.050714641809463501e-01,1.864291578531265259e-01,5.290408730506896973e-01,2.820680141448974609e-01,3.047607243061065674e-01,8.830713629722595215e-01,-2.262861013412475586e+00
2.053342312574386597e-01,1.848280727863311768e-01,5.269702076911926270e-01,2.815408110618591309e-01,3.050837218761444092e-01,8.721826076507568359e-01,-2.329282283782958984e+00
2.048855125904083252e-01,1.882550269365310669e-01,5.316588282585144043e-01,2.824748754501342773e-01,3.043211102485656738e-01,8.916692137718200684e-01,-2.206105947494506836e+00
2.058537602424621582e-01,2.722077965736389160e-01,6.529040932655334473e-01,2.812465429306030273e-01,2.760549485683441162e-01,9.546301960945129395e-01,-1.740792512893676758e+00
2.057100832462310791e-01,1.816807985305786133e-01,5.228002071380615234e-01,2.784690260887145996e-01,3.055121004581451416e-01,8.050473332405090332e-01,-2.545894861221313477e+00
2.039803713560104370e-01,2.003853023052215576e-01,5.489668250083923340e-01,2.834248542785644531e-01,3.011839091777801514e-01,9.191969633102416992e-01,-2.006569623947143555e+00
2.037023156881332397e-01,2.222749739885330200e-01,5.810719132423400879e-01,2.834366858005523682e-01,2.944937050342559814e-01,9.398174285888671875e-01,-1.849375367164611816e+00
2.099356055259704590e-01,3.631379008293151855e-01,7.879992723464965820e-01,2.823384702205657959e-01,2.236931324005126953e-01,9.892795681953430176e-01,-1.540151357650756836e+00
2.036214917898178101e-01,2.144213765859603882e-01,5.696684718132019043e-01,2.835420072078704834e-01,2.969929277896881104e-01,9.343675374984741211e-01,-1.890853047370910645e+00
2.089274227619171143e-01,3.384476602077484131e-01,7.481697201728820801e-01,2.793056070804595947e-01,2.422135025262832642e-01,9.684404134750366211e-01,-1.656441807746887207e+00
2.040676921606063843e-01,1.981412917375564575e-01,5.457121729850769043e-01,2.833613157272338867e-01,3.017992973327636719e-01,9.157354235649108887e-01,-2.032686710357666016e+00
2.043236196041107178e-01,2.426966428756713867e-01,6.106453537940979004e-01,2.827741801738739014e-01,2.874863445758819580e-01,9.487727284431457520e-01,-1.782486081123352051e+00
2.095547467470169067e-01,3.556245267391204834e-01,7.752378582954406738e-01,2.808859050273895264e-01,2.299416214227676392e-01,9.810219407081604004e-01,-1.585615038871765137e+00
2.057626396417617798e-01,1.830167323350906372e-01,5.249212384223937988e-01,2.802425622940063477e-01,3.053735196590423584e-01,8.460952043533325195e-01,-2.456984996795654297e+00
2.055036425590515137e-01,1.838270425796508789e-01,5.258347392082214355e-01,2.810336351394653320e-01,3.052155375480651855e-01,8.616096377372741699e-01,-2.386878490447998047e+00
2.057879716157913208e-01,1.821826994419097900e-01,5.239487886428833008e-01,2.792560458183288574e-01,3.053952753543853760e-01,8.237411379814147949e-01,-2.523562669754028320e+00
2.103955000638961792e-01,3.687844872474670410e-01,7.984095215797424316e-01,2.840540409088134766e-01,2.184330075979232788e-01,9.971545934677124023e-01,-1.497297167778015137e+00
2.056231349706649780e-01,1.831095963716506958e-01,5.250880122184753418e-01,2.804710566997528076e-01,3.053092360496520996e-01,8.504537940025329590e-01,-2.439152002334594727e+00
2.057364732027053833e-01,1.817722767591476440e-01,5.230528116226196289e-01,2.786144316196441650e-01,3.054687678813934326e-01,8.092758059501647949e-01,-2.543511152267456055e+00
2.046834081411361694e-01,1.893172115087509155e-01,5.329896807670593262e-01,2.826022207736968994e-01,3.041213750839233398e-01,8.952872157096862793e-01,-2.181252479553222656e+00
2.087915986776351929e-01,3.310436606407165527e-01,7.371062636375427246e-01,2.791192531585693359e-01,2.468497604131698608e-01,9.650208353996276855e-01,-1.676248908042907715e+00
