controllable,controllable,controllable,controllable,controllable,environmental,output
4.279875159263610840e-01,1.000000000000000000e+00,2.997001409530639648e-01,6.069067120552062988e-01,4.431968331336975098e-01,2.773129642009735107e-01,-1.015486121177673340e+00
3.862015604972839355e-01,1.000000000000000000e+00,4.839155077934265137e-02,6.841510534286499023e-01,7.976352572441101074e-01,1.242508664727210999e-01,-1.730906128883361816e+00
9.159786254167556763e-02,9.457129985094070435e-02,6.629703044891357422e-01,9.555273503065109253e-02,0.000000000000000000e+00,3.862681686878204346e-01,-9.267251491546630859e-01
8.544536679983139038e-02,1.203487366437911987e-01,6.703798770904541016e-01,9.299730509519577026e-02,3.581771130821169902e-17,3.471953570842742920e-01,-8.333273530006408691e-01
4.024653732776641846e-01,1.000000000000000000e+00,1.301993429660797119e-01,6.508333086967468262e-01,6.962378025054931641e-01,2.205424159765243530e-01,-1.429067134857177734e+00
4.362301230430603027e-01,1.000000000000000000e+00,4.181051850318908691e-01,5.831188559532165527e-01,2.773566246032714844e-01,3.098586797714233398e-01,-8.273560404777526855e-01
9.272751212120056152e-02,8.966051787137985229e-02,6.645610928535461426e-01,9.595382958650588989e-02,0.000000000000000000e+00,3.930342197418212891e-01,-9.360279440879821777e-01
4.311947524547576904e-01,1.000000000000000000e+00,3.389118015766143799e-01,5.999659299850463867e-01,3.924129605293273926e-01,2.862081825733184814e-01,-9.598574638366699219e-01
3.859757781028747559e-01,1.000000000000000000e+00,4.563176631927490234e-02,6.848254799842834473e-01,8.004624247550964355e-01,1.161751896142959595e-01,-1.706318616867065430e+00
9.837259352207183838e-02,7.391147315502166748e-02,6.578313708305358887e-01,9.770933538675308228e-02,1.017541093126897274e-17,4.159395694732666016e-01,-9.490055441856384277e-01
4.051687419414520264e-01,1.000000000000000000e+00,1.423792690038681030e-01,6.464854478836059570e-01,6.722294688224792480e-01,2.269992381334304810e-01,-1.380117893218994141e+00
3.943413794040679932e-01,1.000000000000000000e+00,8.998593688011169434e-02,6.651397943496704102e-01,7.520695924758911133e-01,1.952179819345474243e-01,-1.603653311729431152e+00
3.884140253067016602e-01,1.000000000000000000e+00,6.317340582609176636e-02,6.780570745468139648e-01,7.863037586212158203e-01,1.597031801939010620e-01,-1.747386693954467773e+00
3.898115456104278564e-01,1.000000000000000000e+00,6.889407336711883545e-02,6.745911240577697754e-01,7.783430218696594238e-01,1.714092344045639038e-01,-1.716865420341491699e+00
4.135243296623229980e-01,1.000000000000000000e+00,1.908515393733978271e-01,6.325932145118713379e-01,6.012216210365295410e-01,2.455243021249771118e-01,-1.238813400268554688e+00
8.399853855371475220e-02,1.237616389989852905e-01,6.725653409957885742e-01,9.238662570714950562e-02,0.000000000000000000e+00,3.394685983657836914e-01,-8.088335990905761719e-01
8.103238046169281006e-02,1.276434063911437988e-01,6.729723811149597168e-01,9.112769365310668945e-02,1.154063365479895492e-17,3.254793882369995117e-01,-7.614450454711914062e-01
3.877325057983398438e-01,1.000000000000000000e+00,5.829001963138580322e-02,6.798037290573120117e-01,7.887009978294372559e-01,1.525650173425674438e-01,-1.757115364074707031e+00
4.993387758731842041e-01,2.329059131443500519e-02,1.046687364578247070e-01,2.079650163650512695e-01,7.297769188880920410e-02,4.304127693176269531e-01,-9.518284797668457031e-01
8.873181790113449097e-02,1.078472137451171875e-01,6.672095656394958496e-01,9.440441429615020752e-02,2.416135012263290020e-17,3.678665459156036377e-01,-8.902348875999450684e-01
4.958444535732269287e-01,2.210390008985996246e-02,1.076869070529937744e-01,2.066005617380142212e-01,7.809662818908691406e-02,4.409195184707641602e-01,-9.490126967430114746e-01
3.857882320880889893e-01,1.000000000000000000e+00,4.060114920139312744e-02,6.858478784561157227e-01,8.040906190872192383e-01,9.100296348333358765e-02,-1.592807292938232422e+00
4.243697822093963623e-01,1.000000000000000000e+00,2.676673829555511475e-01,6.138405203819274902e-01,4.869276881217956543e-01,2.686750590801239014e-01,-1.072556734085083008e+00
3.857946395874023438e-01,1.000000000000000000e+00,4.415656998753547668e-02,6.855496168136596680e-01,8.019034266471862793e-01,1.016383022069931030e-01,-1.646669864654541016e+00
3.991085886955261230e-01,1.000000000000000000e+00,1.114669367671012878e-01,6.565657854080200195e-01,7.186583280563354492e-01,2.113351821899414062e-01,-1.496744632720947266e+00
