controllable,controllable,controllable,controllable,controllable,environmental,output
3.827100992202758789e-01,9.334829449653625488e-02,5.996039509773254395e-01,2.114526331424713135e-01,6.227151155471801758e-01,5.772355198860168457e-01,-3.001848757266998291e-01
3.217771649360656738e-01,9.335749596357345581e-02,6.129339933395385742e-01,2.121733427047729492e-01,6.380919814109802246e-01,5.311735272407531738e-01,-3.001877665519714355e-01
3.100100755691528320e-01,9.334570914506912231e-02,6.002256870269775391e-01,2.150873839855194092e-01,5.810133814811706543e-01,4.623384475708007812e-01,-3.001807630062103271e-01
3.449122309684753418e-01,9.334764629602432251e-02,6.123095750808715820e-01,2.085680961608886719e-01,6.207852959632873535e-01,5.890000462532043457e-01,-3.001839816570281982e-01
3.443362414836883545e-01,9.334546327590942383e-02,6.201850771903991699e-01,2.116593420505523682e-01,5.911950469017028809e-01,6.347679495811462402e-01,-3.001724481582641602e-01
3.180062770843505859e-01,9.334766119718551636e-02,6.015075445175170898e-01,2.110327482223510742e-01,5.744971036911010742e-01,4.838928282260894775e-01,-3.001849055290222168e-01
3.650478422641754150e-01,9.335129708051681519e-02,6.167986392974853516e-01,2.097523212432861328e-01,5.850257277488708496e-01,7.408053874969482422e-01,-3.001210987567901611e-01
3.421815335750579834e-01,9.334669262170791626e-02,6.067723035812377930e-01,2.134592086076736450e-01,6.046457886695861816e-01,6.040206551551818848e-01,-3.001811802387237549e-01
3.721897006034851074e-01,9.335207939147949219e-02,6.177289485931396484e-01,2.195346653461456299e-01,5.962248444557189941e-01,7.735568881034851074e-01,-3.000981807708740234e-01
3.257002532482147217e-01,9.334745258092880249e-02,6.075014472007751465e-01,2.187808752059936523e-01,5.776534676551818848e-01,6.242506504058837891e-01,-3.001745939254760742e-01
3.754886686801910400e-01,9.334572404623031616e-02,5.899326205253601074e-01,2.133409827947616577e-01,5.838016867637634277e-01,6.164416074752807617e-01,-3.001771271228790283e-01
3.372474014759063721e-01,9.334767609834671021e-02,6.175071001052856445e-01,2.088841199874877930e-01,6.009808778762817383e-01,6.546044349670410156e-01,-3.001654446125030518e-01
3.499304950237274170e-01,9.327982366085052490e-02,6.119261384010314941e-01,2.063974887132644653e-01,5.917533636093139648e-01,5.491554141044616699e-01,-3.001889884471893311e-01
3.238283097743988037e-01,9.334766864776611328e-02,5.765204429626464844e-01,2.110550701618194580e-01,6.267959475517272949e-01,7.118936181068420410e-01,-3.001370131969451904e-01
3.539592325687408447e-01,9.334762394428253174e-02,5.896901488304138184e-01,2.112334370613098145e-01,5.977427959442138672e-01,7.658302187919616699e-01,-3.001045584678649902e-01
3.435139656066894531e-01,9.336300194263458252e-02,6.046807169914245605e-01,2.101722508668899536e-01,5.829714536666870117e-01,4.435833096504211426e-01,-3.001782298088073730e-01
3.713831305503845215e-01,9.334765374660491943e-02,6.149389147758483887e-01,2.093887180089950562e-01,5.919830203056335449e-01,5.154365897178649902e-01,-3.001889288425445557e-01
3.469704389572143555e-01,9.323095530271530151e-02,6.071482896804809570e-01,2.177916318178176880e-01,5.896366238594055176e-01,6.770415902137756348e-01,-3.001560568809509277e-01
3.190068304538726807e-01,9.334771335124969482e-02,6.074795126914978027e-01,2.079054713249206543e-01,5.686758160591125488e-01,5.027758479118347168e-01,-3.001867234706878662e-01
3.784857392311096191e-01,9.334763139486312866e-02,5.944943428039550781e-01,2.128811478614807129e-01,5.950584411621093750e-01,5.559530854225158691e-01,-3.001878559589385986e-01
3.643916249275207520e-01,9.334816038608551025e-02,5.895043611526489258e-01,2.113608121871948242e-01,5.918981432914733887e-01,7.544703483581542969e-01,-3.001122176647186279e-01
3.205139040946960449e-01,9.334767609834671021e-02,5.774286985397338867e-01,2.126610279083251953e-01,6.123731732368469238e-01,6.695054173469543457e-01,-3.001580834388732910e-01
3.231620192527770996e-01,9.334999322891235352e-02,5.881183147430419922e-01,2.168398946523666382e-01,6.391944289207458496e-01,7.295839190483093262e-01,-3.001263439655303955e-01
3.468152284622192383e-01,9.334757924079895020e-02,6.208441257476806641e-01,2.081954330205917358e-01,6.102598905563354492e-01,7.019033432006835938e-01,-3.001439869403839111e-01
3.407223522663116455e-01,9.335409849882125854e-02,5.918294191360473633e-01,2.088193744421005249e-01,6.184161901473999023e-01,4.751919806003570557e-01,-3.001848757266998291e-01
