controllable,controllable,controllable,controllable,controllable,environmental,output
0.000000000000000000e+00,2.372353672981262207e-01,3.803436756134033203e-01,3.064995706081390381e-01,3.041931092739105225e-01,3.932717144489288330e-01,-1.292667627334594727e+00
1.285603611721548080e-17,2.372210919857025146e-01,3.803519010543823242e-01,3.064872324466705322e-01,3.041906058788299561e-01,3.822974264621734619e-01,-1.292640447616577148e+00
0.000000000000000000e+00,2.372136563062667847e-01,3.804500401020050049e-01,3.064893186092376709e-01,3.041912019252777100e-01,3.541971743106842041e-01,-1.292533397674560547e+00
0.000000000000000000e+00,2.372902333736419678e-01,3.805004060268402100e-01,3.065527677536010742e-01,3.041305541992187500e-01,3.091296851634979248e-01,-1.292249679565429688e+00
0.000000000000000000e+00,2.372131198644638062e-01,3.803812563419342041e-01,3.065031170845031738e-01,3.042435050010681152e-01,2.395426332950592041e-01,-1.291540861129760742e+00
0.000000000000000000e+00,2.372280359268188477e-01,3.803811669349670410e-01,3.064914643764495850e-01,3.042225241661071777e-01,2.939995229244232178e-01,-1.292123556137084961e+00
2.683334202452619232e-17,2.371863871812820435e-01,3.803745210170745850e-01,3.064556419849395752e-01,3.042336404323577881e-01,4.050453007221221924e-01,-1.292687773704528809e+00
1.390700051832737948e-17,2.372728437185287476e-01,3.804693222045898438e-01,3.065131306648254395e-01,3.042223155498504639e-01,2.645858526229858398e-01,-1.291833758354187012e+00
0.000000000000000000e+00,2.372221648693084717e-01,3.803237378597259521e-01,3.065022826194763184e-01,3.042022287845611572e-01,3.253601491451263428e-01,-1.292367696762084961e+00
1.312630083875493154e-17,2.372657954692840576e-01,3.803976476192474365e-01,3.065400421619415283e-01,3.041808903217315674e-01,3.017493784427642822e-01,-1.292190074920654297e+00
0.000000000000000000e+00,2.372716814279556274e-01,3.804097175598144531e-01,3.065194487571716309e-01,3.042003810405731201e-01,3.977940678596496582e-01,-1.292676568031311035e+00
0.000000000000000000e+00,2.371926605701446533e-01,3.803620636463165283e-01,3.064922392368316650e-01,3.042651414871215820e-01,2.192154526710510254e-01,-1.291272044181823730e+00
0.000000000000000000e+00,2.372598350048065186e-01,3.803687989711761475e-01,3.065294325351715088e-01,3.041389286518096924e-01,4.162169694900512695e-01,-1.292698144912719727e+00
0.000000000000000000e+00,2.372576594352722168e-01,3.802807033061981201e-01,3.065496385097503662e-01,3.041743338108062744e-01,4.360653460025787354e-01,-1.292695641517639160e+00
1.093855618388182033e-17,2.372591048479080200e-01,3.803510665893554688e-01,3.065136671066284180e-01,3.041664659976959229e-01,4.267747104167938232e-01,-1.292700171470642090e+00
0.000000000000000000e+00,2.372046411037445068e-01,3.804047107696533203e-01,3.065018057823181152e-01,3.042498826980590820e-01,2.316695004701614380e-01,-1.291440129280090332e+00
0.000000000000000000e+00,2.372123599052429199e-01,3.803430795669555664e-01,3.064727187156677246e-01,3.042199313640594482e-01,2.737511992454528809e-01,-1.291930317878723145e+00
9.674845065124345700e-18,2.372571378946304321e-01,3.803904056549072266e-01,3.065115511417388916e-01,3.041718900203704834e-01,3.363583683967590332e-01,-1.292437553405761719e+00
0.000000000000000000e+00,2.372632473707199097e-01,3.803829550743103027e-01,3.064763844013214111e-01,3.041940331459045410e-01,3.331862092018127441e-01,-1.292418241500854492e+00
4.826172049050839121e-18,2.372619807720184326e-01,3.803698718547821045e-01,3.064684867858886719e-01,3.041913509368896484e-01,3.573879301548004150e-01,-1.292548179626464844e+00
0.000000000000000000e+00,2.372411042451858521e-01,3.803907930850982666e-01,3.065137565135955811e-01,3.041914105415344238e-01,3.713876903057098389e-01,-1.292605280876159668e+00
1.155557966632341512e-33,2.371332943439483643e-01,3.805378377437591553e-01,3.065465092658996582e-01,3.042052090167999268e-01,2.867128551006317139e-01,-1.292057156562805176e+00
5.798192814042514494e-18,2.372202128171920776e-01,3.804060816764831543e-01,3.064984679222106934e-01,3.042598068714141846e-01,2.140194773674011230e-01,-1.291198730468750000e+00
7.092890118546225540e-18,2.372839301824569702e-01,3.802560567855834961e-01,3.064456880092620850e-01,3.042404055595397949e-01,4.512037336826324463e-01,-1.292675733566284180e+00
2.234733063159492222e-18,2.372180372476577759e-01,3.803929686546325684e-01,3.064985573291778564e-01,3.042418956756591797e-01,2.522738277912139893e-01,-1.291695117950439453e+00
