controllable,controllable,controllable,controllable,controllable,environmental,output
4.035168290138244629e-01,8.800063133239746094e-01,1.000000000000000000e+00,5.864174365997314453e-01,9.160508215427398682e-02,5.868545174598693848e-02,-3.139736175537109375e+00
4.045505821704864502e-01,8.757264018058776855e-01,1.000000000000000000e+00,5.868432521820068359e-01,7.881011813879013062e-03,1.287896782159805298e-01,-2.840291261672973633e+00
4.060442745685577393e-01,8.721365332603454590e-01,1.000000000000000000e+00,5.880063176155090332e-01,5.078395961430508319e-17,2.196517437696456909e-01,-2.231041431427001953e+00
4.034894108772277832e-01,8.843180537223815918e-01,1.000000000000000000e+00,5.864823460578918457e-01,1.231644898653030396e-01,1.126152649521827698e-02,-3.168432950973510742e+00
4.040822982788085938e-01,8.772869110107421875e-01,1.000000000000000000e+00,5.865656733512878418e-01,4.532202705740928650e-02,9.996296465396881104e-02,-2.992983102798461914e+00
4.049493074417114258e-01,8.746123313903808594e-01,1.000000000000000000e+00,5.870372056961059570e-01,0.000000000000000000e+00,1.501140445470809937e-01,-2.709247350692749023e+00
4.038686454296112061e-01,8.780557513236999512e-01,1.000000000000000000e+00,5.865017175674438477e-01,6.090351939201354980e-02,8.691213279962539673e-02,-3.049880027770996094e+00
4.059689939022064209e-01,8.722912073135375977e-01,1.000000000000000000e+00,5.879090428352355957e-01,3.079897161255851505e-17,2.137405425310134888e-01,-2.272714614868164062e+00
4.048474431037902832e-01,8.748756051063537598e-01,1.000000000000000000e+00,5.869981050491333008e-01,1.604811782925148907e-17,1.445921212434768677e-01,-2.744349479675292969e+00
4.042502939701080322e-01,8.766845464706420898e-01,1.000000000000000000e+00,5.866542458534240723e-01,3.276774287223815918e-02,1.098674908280372620e-01,-2.944330215454101562e+00
4.052664339542388916e-01,8.738163113594055176e-01,1.000000000000000000e+00,5.872405767440795898e-01,6.114586585929964900e-17,1.680546104907989502e-01,-2.590835332870483398e+00
4.044539034366607666e-01,8.759844303131103516e-01,1.000000000000000000e+00,5.868200659751892090e-01,1.646963506937026978e-02,1.224565505981445312e-01,-2.876574754714965820e+00
4.055559039115905762e-01,8.731619119644165039e-01,1.000000000000000000e+00,5.874664187431335449e-01,0.000000000000000000e+00,1.852824836969375610e-01,-2.472596883773803711e+00
4.037825167179107666e-01,8.784520626068115234e-01,1.000000000000000000e+00,5.864695906639099121e-01,6.819702684879302979e-02,8.070971071720123291e-02,-3.073737144470214844e+00
4.034422039985656738e-01,8.807555437088012695e-01,1.000000000000000000e+00,5.864282250404357910e-01,1.001288518309593201e-01,4.944983497262001038e-02,-3.157932519912719727e+00
4.034148752689361572e-01,8.833326697349548340e-01,1.000000000000000000e+00,5.864621400833129883e-01,1.194978877902030945e-01,2.063744887709617615e-02,-3.175601005554199219e+00
4.050935208797454834e-01,8.742433190345764160e-01,1.000000000000000000e+00,5.871282219886779785e-01,9.468187223967772584e-18,1.580466032028198242e-01,-2.657634258270263672e+00
4.057870209217071533e-01,8.726502060890197754e-01,1.000000000000000000e+00,5.877010226249694824e-01,0.000000000000000000e+00,2.008779942989349365e-01,-2.363395929336547852e+00
4.036807417869567871e-01,8.790370225906372070e-01,1.000000000000000000e+00,5.864650607109069824e-01,7.764112949371337891e-02,7.231486588716506958e-02,-3.102469682693481445e+00
4.035763144493103027e-01,8.852987885475158691e-01,1.000000000000000000e+00,5.865162611007690430e-01,1.259363442659378052e-01,2.190817380324006081e-03,-3.155670166015625000e+00
4.041654765605926514e-01,8.769581317901611328e-01,1.000000000000000000e+00,5.866171121597290039e-01,3.948417305946350098e-02,1.046795174479484558e-01,-2.970364570617675781e+00
4.056858718395233154e-01,8.729137778282165527e-01,1.000000000000000000e+00,5.875782370567321777e-01,1.159684802204744613e-17,1.923953294754028320e-01,-2.422961711883544922e+00
4.034103155136108398e-01,8.812963962554931641e-01,1.000000000000000000e+00,5.864115953445434570e-01,1.056399643421173096e-01,4.291338473558425903e-02,-3.167199373245239258e+00
4.054196774959564209e-01,8.734620809555053711e-01,1.000000000000000000e+00,5.873563885688781738e-01,0.000000000000000000e+00,1.768214106559753418e-01,-2.531088829040527344e+00
4.033868908882141113e-01,8.824941515922546387e-01,1.000000000000000000e+00,5.864327549934387207e-01,1.149201616644859314e-01,2.932948432862758636e-02,-3.176611900329589844e+00
