controllable,controllable,controllable,controllable,controllable,environmental,output
2.008963376283645630e-01,1.586294323205947876e-01,4.553533196449279785e-01,2.790611386299133301e-01,3.161006569862365723e-01,5.631737112998962402e-01,-3.084823608398437500e+00
1.936002224683761597e-01,1.613322794437408447e-01,4.455208480358123779e-01,2.772273421287536621e-01,3.125342428684234619e-01,7.381445765495300293e-01,-3.114044427871704102e+00
2.009226828813552856e-01,1.550198197364807129e-01,4.568148255348205566e-01,2.795028090476989746e-01,3.168741464614868164e-01,5.251679420471191406e-01,-2.872037172317504883e+00
1.981925219297409058e-01,1.626389920711517334e-01,4.510371088981628418e-01,2.782398760318756104e-01,3.144735395908355713e-01,6.607135534286499023e-01,-3.305640459060668945e+00
1.858516931533813477e-01,1.577863246202468872e-01,4.388399124145507812e-01,2.760319709777832031e-01,3.099185228347778320e-01,8.261548280715942383e-01,-2.646676301956176758e+00
1.903784573078155518e-01,1.598623543977737427e-01,4.423864781856536865e-01,2.766595184803009033e-01,3.113406300544738770e-01,7.786494493484497070e-01,-2.920314073562622070e+00
1.810993403196334839e-01,1.555674374103546143e-01,4.354613423347473145e-01,2.755058109760284424e-01,3.085181415081024170e-01,8.716560602188110352e-01,-2.362348556518554688e+00
1.949401348829269409e-01,1.618892550468444824e-01,4.469560086727142334e-01,2.774996161460876465e-01,3.130499124526977539e-01,7.193459868431091309e-01,-3.185526847839355469e+00
1.833520978689193726e-01,1.567151695489883423e-01,4.369885921478271484e-01,2.757684588432312012e-01,3.091793954372406006e-01,8.506212234497070312e-01,-2.495106697082519531e+00
1.998089700937271118e-01,1.478769481182098389e-01,4.600750803947448730e-01,2.806765139102935791e-01,3.189093172550201416e-01,4.630950391292572021e-01,-2.434988737106323242e+00
2.005600482225418091e-01,1.603677868843078613e-01,4.545323550701141357e-01,2.788720428943634033e-01,3.157148659229278564e-01,5.868352651596069336e-01,-3.185899972915649414e+00
2.007473111152648926e-01,1.596040576696395874e-01,4.549031257629394531e-01,2.789505422115325928e-01,3.158883154392242432e-01,5.756470561027526855e-01,-3.141481637954711914e+00
1.975538134574890137e-01,1.625984609127044678e-01,4.501544833183288574e-01,2.780795097351074219e-01,3.141709864139556885e-01,6.742964982986450195e-01,-3.293519496917724609e+00
1.985551267862319946e-01,1.425859332084655762e-01,4.630555808544158936e-01,2.816425859928131104e-01,3.209842741489410400e-01,4.212061762809753418e-01,-2.112528085708618164e+00
1.919405609369277954e-01,1.605312079191207886e-01,4.438952803611755371e-01,2.769489884376525879e-01,3.118688166141510010e-01,7.598237395286560059e-01,-3.016227245330810547e+00
1.993445158004760742e-01,1.622740775346755981e-01,4.526455104351043701e-01,2.785212993621826172e-01,3.150232732295989990e-01,6.315255761146545410e-01,-3.295966625213623047e+00
2.002839893102645874e-01,1.503576785326004028e-01,4.588561654090881348e-01,2.802097797393798828e-01,3.181048333644866943e-01,4.838137328624725342e-01,-2.589209556579589844e+00
1.879920512437820435e-01,1.587894111871719360e-01,4.405101537704467773e-01,2.763423621654510498e-01,3.105746507644653320e-01,8.042530417442321777e-01,-2.777300119400024414e+00
2.010144144296646118e-01,1.557452678680419922e-01,4.565279185771942139e-01,2.794012427330017090e-01,3.167317211627960205e-01,5.321496129035949707e-01,-2.915129423141479492e+00
1.999002397060394287e-01,1.616939157247543335e-01,4.534507691860198975e-01,2.786561846733093262e-01,3.153159022331237793e-01,6.138464212417602539e-01,-3.265898466110229492e+00
1.986077576875686646e-01,1.625837981700897217e-01,4.516067504882812500e-01,2.783375978469848633e-01,3.146760761737823486e-01,6.507133841514587402e-01,-3.307907819747924805e+00
1.892410814762115479e-01,1.593669056892395020e-01,4.414993822574615479e-01,2.764962613582611084e-01,3.109944760799407959e-01,7.909351587295532227e-01,-2.853251695632934570e+00
1.992518156766891479e-01,1.454729735851287842e-01,4.613661766052246094e-01,2.810862064361572266e-01,3.197813630104064941e-01,4.438514709472656250e-01,-2.287752628326416016e+00
1.965709328651428223e-01,1.624185442924499512e-01,4.489111006259918213e-01,2.778525054454803467e-01,3.137326240539550781e-01,6.926130056381225586e-01,-3.261502504348754883e+00
2.006346732378005981e-01,1.525132656097412109e-01,4.578429460525512695e-01,2.798247039318084717e-01,3.175140619277954102e-01,5.025115013122558594e-01,-2.722183942794799805e+00
