controllable,controllable,controllable,controllable,controllable,environmental,output
1.647415920160710812e-03,1.017361879348754883e-01,2.647413015365600586e-01,3.218292593955993652e-01,2.575696706771850586e-01,7.343023419380187988e-01,-2.254487276077270508e+00
1.672524260357022285e-03,1.017152890563011169e-01,2.646874785423278809e-01,3.218311071395874023e-01,2.575814723968505859e-01,7.031386494636535645e-01,-2.254725933074951172e+00
1.643755938857793808e-03,1.017969548702239990e-01,2.647560834884643555e-01,3.217883110046386719e-01,2.575556933879852295e-01,8.594521284103393555e-01,-2.252630233764648438e+00
1.697088475339114666e-03,1.017349734902381897e-01,2.648333311080932617e-01,3.218215703964233398e-01,2.575540542602539062e-01,7.417379617691040039e-01,-2.254417181015014648e+00
1.685309456661343575e-03,1.016967222094535828e-01,2.649390697479248047e-01,3.218412399291992188e-01,2.575976550579071045e-01,6.520495414733886719e-01,-2.254923582077026367e+00
1.711634220555424690e-03,1.016706675291061401e-01,2.650029063224792480e-01,3.218722343444824219e-01,2.575837075710296631e-01,6.651225686073303223e-01,-2.254895925521850586e+00
1.793577917851507664e-03,1.016984879970550537e-01,2.650777399539947510e-01,3.218381106853485107e-01,2.575685977935791016e-01,7.713509202003479004e-01,-2.254087448120117188e+00
1.685785828158259392e-03,1.017745509743690491e-01,2.645556628704071045e-01,3.217786848545074463e-01,2.575564384460449219e-01,9.101561903953552246e-01,-2.251469850540161133e+00
1.739315455779433250e-03,1.017672047019004822e-01,2.646470963954925537e-01,3.218057453632354736e-01,2.574963271617889404e-01,8.722848892211914062e-01,-2.252358675003051758e+00
1.670506433583796024e-03,1.017400622367858887e-01,2.646885514259338379e-01,3.218013942241668701e-01,2.575763165950775146e-01,8.192224502563476562e-01,-2.253383874893188477e+00
1.624598051421344280e-03,1.017313376069068909e-01,2.648689448833465576e-01,3.218005895614624023e-01,2.575583755970001221e-01,8.477697968482971191e-01,-2.252864360809326172e+00
1.639670459553599358e-03,1.016951426863670349e-01,2.647753655910491943e-01,3.218120932579040527e-01,2.575517594814300537e-01,6.202772855758666992e-01,-2.254925012588500977e+00
1.689450116828083992e-03,1.016620323061943054e-01,2.648611068725585938e-01,3.218344449996948242e-01,2.576022446155548096e-01,6.265920400619506836e-01,-2.254932165145874023e+00
1.671741949394345284e-03,1.016992256045341492e-01,2.646632790565490723e-01,3.218769729137420654e-01,2.575931847095489502e-01,6.445906758308410645e-01,-2.254932165145874023e+00
1.728333299979567528e-03,1.017385199666023254e-01,2.644242644309997559e-01,3.218019604682922363e-01,2.575823962688446045e-01,7.550395131111145020e-01,-2.254279136657714844e+00
1.646431279368698597e-03,1.017468571662902832e-01,2.648040652275085449e-01,3.218108713626861572e-01,2.575468420982360840e-01,8.809950947761535645e-01,-2.252165794372558594e+00
1.683246577158570290e-03,1.017111539840698242e-01,2.648237645626068115e-01,3.218252062797546387e-01,2.575804889202117920e-01,7.275586128234863281e-01,-2.254546642303466797e+00
1.625763485208153725e-03,1.017622053623199463e-01,2.648435831069946289e-01,3.218289911746978760e-01,2.576071918010711670e-01,8.119830489158630371e-01,-2.253503799438476562e+00
1.661679591052234173e-03,1.017442792654037476e-01,2.646197676658630371e-01,3.217821121215820312e-01,2.575582265853881836e-01,8.321949243545532227e-01,-2.253157138824462891e+00
1.728477072902023792e-03,1.016809120774269104e-01,2.656700611114501953e-01,3.218091428279876709e-01,2.576189041137695312e-01,6.944856047630310059e-01,-2.254776239395141602e+00
1.567547791637480259e-03,1.016693562269210815e-01,2.647995054721832275e-01,3.218610584735870361e-01,2.576062083244323730e-01,6.019375920295715332e-01,-2.254883527755737305e+00
1.738762133754789829e-03,1.017347648739814758e-01,2.647755444049835205e-01,3.218394219875335693e-01,2.575763761997222900e-01,6.781644821166992188e-01,-2.254852533340454102e+00
1.689963042736053467e-03,1.017461046576499939e-01,2.646759450435638428e-01,3.218170702457427979e-01,2.575788497924804688e-01,7.796510457992553711e-01,-2.253980636596679688e+00
1.654385356232523918e-03,1.017553433775901794e-01,2.644937336444854736e-01,3.217847049236297607e-01,2.575398385524749756e-01,8.951730728149414062e-01,-2.251837253570556641e+00
1.662430469878017902e-03,1.017567738890647888e-01,2.648492753505706787e-01,3.218026757240295410e-01,2.575511336326599121e-01,8.023201227188110352e-01,-2.253656387329101562e+00
