controllable,controllable,controllable,controllable,controllable,environmental,output
1.782409995794296265e-01,2.896884679794311523e-01,7.332862019538879395e-01,2.531670331954956055e-01,2.788230478763580322e-01,8.689730763435363770e-01,-2.188984870910644531e+00
1.737691760063171387e-01,2.900363206863403320e-01,7.360245585441589355e-01,2.555541396141052246e-01,2.806283831596374512e-01,8.177953958511352539e-01,-2.280874967575073242e+00
1.826360076665878296e-01,2.899832129478454590e-01,7.314552664756774902e-01,2.516893446445465088e-01,2.773315906524658203e-01,9.079459309577941895e-01,-2.097820043563842773e+00
1.749136745929718018e-01,2.898559868335723877e-01,7.352306842803955078e-01,2.548619210720062256e-01,2.800782322883605957e-01,8.329704999923706055e-01,-2.257337570190429688e+00
1.796314120292663574e-01,2.897887825965881348e-01,7.325721979141235352e-01,2.527284026145935059e-01,2.782212495803833008e-01,8.830713629722595215e-01,-2.157875537872314453e+00
1.785109341144561768e-01,2.897209525108337402e-01,7.331198453903198242e-01,2.530708909034729004e-01,2.786549031734466553e-01,8.721826076507568359e-01,-2.182103157043457031e+00
1.806598454713821411e-01,2.898409664630889893e-01,7.321445941925048828e-01,2.523057162761688232e-01,2.779561281204223633e-01,8.916692137718200684e-01,-2.137827157974243164e+00
1.889878660440444946e-01,2.910441756248474121e-01,7.296875119209289551e-01,2.504327595233917236e-01,2.757450044155120850e-01,9.546301960945129395e-01,-1.970596671104431152e+00
1.728711575269699097e-01,2.901420891284942627e-01,7.367197871208190918e-01,2.560986876487731934e-01,2.810834944248199463e-01,8.050473332405090332e-01,-2.298038482666015625e+00
1.840552836656570435e-01,2.901746332645416260e-01,7.310219407081604004e-01,2.513579726219177246e-01,2.769201695919036865e-01,9.191969633102416992e-01,-2.068725109100341797e+00
1.867115199565887451e-01,2.906548380851745605e-01,7.302042245864868164e-01,2.507974803447723389e-01,2.762058079242706299e-01,9.398174285888671875e-01,-2.012708425521850586e+00
1.938661336898803711e-01,2.920759916305541992e-01,7.287442088127136230e-01,2.498558312654495239e-01,2.746569812297821045e-01,9.892795681953430176e-01,-1.867285370826721191e+00
1.860824376344680786e-01,2.904833257198333740e-01,7.304133176803588867e-01,2.509170472621917725e-01,2.763997018337249756e-01,9.343675374984741211e-01,-2.027827024459838867e+00
1.909042745828628540e-01,2.914101183414459229e-01,7.293121218681335449e-01,2.501699924468994141e-01,2.752671837806701660e-01,9.684404134750366211e-01,-1.930140018463134766e+00
1.836083233356475830e-01,2.901530265808105469e-01,7.311178445816040039e-01,2.514845728874206543e-01,2.770869731903076172e-01,9.157354235649108887e-01,-2.077794313430786133e+00
1.880879402160644531e-01,2.908374667167663574e-01,7.299045324325561523e-01,2.505405247211456299e-01,2.759192287921905518e-01,9.487727284431457520e-01,-1.987418889999389648e+00
1.927323937416076660e-01,2.918099761009216309e-01,7.289679646492004395e-01,2.499708980321884155e-01,2.748843431472778320e-01,9.810219407081604004e-01,-1.892423868179321289e+00
1.759810298681259155e-01,2.897655963897705078e-01,7.344840168952941895e-01,2.541847527027130127e-01,2.795992195606231689e-01,8.460952043533325195e-01,-2.234379768371582031e+00
1.774860322475433350e-01,2.897233068943023682e-01,7.336557507514953613e-01,2.535358965396881104e-01,2.790740728378295898e-01,8.616096377372741699e-01,-2.204308748245239258e+00
1.741978675127029419e-01,2.899296879768371582e-01,7.356901764869689941e-01,2.551579773426055908e-01,2.804443836212158203e-01,8.237411379814147949e-01,-2.272047281265258789e+00
1.950920969247817993e-01,2.923667132854461670e-01,7.285791039466857910e-01,2.497915774583816528e-01,2.744114696979522705e-01,9.971545934677124023e-01,-1.843064188957214355e+00
1.764045506715774536e-01,2.897611558437347412e-01,7.342571020126342773e-01,2.540235817432403564e-01,2.794501781463623047e-01,8.504537940025329590e-01,-2.226244449615478516e+00
1.732418239116668701e-01,2.900982797145843506e-01,7.365010976791381836e-01,2.559155225753784180e-01,2.808856070041656494e-01,8.092758059501647949e-01,-2.292615652084350586e+00
1.810318231582641602e-01,2.898910343647003174e-01,7.320102453231811523e-01,2.521765232086181641e-01,2.778033614158630371e-01,8.952872157096862793e-01,-2.129160165786743164e+00
1.904641538858413696e-01,2.913097143173217773e-01,7.294137477874755859e-01,2.502231299877166748e-01,2.753726840019226074e-01,9.650208353996276855e-01,-1.940255522727966309e+00
