controllable,controllable,controllable,controllable,controllable,environmental,output
3.629365935921669006e-02,3.124681711196899414e-01,2.987697124481201172e-01,5.398608744144439697e-02,4.159477949142456055e-01,6.269142031669616699e-01,-7.166413068771362305e-01
3.661716729402542114e-02,3.130731880664825439e-01,2.969433665275573730e-01,5.450303852558135986e-02,4.163711071014404297e-01,6.578384041786193848e-01,-6.948190927505493164e-01
4.080943465232849121e-01,8.813019394874572754e-01,1.000000000000000000e+00,5.715693235397338867e-01,0.000000000000000000e+00,3.646249696612358093e-02,-3.103673458099365234e+00
4.164820015430450439e-01,8.982631564140319824e-01,1.000000000000000000e+00,6.032519340515136719e-01,7.723378761962718976e-17,4.495463967323303223e-01,-6.721550226211547852e-01
3.561660274863243103e-02,3.112742900848388672e-01,3.012047410011291504e-01,5.377073585987091064e-02,4.139830470085144043e-01,5.918210148811340332e-01,-7.312021851539611816e-01
4.115837812423706055e-01,8.868018984794616699e-01,1.000000000000000000e+00,5.775380134582519531e-01,0.000000000000000000e+00,9.876046329736709595e-02,-2.933047056198120117e+00
4.135118126869201660e-01,8.925561308860778809e-01,1.000000000000000000e+00,5.844981074333190918e-01,0.000000000000000000e+00,1.621587723493576050e-01,-2.556964635848999023e+00
3.447294235229492188e-02,3.093809187412261963e-01,3.051349818706512451e-01,5.414021015167236328e-02,4.086366891860961914e-01,5.584269762039184570e-01,-7.330046892166137695e-01
3.154030442237854004e-02,3.047514259815216064e-01,3.191643059253692627e-01,5.591049045324325562e-02,3.968773484230041504e-01,5.115576982498168945e-01,-7.143660187721252441e-01
4.124130904674530029e-01,8.887037634849548340e-01,1.000000000000000000e+00,5.797501802444458008e-01,1.265121213547693775e-17,1.193499863147735596e-01,-2.829927921295166016e+00
4.152332246303558350e-01,9.023118019104003906e-01,1.000000000000000000e+00,5.989929437637329102e-01,0.000000000000000000e+00,3.074714541435241699e-01,-1.439004421234130859e+00
4.141083657741546631e-01,8.966329693794250488e-01,1.000000000000000000e+00,5.900384187698364258e-01,0.000000000000000000e+00,2.122886776924133301e-01,-2.173767089843750000e+00
3.680218011140823364e-02,3.137228488922119141e-01,3.011592328548431396e-01,5.602396652102470398e-02,4.156898856163024902e-01,7.235857844352722168e-01,-6.292737722396850586e-01
4.161541461944580078e-01,9.035621285438537598e-01,1.000000000000000000e+00,6.026561856269836426e-01,3.833940846327104626e-16,3.716658055782318115e-01,-1.032984495162963867e+00
4.100611507892608643e-01,8.841010332107543945e-01,1.000000000000000000e+00,5.745317339897155762e-01,1.297828906905260239e-18,6.936845928430557251e-02,-3.041525840759277344e+00
3.499915450811386108e-02,3.102500736713409424e-01,3.038069009780883789e-01,5.388164520263671875e-02,4.114310741424560547e-01,5.714876651763916016e-01,-7.337901592254638672e-01
3.676523640751838684e-02,3.135741651058197021e-01,2.971351146697998047e-01,5.519386008381843567e-02,4.156971573829650879e-01,6.920917630195617676e-01,-6.631813645362854004e-01
4.156787395477294922e-01,9.032646417617797852e-01,1.000000000000000000e+00,6.010056138038635254e-01,0.000000000000000000e+00,3.372684121131896973e-01,-1.238612532615661621e+00
4.145568013191223145e-01,8.996175527572631836e-01,1.000000000000000000e+00,5.944153666496276855e-01,0.000000000000000000e+00,2.548940479755401611e-01,-1.833822250366210938e+00
2.927211299538612366e-02,3.009942471981048584e-01,3.324480354785919189e-01,5.747586861252784729e-02,3.862865269184112549e-01,4.855535328388214111e-01,-6.942338347434997559e-01
4.146825969219207764e-01,9.004426598548889160e-01,1.000000000000000000e+00,5.958504676818847656e-01,2.065461651564335570e-16,2.698237895965576172e-01,-1.717471480369567871e+00
4.069122672080993652e-01,8.797954320907592773e-01,1.000000000000000000e+00,5.700460672378540039e-01,1.792673888535893969e-18,1.590862497687339783e-02,-3.109345674514770508e+00
4.139971733093261719e-01,8.957199454307556152e-01,1.000000000000000000e+00,5.887135863304138184e-01,0.000000000000000000e+00,2.003629207611083984e-01,-2.268336057662963867e+00
4.165676534175872803e-01,9.008612632751464844e-01,1.000000000000000000e+00,6.035907864570617676e-01,0.000000000000000000e+00,4.288567006587982178e-01,-7.543058991432189941e-01
4.163045585155487061e-01,9.033284187316894531e-01,1.000000000000000000e+00,6.030686497688293457e-01,0.000000000000000000e+00,3.844509720802307129e-01,-9.638721346855163574e-01
