controllable,controllable,controllable,controllable,controllable,environmental,output
3.911112546920776367e-01,8.760941028594970703e-01,1.694075018167495728e-01,5.504794120788574219e-01,0.000000000000000000e+00,2.773129642009735107e-01,-1.450450301170349121e+00
4.177070856094360352e-01,8.584117293357849121e-01,2.238699495792388916e-01,5.434400439262390137e-01,1.757367545245446227e-17,1.242508664727210999e-01,-2.815161466598510742e+00
5.860497355461120605e-01,0.000000000000000000e+00,7.506619597960801424e-19,2.649292349815368652e-01,0.000000000000000000e+00,3.862681686878204346e-01,-8.291841149330139160e-01
3.859122693538665771e-01,8.878301382064819336e-01,2.623691596090793610e-02,5.704162716865539551e-01,0.000000000000000000e+00,3.471953570842742920e-01,-8.751209974288940430e-01
4.015509486198425293e-01,8.695732951164245605e-01,2.689444720745086670e-01,5.457838177680969238e-01,0.000000000000000000e+00,2.205424159765243530e-01,-1.981211900711059570e+00
3.878183960914611816e-01,8.808146119117736816e-01,1.116709336638450623e-01,5.573298335075378418e-01,0.000000000000000000e+00,3.098586797714233398e-01,-1.167216062545776367e+00
5.125426501035690308e-02,0.000000000000000000e+00,1.000000000000000000e+00,9.979546070098876953e-02,0.000000000000000000e+00,3.930342197418212891e-01,-8.606772422790527344e-01
3.899791538715362549e-01,8.772498965263366699e-01,1.545349955558776855e-01,5.519863963127136230e-01,0.000000000000000000e+00,2.862081825733184814e-01,-1.371132493019104004e+00
4.184137284755706787e-01,8.578875064849853516e-01,2.235235869884490967e-01,5.433182716369628906e-01,0.000000000000000000e+00,1.161751896142959595e-01,-2.862418174743652344e+00
5.965992808341979980e-02,3.249952392655851155e-16,9.841365814208984375e-01,9.245742857456207275e-02,2.478542480757965746e-17,4.159395694732666016e-01,-9.899710416793823242e-01
4.002444446086883545e-01,8.702737092971801758e-01,2.620097398757934570e-01,5.460636019706726074e-01,0.000000000000000000e+00,2.269992381334304810e-01,-1.919640421867370605e+00
4.069218337535858154e-01,8.664512634277343750e-01,2.649619579315185547e-01,5.445075035095214844e-01,2.367767048694905318e-16,1.952179819345474243e-01,-2.221319198608398438e+00
4.134593605995178223e-01,8.618092536926269531e-01,2.345521003007888794e-01,5.437144041061401367e-01,3.325736562795591415e-17,1.597031801939010620e-01,-2.546024084091186523e+00
4.115516245365142822e-01,8.632500171661376953e-01,2.438385635614395142e-01,5.438491702079772949e-01,1.629706776076667339e-17,1.714092344045639038e-01,-2.442182064056396484e+00
3.965472877025604248e-01,8.723255395889282227e-01,2.313215732574462891e-01,5.470367074012756348e-01,7.905713191771047803e-17,2.455243021249771118e-01,-1.743615269660949707e+00
3.862302899360656738e-01,8.862187266349792480e-01,4.766954109072685242e-02,5.672321319580078125e-01,0.000000000000000000e+00,3.394685983657836914e-01,-9.317443966865539551e-01
3.868719935417175293e-01,8.835430145263671875e-01,8.028181642293930054e-02,5.621055364608764648e-01,4.790931177105874951e-17,3.254793882369995117e-01,-1.039664149284362793e+00
4.144935011863708496e-01,8.609948158264160156e-01,2.306964099407196045e-01,5.436599254608154297e-01,7.796399619460940090e-17,1.525650173425674438e-01,-2.606621265411376953e+00
6.465271115303039551e-02,0.000000000000000000e+00,9.487003684043884277e-01,8.866239339113235474e-02,6.721332829660471293e-17,4.304127693176269531e-01,-1.059457540512084961e+00
5.967648029327392578e-01,2.012649709785846480e-17,0.000000000000000000e+00,2.774302363395690918e-01,2.223962030074806478e-16,3.678665459156036377e-01,-7.534845471382141113e-01
6.824043393135070801e-02,1.520591694026347850e-16,9.271331429481506348e-01,8.626688271760940552e-02,0.000000000000000000e+00,4.409195184707641602e-01,-1.103249549865722656e+00
4.203454256057739258e-01,8.564517498016357422e-01,2.233191281557083130e-01,5.429974794387817383e-01,0.000000000000000000e+00,9.100296348333358765e-02,-2.966809272766113281e+00
3.923933506011962891e-01,8.750161528587341309e-01,1.859166324138641357e-01,5.492600202560424805e-01,0.000000000000000000e+00,2.686750590801239014e-01,-1.528658866882324219e+00
4.195732176303863525e-01,8.569697141647338867e-01,2.227449268102645874e-01,5.431628823280334473e-01,0.000000000000000000e+00,1.016383022069931030e-01,-2.930920124053955078e+00
4.034855067729949951e-01,8.685072064399719238e-01,2.724297940731048584e-01,5.453173518180847168e-01,1.969195298317700268e-16,2.113351821899414062e-01,-2.068832159042358398e+00
