controllable,controllable,controllable,controllable,controllable,environmental,output
8.236093074083328247e-02,6.295435428619384766e-01,8.275513648986816406e-01,7.583234310150146484e-01,9.738715887069702148e-01,6.133849024772644043e-01,-3.554767742753028870e-02
7.432761043310165405e-02,6.483189463615417480e-01,9.858415126800537109e-01,9.295278787612915039e-02,3.430947065353393555e-01,4.944463670253753662e-01,-3.554439172148704529e-02
1.855481714010238647e-01,8.784598112106323242e-01,9.722083806991577148e-01,9.519298672676086426e-01,1.237704157829284668e-01,5.767338871955871582e-01,-3.554582968354225159e-02
9.086497128009796143e-02,8.439261913299560547e-01,9.683848023414611816e-01,4.186551868915557861e-01,6.380929350852966309e-01,5.874301195144653320e-01,-3.554666042327880859e-02
1.515652984380722046e-02,4.107994437217712402e-01,9.089356660842895508e-01,9.988456964492797852e-01,9.973034262657165527e-01,4.708371162414550781e-01,-3.555040061473846436e-02
1.502911560237407684e-02,9.127488732337951660e-01,8.442179560661315918e-01,3.659191727638244629e-01,9.659133553504943848e-01,7.209957242012023926e-01,-3.554788976907730103e-02
6.113192811608314514e-02,8.569903373718261719e-01,8.633224964141845703e-01,6.875502318143844604e-02,9.297310709953308105e-01,4.797568917274475098e-01,-3.554645553231239319e-02
9.786329418420791626e-02,9.127056002616882324e-01,6.975685954093933105e-01,7.967793345451354980e-01,9.965075254440307617e-01,5.127395987510681152e-01,-3.554723784327507019e-02
1.286250054836273193e-01,9.255415797233581543e-01,9.188260436058044434e-01,9.774023294448852539e-01,7.920558452606201172e-01,5.206204652786254883e-01,-3.554939851164817810e-02
1.415597945451736450e-01,1.968947052955627441e-01,8.754158616065979004e-01,9.440975785255432129e-01,9.477688074111938477e-01,6.837409138679504395e-01,-3.554722294211387634e-02
8.246247656643390656e-03,2.238393574953079224e-01,9.255530238151550293e-01,9.486708045005798340e-01,4.620850980281829834e-01,5.037097930908203125e-01,-3.554717078804969788e-02
3.525771945714950562e-02,6.739318370819091797e-01,9.908200502395629883e-01,8.165072202682495117e-01,5.559449791908264160e-01,6.721726059913635254e-01,-3.554833680391311646e-02
4.449322819709777832e-02,2.665598094463348389e-01,8.976916670799255371e-01,8.709673881530761719e-01,8.514693379402160645e-01,6.947565078735351562e-01,-3.554787114262580872e-02
1.401648204773664474e-02,3.538052439689636230e-01,7.942171096801757812e-01,8.444920182228088379e-01,9.858000874519348145e-01,5.622513890266418457e-01,-3.554793819785118103e-02
2.645323276519775391e-01,8.808912038803100586e-01,8.986532092094421387e-01,8.785562515258789062e-01,7.585106492042541504e-01,5.441020727157592773e-01,-3.554648533463478088e-02
1.024773158133029938e-02,7.941185832023620605e-01,9.190161824226379395e-01,5.967542529106140137e-01,4.301242530345916748e-01,7.135403752326965332e-01,-3.554648160934448242e-02
1.164480820298194885e-01,3.868623077869415283e-01,9.889820814132690430e-01,4.635523632168769836e-02,8.369773626327514648e-01,5.702015757560729980e-01,-3.554541990160942078e-02
8.687651716172695160e-03,6.933743953704833984e-01,9.204145669937133789e-01,5.201851725578308105e-01,4.345578849315643311e-01,6.435085535049438477e-01,-3.554594889283180237e-02
2.991473674774169922e-02,9.789425730705261230e-01,9.345861077308654785e-01,1.106311008334159851e-01,7.957596778869628906e-01,5.973333716392517090e-01,-3.554737567901611328e-02
1.416464895009994507e-01,5.821418762207031250e-01,9.750149250030517578e-01,9.311987161636352539e-01,4.220374673604965210e-02,6.202278733253479004e-01,-3.554515913128852844e-02
5.822788178920745850e-02,5.457863211631774902e-01,9.224305748939514160e-01,6.392279863357543945e-01,9.806722998619079590e-01,6.549423336982727051e-01,-3.554840013384819031e-02
1.148688718676567078e-01,1.670209616422653198e-01,9.689645767211914062e-01,8.130634427070617676e-01,7.006556391716003418e-01,6.667662262916564941e-01,-3.554663807153701782e-02
2.937517315149307251e-02,7.371954917907714844e-01,9.748058319091796875e-01,8.772643208503723145e-01,1.826796531677246094e-01,7.044049501419067383e-01,-3.554704785346984863e-02
7.684987783432006836e-02,5.125226974487304688e-01,9.994165301322937012e-01,8.895729780197143555e-01,9.384779334068298340e-01,5.385643243789672852e-01,-3.555010259151458740e-02
2.793193459510803223e-01,9.135417938232421875e-01,9.042380452156066895e-01,3.868044316768646240e-01,8.818325400352478027e-01,6.262408494949340820e-01,-3.554488718509674072e-02
