controllable,controllable,controllable,controllable,controllable,environmental,output
2.201910465955734253e-01,1.544316262006759644e-01,4.323406517505645752e-01,2.849684655666351318e-01,3.116403520107269287e-01,6.097536683082580566e-01,-3.240500211715698242e+00
2.202602922916412354e-01,1.544329673051834106e-01,4.323925673961639404e-01,2.849188446998596191e-01,3.116587400436401367e-01,7.630300521850585938e-01,-3.239852905273437500e+00
2.202036678791046143e-01,1.544205844402313232e-01,4.323081076145172119e-01,2.849797904491424561e-01,3.116427659988403320e-01,5.458261966705322266e-01,-3.239242792129516602e+00
2.201437801122665405e-01,1.544480323791503906e-01,4.323625862598419189e-01,2.850120365619659424e-01,3.116293847560882568e-01,5.258065462112426758e-01,-3.238664627075195312e+00
2.202314138412475586e-01,1.544450521469116211e-01,4.323472380638122559e-01,2.849636375904083252e-01,3.116297423839569092e-01,6.647901535034179688e-01,-3.240862607955932617e+00
2.202738970518112183e-01,1.544290930032730103e-01,4.324007332324981689e-01,2.849060893058776855e-01,3.116619288921356201e-01,8.008625507354736328e-01,-3.238898992538452148e+00
2.203011661767959595e-01,1.544163525104522705e-01,4.324316680431365967e-01,2.848713397979736328e-01,3.116720616817474365e-01,9.133553504943847656e-01,-3.234217405319213867e+00
2.201554775238037109e-01,1.544693857431411743e-01,4.323068261146545410e-01,2.849941551685333252e-01,3.116251826286315918e-01,5.666127800941467285e-01,-3.239750146865844727e+00
2.202675044536590576e-01,1.544163823127746582e-01,4.323962926864624023e-01,2.848945856094360352e-01,3.116642534732818604e-01,8.295544385910034180e-01,-3.237966537475585938e+00
2.202002406120300293e-01,1.544420421123504639e-01,4.323752820491790771e-01,2.849576473236083984e-01,3.116404116153717041e-01,6.459444165229797363e-01,-3.240813493728637695e+00
2.201978117227554321e-01,1.544547080993652344e-01,4.323845803737640381e-01,2.849647104740142822e-01,3.116256594657897949e-01,6.281575560569763184e-01,-3.240695476531982422e+00
2.202341109514236450e-01,1.544276773929595947e-01,4.323835372924804688e-01,2.849449515342712402e-01,3.116543889045715332e-01,7.013480663299560547e-01,-3.240734815597534180e+00
2.201929092407226562e-01,1.544448584318161011e-01,4.323246777057647705e-01,2.849741578102111816e-01,3.116316795349121094e-01,5.929359197616577148e-01,-3.240256547927856445e+00
2.202748060226440430e-01,1.544365137815475464e-01,4.324075281620025635e-01,2.848865985870361328e-01,3.116681277751922607e-01,8.562505245208740234e-01,-3.236937761306762695e+00
2.202506512403488159e-01,1.544311195611953735e-01,4.323791265487670898e-01,2.849242389202117920e-01,3.116566538810729980e-01,7.432380914688110352e-01,-3.240226984024047852e+00
2.203029096126556396e-01,1.544049084186553955e-01,4.324216544628143311e-01,2.849044501781463623e-01,3.116669058799743652e-01,8.936121463775634766e-01,-3.235237836837768555e+00
2.201847434043884277e-01,1.544467210769653320e-01,4.323567748069763184e-01,2.849872410297393799e-01,3.116377294063568115e-01,5.804088711738586426e-01,-3.240034580230712891e+00
2.202394008636474609e-01,1.544553041458129883e-01,4.324315488338470459e-01,2.849676311016082764e-01,3.116605281829833984e-01,7.131131887435913086e-01,-3.240631103515625000e+00
2.202866971492767334e-01,1.544201523065567017e-01,4.324179887771606445e-01,2.848990857601165771e-01,3.116696774959564209e-01,8.397170305252075195e-01,-3.237593173980712891e+00
2.202771306037902832e-01,1.544244140386581421e-01,4.324122369289398193e-01,2.849024534225463867e-01,3.116646707057952881e-01,8.122915625572204590e-01,-3.238548994064331055e+00
2.202453464269638062e-01,1.543888449668884277e-01,4.324047565460205078e-01,2.849096953868865967e-01,3.116769194602966309e-01,7.844981551170349121e-01,-3.239350080490112305e+00
2.202068120241165161e-01,1.544353514909744263e-01,4.323453605175018311e-01,2.849633693695068359e-01,3.116359114646911621e-01,6.726866364479064941e-01,-3.240859985351562500e+00
2.201575934886932373e-01,1.544491946697235107e-01,4.322938919067382812e-01,2.850296497344970703e-01,3.116108775138854980e-01,5.172882080078125000e-01,-3.238391876220703125e+00
2.202869057655334473e-01,1.544110476970672607e-01,4.324034154415130615e-01,2.848846912384033203e-01,3.116640150547027588e-01,8.703746795654296875e-01,-3.236330747604370117e+00
2.202578783035278320e-01,1.544297933578491211e-01,4.323465824127197266e-01,2.849268615245819092e-01,3.116626739501953125e-01,7.241768240928649902e-01,-3.240505933761596680e+00
