controllable,controllable,controllable,controllable,controllable,environmental,output
4.991172552108764648e-01,5.253167748451232910e-01,8.836248517036437988e-01,2.561798989772796631e-01,3.375769257545471191e-01,5.788231492042541504e-01,-8.062293529510498047e-01
4.990480542182922363e-01,5.252894759178161621e-01,8.837116956710815430e-01,2.555014193058013916e-01,3.375984430313110352e-01,5.518628954887390137e-01,-8.051477074623107910e-01
2.191851884126663208e-01,7.096583843231201172e-01,7.768620252609252930e-01,9.187476038932800293e-01,2.838998138904571533e-01,2.753387093544006348e-01,-8.021894693374633789e-01
4.416751265525817871e-01,3.453494906425476074e-01,9.404779672622680664e-01,5.790832638740539551e-01,4.802534580230712891e-01,3.176954388618469238e-01,-8.021949529647827148e-01
3.503581285476684570e-01,5.831466913223266602e-01,6.847395896911621094e-01,2.025195062160491943e-01,3.665225505828857422e-01,2.378334850072860718e-01,-8.021901845932006836e-01
4.995318353176116943e-01,5.249577760696411133e-01,8.835082054138183594e-01,2.525553405284881592e-01,3.374315202236175537e-01,6.200202107429504395e-01,-8.075387477874755859e-01
4.894012808799743652e-01,5.908978581428527832e-01,6.964317560195922852e-01,7.535160779953002930e-01,2.620341479778289795e-01,3.989258408546447754e-01,-8.022211194038391113e-01
4.407202005386352539e-01,5.734910368919372559e-01,9.720136523246765137e-01,7.696084380149841309e-01,5.687315464019775391e-01,4.385197460651397705e-01,-8.022164702415466309e-01
4.991092085838317871e-01,5.252658128738403320e-01,8.837075233459472656e-01,2.578550875186920166e-01,3.376103639602661133e-01,5.935832858085632324e-01,-8.068041205406188965e-01
4.923119544982910156e-01,5.099911689758300781e-01,7.418137788772583008e-01,3.268603682518005371e-01,5.950653553009033203e-01,3.344732820987701416e-01,-8.021929264068603516e-01
4.990599751472473145e-01,5.253140330314636230e-01,8.837363719940185547e-01,2.571698725223541260e-01,3.376162350177764893e-01,7.180930376052856445e-01,-8.049826025962829590e-01
4.989108443260192871e-01,5.253700017929077148e-01,8.837617039680480957e-01,2.539211809635162354e-01,3.377136886119842529e-01,6.828294396400451660e-01,-8.063873052597045898e-01
4.992747306823730469e-01,5.255623459815979004e-01,8.836733698844909668e-01,2.861052751541137695e-01,3.375118970870971680e-01,6.474256515502929688e-01,-8.074947595596313477e-01
4.989696145057678223e-01,5.253651738166809082e-01,8.836472034454345703e-01,3.826610743999481201e-01,3.377272188663482666e-01,5.075164437294006348e-01,-8.037034869194030762e-01
5.572479367256164551e-01,4.980139136314392090e-01,6.283769607543945312e-01,9.238743782043457031e-01,3.623785674571990967e-01,2.032655626535415649e-01,-8.021893501281738281e-01
4.989085495471954346e-01,5.255194306373596191e-01,8.836658000946044922e-01,2.743055224418640137e-01,3.376922607421875000e-01,4.115563035011291504e-01,-8.024614453315734863e-01
4.990715384483337402e-01,5.252987742424011230e-01,8.837270736694335938e-01,2.516266703605651855e-01,3.376407623291015625e-01,6.956346631050109863e-01,-8.058674335479736328e-01
4.991350173950195312e-01,5.237764716148376465e-01,8.831082582473754883e-01,4.605546593666076660e-01,3.378553986549377441e-01,4.831724762916564941e-01,-8.031699657440185547e-01
5.692337155342102051e-01,3.809535205364227295e-01,9.425380825996398926e-01,8.438409566879272461e-01,4.472224116325378418e-01,2.289790362119674683e-01,-8.021905422210693359e-01
6.023916006088256836e-01,5.658301711082458496e-01,7.247051596641540527e-01,4.148057401180267334e-01,4.497519433498382568e-01,3.689980804920196533e-01,-8.022083640098571777e-01
4.982657730579376221e-01,5.255033373832702637e-01,8.839912414550781250e-01,2.459449023008346558e-01,3.382725119590759277e-01,5.277652740478515625e-01,-8.043044209480285645e-01
4.543889760971069336e-01,4.820664823055267334e-01,8.130314946174621582e-01,2.589967846870422363e-01,4.139534831047058105e-01,2.887198925018310547e-01,-8.022023439407348633e-01
6.735393404960632324e-01,5.652565956115722656e-01,9.103901386260986328e-01,4.284723699092864990e-01,4.677369296550750732e-01,1.331202834844589233e-01,-8.021891713142395020e-01
4.859026372432708740e-01,4.195607900619506836e-01,9.164918661117553711e-01,1.298376172780990601e-01,4.425123929977416992e-01,1.768091320991516113e-01,-8.021899461746215820e-01
4.989619553089141846e-01,5.253807306289672852e-01,8.837124705314636230e-01,2.537342607975006104e-01,3.376629054546356201e-01,7.594127058982849121e-01,-8.037028312683105469e-01
