controllable,controllable,controllable,controllable,controllable,environmental,output
0.000000000000000000e+00,2.386175841093063354e-01,3.291886150836944580e-01,2.720304131507873535e-01,3.494066596031188965e-01,5.772355198860168457e-01,-2.558211326599121094e+00
0.000000000000000000e+00,2.392071634531021118e-01,3.291916847229003906e-01,2.720164954662322998e-01,3.493950366973876953e-01,5.311735272407531738e-01,-2.557273387908935547e+00
0.000000000000000000e+00,2.394597232341766357e-01,3.291895687580108643e-01,2.720155119895935059e-01,3.493846058845520020e-01,4.623384475708007812e-01,-2.555001020431518555e+00
0.000000000000000000e+00,2.389498800039291382e-01,3.291845619678497314e-01,2.719793319702148438e-01,3.493705391883850098e-01,5.890000462532043457e-01,-2.558375835418701172e+00
2.191493799300719521e-19,2.393083423376083374e-01,3.291680216789245605e-01,2.720002830028533936e-01,3.493862152099609375e-01,6.347679495811462402e-01,-2.558724403381347656e+00
0.000000000000000000e+00,2.393681257963180542e-01,3.292023837566375732e-01,2.719948589801788330e-01,3.493835031986236572e-01,4.838928282260894775e-01,-2.555824518203735352e+00
0.000000000000000000e+00,2.395677417516708374e-01,3.291403353214263916e-01,2.720212042331695557e-01,3.493674695491790771e-01,7.408053874969482422e-01,-2.557750463485717773e+00
1.642921007041717270e-18,2.389977127313613892e-01,3.291434347629547119e-01,2.719538509845733643e-01,3.493785262107849121e-01,6.040206551551818848e-01,-2.558541297912597656e+00
0.000000000000000000e+00,2.393875569105148315e-01,3.291478157043457031e-01,2.720099985599517822e-01,3.493822813034057617e-01,7.735568881034851074e-01,-2.556947469711303711e+00
7.243331110912469789e-19,2.397751361131668091e-01,3.291624784469604492e-01,2.720151245594024658e-01,3.493711352348327637e-01,6.242506504058837891e-01,-2.558685302734375000e+00
8.161209492692522720e-19,2.396467328071594238e-01,3.291651904582977295e-01,2.719948291778564453e-01,3.493824303150177002e-01,6.164416074752807617e-01,-2.558640480041503906e+00
7.703719777548943412e-34,2.399772852659225464e-01,3.291640281677246094e-01,2.719977498054504395e-01,3.493916392326354980e-01,6.546044349670410156e-01,-2.558731555938720703e+00
0.000000000000000000e+00,2.392893731594085693e-01,3.291908502578735352e-01,2.720042169094085693e-01,3.493899405002593994e-01,5.491554141044616699e-01,-2.557695388793945312e+00
0.000000000000000000e+00,2.399324923753738403e-01,3.291440606117248535e-01,2.719995081424713135e-01,3.493705093860626221e-01,7.118936181068420410e-01,-2.558262825012207031e+00
2.111990627194892381e-18,2.392795085906982422e-01,3.291343152523040771e-01,2.720498442649841309e-01,3.493886590003967285e-01,7.658302187919616699e-01,-2.557158231735229492e+00
5.200818485293203277e-19,2.396076619625091553e-01,3.292161822319030762e-01,2.720018923282623291e-01,3.493811190128326416e-01,4.435833096504211426e-01,-2.554202079772949219e+00
0.000000000000000000e+00,2.394108176231384277e-01,3.292060494422912598e-01,2.720022201538085938e-01,3.493929505348205566e-01,5.154365897178649902e-01,-2.556845664978027344e+00
4.205750193689116031e-18,2.396913021802902222e-01,3.291693031787872314e-01,2.719941139221191406e-01,3.493911623954772949e-01,6.770415902137756348e-01,-2.558634519577026367e+00
5.777789833161707559e-34,2.393677830696105957e-01,3.292064368724822998e-01,2.719966769218444824e-01,3.493825793266296387e-01,5.027758479118347168e-01,-2.556462049484252930e+00
6.505885636148608785e-19,2.394737452268600464e-01,3.291931748390197754e-01,2.719995975494384766e-01,3.493840396404266357e-01,5.559530854225158691e-01,-2.557836294174194336e+00
0.000000000000000000e+00,2.394120693206787109e-01,3.291342258453369141e-01,2.720081508159637451e-01,3.493707776069641113e-01,7.544703483581542969e-01,-2.557444334030151367e+00
0.000000000000000000e+00,2.395161688327789307e-01,3.291558921337127686e-01,2.720021009445190430e-01,3.493858575820922852e-01,6.695054173469543457e-01,-2.558679580688476562e+00
3.733679458876021967e-18,2.391727715730667114e-01,3.291526436805725098e-01,2.720079123973846436e-01,3.493804037570953369e-01,7.295839190483093262e-01,-2.557971239089965820e+00
0.000000000000000000e+00,2.396515309810638428e-01,3.291555345058441162e-01,2.719992995262145996e-01,3.493799567222595215e-01,7.019033432006835938e-01,-2.558396816253662109e+00
0.000000000000000000e+00,2.391323596239089966e-01,3.292040824890136719e-01,2.719923853874206543e-01,3.493747115135192871e-01,4.751919806003570557e-01,-2.555504322052001953e+00
