controllable,controllable,controllable,controllable,controllable,environmental,output
2.163155227899551392e-01,1.627925783395767212e-01,4.101827144622802734e-01,2.781887352466583252e-01,3.091574609279632568e-01,6.097536683082580566e-01,-3.248521804809570312e+00
2.163034528493881226e-01,1.627754569053649902e-01,4.103094041347503662e-01,2.782032191753387451e-01,3.091657757759094238e-01,7.630300521850585938e-01,-3.246794700622558594e+00
2.163089811801910400e-01,1.628019511699676514e-01,4.101417660713195801e-01,2.781769931316375732e-01,3.091484904289245605e-01,5.458261966705322266e-01,-3.248226642608642578e+00
2.163290381431579590e-01,1.628168672323226929e-01,4.101121127605438232e-01,2.781886756420135498e-01,3.091513514518737793e-01,5.258065462112426758e-01,-3.248011350631713867e+00
2.163074761629104614e-01,1.627885997295379639e-01,4.102238416671752930e-01,2.781939208507537842e-01,3.091671466827392578e-01,6.647901535034179688e-01,-3.248296976089477539e+00
2.162929177284240723e-01,1.627721935510635376e-01,4.103216528892517090e-01,2.782004773616790771e-01,3.091847896575927734e-01,8.008625507354736328e-01,-3.245840311050415039e+00
2.162297368049621582e-01,1.627732217311859131e-01,4.104413986206054688e-01,2.782074809074401855e-01,3.091837465763092041e-01,9.133553504943847656e-01,-3.241773128509521484e+00
2.163077145814895630e-01,1.628076881170272827e-01,4.102047681808471680e-01,2.781918942928314209e-01,3.091498613357543945e-01,5.666127800941467285e-01,-3.248388290405273438e+00
2.162871509790420532e-01,1.627759635448455811e-01,4.103454947471618652e-01,2.782043516635894775e-01,3.091788291931152344e-01,8.295544385910034180e-01,-3.244977474212646484e+00
2.163066715002059937e-01,1.627923697233200073e-01,4.102100431919097900e-01,2.781936526298522949e-01,3.091621398925781250e-01,6.459444165229797363e-01,-3.248424053192138672e+00
2.163212299346923828e-01,1.627831459045410156e-01,4.101533889770507812e-01,2.782314419746398926e-01,3.091610968112945557e-01,6.281575560569763184e-01,-3.248496055603027344e+00
2.163126319646835327e-01,1.627913117408752441e-01,4.102574884891510010e-01,2.782036662101745605e-01,3.091716468334197998e-01,7.013480663299560547e-01,-3.247902870178222656e+00
2.163349539041519165e-01,1.628187596797943115e-01,4.101724028587341309e-01,2.781927287578582764e-01,3.091531693935394287e-01,5.929359197616577148e-01,-3.248502254486083984e+00
2.162679582834243774e-01,1.627854406833648682e-01,4.103497862815856934e-01,2.782355546951293945e-01,3.091874420642852783e-01,8.562505245208740234e-01,-3.244067192077636719e+00
2.162953615188598633e-01,1.627843677997589111e-01,4.102791845798492432e-01,2.781999111175537109e-01,3.091726303100585938e-01,7.432380914688110352e-01,-3.247210741043090820e+00
2.162559479475021362e-01,1.627616733312606812e-01,4.104101657867431641e-01,2.782151103019714355e-01,3.091953992843627930e-01,8.936121463775634766e-01,-3.242619514465332031e+00
2.162996679544448853e-01,1.627831608057022095e-01,4.101059436798095703e-01,2.782035171985626221e-01,3.091546893119812012e-01,5.804088711738586426e-01,-3.248460531234741211e+00
2.163005769252777100e-01,1.627850085496902466e-01,4.102551341056823730e-01,2.781966030597686768e-01,3.091695308685302734e-01,7.131131887435913086e-01,-3.247734308242797852e+00
2.162752896547317505e-01,1.627671420574188232e-01,4.103743135929107666e-01,2.782093584537506104e-01,3.091849684715270996e-01,8.397170305252075195e-01,-3.244642972946166992e+00
2.162881344556808472e-01,1.627743691205978394e-01,4.103625416755676270e-01,2.782053351402282715e-01,3.091753423213958740e-01,8.122915625572204590e-01,-3.245510816574096680e+00
2.162909060716629028e-01,1.627779453992843628e-01,4.103164672851562500e-01,2.782035470008850098e-01,3.091777265071868896e-01,7.844981551170349121e-01,-3.246278524398803711e+00
2.163213193416595459e-01,1.627649962902069092e-01,4.102242588996887207e-01,2.781868278980255127e-01,3.091548979282379150e-01,6.726866364479064941e-01,-3.248228549957275391e+00
2.163038849830627441e-01,1.628024429082870483e-01,4.101116657257080078e-01,2.781876027584075928e-01,3.091376721858978271e-01,5.172882080078125000e-01,-3.247901916503906250e+00
2.162626981735229492e-01,1.627773344516754150e-01,4.103863835334777832e-01,2.782107591629028320e-01,3.091834485530853271e-01,8.703746795654296875e-01,-3.243543624877929688e+00
2.162587195634841919e-01,1.627578437328338623e-01,4.102309942245483398e-01,2.781485021114349365e-01,3.091713190078735352e-01,7.241768240928649902e-01,-3.247557401657104492e+00
