controllable,controllable,controllable,controllable,controllable,environmental,output
4.040361344814300537e-01,8.767954707145690918e-01,1.000000000000000000e+00,5.779207348823547363e-01,0.000000000000000000e+00,2.551856264472007751e-02,-3.186560630798339844e+00
4.038070142269134521e-01,8.758994340896606445e-01,1.000000000000000000e+00,5.778294801712036133e-01,0.000000000000000000e+00,4.817485064268112183e-02,-3.176991939544677734e+00
4.035843014717102051e-01,8.721885681152343750e-01,1.000000000000000000e+00,5.761278867721557617e-01,2.004341176841118848e-17,1.457925587892532349e-01,-2.854656934738159180e+00
4.038674533367156982e-01,8.761898279190063477e-01,1.000000000000000000e+00,5.778889060020446777e-01,0.000000000000000000e+00,4.205654188990592957e-02,-3.182289123535156250e+00
4.041415750980377197e-01,8.771086931228637695e-01,1.000000000000000000e+00,5.779021978378295898e-01,0.000000000000000000e+00,1.678111031651496887e-02,-3.182923078536987305e+00
4.035632014274597168e-01,8.724414110183715820e-01,1.000000000000000000e+00,5.762934684753417969e-01,0.000000000000000000e+00,1.371385157108306885e-01,-2.897941827774047852e+00
4.034863114356994629e-01,8.738028407096862793e-01,1.000000000000000000e+00,5.770485997200012207e-01,8.246587043014760041e-18,9.876650571823120117e-02,-3.060125350952148438e+00
4.035554230213165283e-01,8.730580806732177734e-01,1.000000000000000000e+00,5.765930414199829102e-01,1.533355454837510590e-17,1.193239912390708923e-01,-2.979805707931518555e+00
4.036020636558532715e-01,8.745464682579040527e-01,1.000000000000000000e+00,5.774107575416564941e-01,1.263831390818539839e-17,8.059107512235641479e-02,-3.116380929946899414e+00
4.042281210422515869e-01,8.773366212844848633e-01,1.000000000000000000e+00,5.778676867485046387e-01,0.000000000000000000e+00,1.014054752886295319e-02,-3.177477121353149414e+00
4.037792980670928955e-01,8.757543563842773438e-01,1.000000000000000000e+00,5.778050422668457031e-01,6.062278909996500386e-18,5.068527162075042725e-02,-3.174240589141845703e+00
4.035221934318542480e-01,8.729028701782226562e-01,1.000000000000000000e+00,5.765587091445922852e-01,2.289947617201590585e-17,1.230970099568367004e-01,-2.963346958160400391e+00
4.035245478153228760e-01,8.734475374221801758e-01,1.000000000000000000e+00,5.768643021583557129e-01,1.781356941062341604e-17,1.080572307109832764e-01,-3.025869607925415039e+00
4.037241041660308838e-01,8.754447698593139648e-01,1.000000000000000000e+00,5.777308344841003418e-01,3.127263218850893604e-18,5.943458154797554016e-02,-3.162049531936645508e+00
4.036521911621093750e-01,8.749648928642272949e-01,1.000000000000000000e+00,5.775687694549560547e-01,0.000000000000000000e+00,7.076666504144668579e-02,-3.140367031097412109e+00
4.040970206260681152e-01,8.769857883453369141e-01,1.000000000000000000e+00,5.778973698616027832e-01,4.053060924417952653e-18,2.036507241427898407e-02,-3.184903621673583984e+00
4.039680957794189453e-01,8.765627145767211914e-01,1.000000000000000000e+00,5.779185295104980469e-01,0.000000000000000000e+00,3.172548860311508179e-02,-3.186676979064941406e+00
4.035793244838714600e-01,8.722428679466247559e-01,1.000000000000000000e+00,5.761539936065673828e-01,1.170699208369255708e-17,1.434619575738906860e-01,-2.866520643234252930e+00
4.035778045654296875e-01,8.743517994880676270e-01,1.000000000000000000e+00,5.773249268531799316e-01,9.398975367754235652e-18,8.529359847307205200e-02,-3.103263139724731445e+00
4.035504460334777832e-01,8.740499615669250488e-01,1.000000000000000000e+00,5.771802663803100586e-01,1.061907007999240168e-17,9.274925291538238525e-02,-3.080382823944091797e+00
4.035306870937347412e-01,8.727260231971740723e-01,1.000000000000000000e+00,5.764582157135009766e-01,7.570554662251709454e-18,1.284072548151016235e-01,-2.939358472824096680e+00
4.042829573154449463e-01,8.774787187576293945e-01,1.000000000000000000e+00,5.778410434722900391e-01,0.000000000000000000e+00,5.880369339138269424e-03,-3.172783851623535156e+00
4.035195112228393555e-01,8.733772039413452148e-01,1.000000000000000000e+00,5.768300294876098633e-01,0.000000000000000000e+00,1.099316552281379700e-01,-3.018539190292358398e+00
4.036839604377746582e-01,8.752832412719726562e-01,1.000000000000000000e+00,5.777213573455810547e-01,0.000000000000000000e+00,6.370893865823745728e-02,-3.154641628265380859e+00
4.036354720592498779e-01,8.747859001159667969e-01,1.000000000000000000e+00,5.775421261787414551e-01,1.831742993714784179e-17,7.426871359348297119e-02,-3.132357358932495117e+00
