controllable,controllable,controllable,controllable,controllable,environmental,output
2.062843739986419678e-01,1.392462104558944702e-01,4.450549781322479248e-01,2.711184024810791016e-01,3.101690113544464111e-01,8.057337403297424316e-01,-3.170276165008544922e+00
2.056303918361663818e-01,1.410837322473526001e-01,4.462493360042572021e-01,2.710731327533721924e-01,3.107042014598846436e-01,7.737913131713867188e-01,-3.251322269439697266e+00
1.989511996507644653e-01,1.486664563417434692e-01,4.500170648097991943e-01,2.757273018360137939e-01,3.122125267982482910e-01,5.836838483810424805e-01,-3.104696512222290039e+00
2.043409198522567749e-01,1.438238918781280518e-01,4.477257728576660156e-01,2.712531983852386475e-01,3.115340173244476318e-01,7.242611050605773926e-01,-3.326575994491577148e+00
2.048060745000839233e-01,1.429933607578277588e-01,4.472880363464355469e-01,2.711595296859741211e-01,3.112786710262298584e-01,7.398579120635986328e-01,-3.310286045074462891e+00
2.016001790761947632e-01,1.473821103572845459e-01,4.490692913532257080e-01,2.727287709712982178e-01,3.124270439147949219e-01,6.449005603790283203e-01,-3.285550355911254883e+00
1.871207505464553833e-01,1.430226117372512817e-01,4.551011919975280762e-01,2.942971289157867432e-01,3.089576363563537598e-01,4.162480831146240234e-01,-2.204421997070312500e+00
2.031378000974655151e-01,1.456977725028991699e-01,4.484933912754058838e-01,2.717317938804626465e-01,3.120222389698028564e-01,6.864894032478332520e-01,-3.334151983261108398e+00
2.012051790952682495e-01,1.477390080690383911e-01,4.492032825946807861e-01,2.730891108512878418e-01,3.124722838401794434e-01,6.342949867248535156e-01,-3.263275146484375000e+00
2.002914994955062866e-01,1.482595652341842651e-01,4.494727551937103271e-01,2.739899158477783203e-01,3.124428093433380127e-01,6.133826375007629395e-01,-3.207880973815917969e+00
1.961707770824432373e-01,1.483366340398788452e-01,4.516465961933135986e-01,2.799594998359680176e-01,3.113913536071777344e-01,5.316846966743469238e-01,-2.866716146469116211e+00
1.943853348493576050e-01,1.475826203823089600e-01,4.524958133697509766e-01,2.828847765922546387e-01,3.108588755130767822e-01,5.038827061653137207e-01,-2.717684507369995117e+00
1.993937492370605469e-01,1.486167311668395996e-01,4.497869908809661865e-01,2.751775979995727539e-01,3.123026490211486816e-01,5.922352671623229980e-01,-3.137181043624877930e+00
1.934592872858047485e-01,1.470768302679061890e-01,4.529152214527130127e-01,2.844086289405822754e-01,3.105603456497192383e-01,4.904188513755798340e-01,-2.641851186752319336e+00
2.039375454187393188e-01,1.445157527923583984e-01,4.480412006378173828e-01,2.713785171508789062e-01,3.117297589778900146e-01,7.108371257781982422e-01,-3.334616184234619141e+00
2.051026970148086548e-01,1.423423737287521362e-01,4.469544291496276855e-01,2.711059451103210449e-01,3.110879957675933838e-01,7.515451908111572266e-01,-3.293458223342895508e+00
1.978794485330581665e-01,1.487214416265487671e-01,4.506255984306335449e-01,2.773681282997131348e-01,3.119000196456909180e-01,5.612921714782714844e-01,-3.010056734085083008e+00
1.970183253288269043e-01,1.485953032970428467e-01,4.511463940143585205e-01,2.787056565284729004e-01,3.116533458232879639e-01,5.450762510299682617e-01,-2.933827638626098633e+00
2.069502323865890503e-01,1.366481930017471313e-01,4.432204961776733398e-01,2.713526487350463867e-01,3.094151914119720459e-01,8.497520089149475098e-01,-3.026415586471557617e+00
2.026379406452178955e-01,1.463323682546615601e-01,4.487199783325195312e-01,2.719948887825012207e-01,3.122267723083496094e-01,6.722711920738220215e-01,-3.324464321136474609e+00
1.924135535955429077e-01,1.464853137731552124e-01,4.533805847167968750e-01,2.861044406890869141e-01,3.102703988552093506e-01,4.764446914196014404e-01,-2.561313629150390625e+00
2.065954506397247314e-01,1.381800323724746704e-01,4.443282783031463623e-01,2.712078690528869629e-01,3.098579943180084229e-01,8.237785696983337402e-01,-3.115287303924560547e+00
1.882163882255554199e-01,1.437405049800872803e-01,4.548141062259674072e-01,2.926959693431854248e-01,3.091925978660583496e-01,4.274198114871978760e-01,-2.270979881286621094e+00
1.906448453664779663e-01,1.454154253005981445e-01,4.540322721004486084e-01,2.888307273387908936e-01,3.097703158855438232e-01,4.553923606872558594e-01,-2.437553644180297852e+00
2.061208039522171021e-01,1.398031860589981079e-01,4.454336762428283691e-01,2.710873782634735107e-01,3.103377521038055420e-01,7.961626648902893066e-01,-3.196880578994750977e+00
