controllable,controllable,controllable,controllable,controllable,environmental,output
1.892491877079010010e-01,1.753331571817398071e-01,4.830983281135559082e-01,2.730572521686553955e-01,3.118399977684020996e-01,3.839305937290191650e-01,-3.243630886077880859e+00
1.888618469238281250e-01,1.754317432641983032e-01,4.833843410015106201e-01,2.730229794979095459e-01,3.118248879909515381e-01,5.777172446250915527e-01,-3.260577917098999023e+00
1.897023618221282959e-01,1.751140207052230835e-01,4.826287329196929932e-01,2.730609178543090820e-01,3.118599355220794678e-01,1.887973099946975708e-01,-3.214493036270141602e+00
1.888076812028884888e-01,1.753874421119689941e-01,4.834640026092529297e-01,2.730258405208587646e-01,3.118371069431304932e-01,6.231191754341125488e-01,-3.262767553329467773e+00
1.887773275375366211e-01,1.754515320062637329e-01,4.835092425346374512e-01,2.730320692062377930e-01,3.118129670619964600e-01,7.028972506523132324e-01,-3.264957666397094727e+00
1.890589743852615356e-01,1.753760725259780884e-01,4.832346439361572266e-01,2.730420529842376709e-01,3.118372559547424316e-01,4.683317542076110840e-01,-3.252513647079467773e+00
1.888433247804641724e-01,1.754030734300613403e-01,4.834330081939697266e-01,2.730321884155273438e-01,3.118368387222290039e-01,6.009543538093566895e-01,-3.261783838272094727e+00
1.894484609365463257e-01,1.752602756023406982e-01,4.829005897045135498e-01,2.730619907379150391e-01,3.118456304073333740e-01,2.948228120803833008e-01,-3.231789827346801758e+00
1.891447901725769043e-01,1.753498762845993042e-01,4.831651151180267334e-01,2.730455100536346436e-01,3.118335008621215820e-01,4.155165255069732666e-01,-3.247223377227783203e+00
1.898940652608871460e-01,1.750116944313049316e-01,4.824418723583221436e-01,2.730652689933776855e-01,3.118686378002166748e-01,1.186283826828002930e-01,-3.201187610626220703e+00
1.887352913618087769e-01,1.753408461809158325e-01,4.835676252841949463e-01,2.730086743831634521e-01,3.118790686130523682e-01,7.201102375984191895e-01,-3.265152692794799805e+00
1.888078302145004272e-01,1.754684895277023315e-01,4.835060536861419678e-01,2.730259597301483154e-01,3.118240833282470703e-01,6.498979330062866211e-01,-3.263738393783569336e+00
1.891124695539474487e-01,1.753678917884826660e-01,4.832005500793457031e-01,2.730413675308227539e-01,3.118345439434051514e-01,4.408240914344787598e-01,-3.249870777130126953e+00
1.886858344078063965e-01,1.753119528293609619e-01,4.835852384567260742e-01,2.730066180229187012e-01,3.118463158607482910e-01,7.854684591293334961e-01,-3.264995813369750977e+00
1.886728256940841675e-01,1.753424704074859619e-01,4.835851490497589111e-01,2.730198502540588379e-01,3.118544518947601318e-01,7.630045413970947266e-01,-3.265209913253784180e+00
1.892545670270919800e-01,1.753096878528594971e-01,4.830542206764221191e-01,2.730525732040405273e-01,3.118357658386230469e-01,3.712512850761413574e-01,-3.242099046707153320e+00
1.895319074392318726e-01,1.752030402421951294e-01,4.828006923198699951e-01,2.730628848075866699e-01,3.118501603603363037e-01,2.564106583595275879e-01,-3.225920438766479492e+00
1.895686388015747070e-01,1.751789152622222900e-01,4.827595651149749756e-01,2.730577290058135986e-01,3.118537068367004395e-01,2.395330965518951416e-01,-3.223197937011718750e+00
1.897468715906143188e-01,1.750975847244262695e-01,4.826954603195190430e-01,2.730343639850616455e-01,3.118658661842346191e-01,2.093199938535690308e-01,-3.218107700347900391e+00
1.890238523483276367e-01,1.754045933485031128e-01,4.833131432533264160e-01,2.730539143085479736e-01,3.118327856063842773e-01,4.965535104274749756e-01,-3.254969358444213867e+00
1.886731833219528198e-01,1.752609014511108398e-01,4.836082458496093750e-01,2.730325162410736084e-01,3.118670880794525146e-01,8.245680928230285645e-01,-3.264223814010620117e+00
1.893310397863388062e-01,1.752840280532836914e-01,4.829796552658081055e-01,2.730533182621002197e-01,3.118476867675781250e-01,3.389569520950317383e-01,-3.237967014312744141e+00
1.897859275341033936e-01,1.750637739896774292e-01,4.825399518013000488e-01,2.730633616447448730e-01,3.118586838245391846e-01,1.544796377420425415e-01,-3.208167314529418945e+00
1.889354139566421509e-01,1.753865033388137817e-01,4.833524823188781738e-01,2.730398774147033691e-01,3.118420541286468506e-01,5.349428653717041016e-01,-3.257891893386840820e+00
1.899847239255905151e-01,1.749694645404815674e-01,4.823462069034576416e-01,2.730692327022552490e-01,3.118755519390106201e-01,8.866170793771743774e-02,-3.195066452026367188e+00
