controllable,controllable,controllable,controllable,controllable,environmental,output
3.238134682178497314e-01,1.518030017614364624e-01,4.166085228955973248e-18,3.249872624874114990e-01,3.666922152042388916e-01,1.088133230805397034e-01,-2.131239920854568481e-01
4.947683513164520264e-01,3.688153922557830811e-01,3.014690801501274109e-02,3.829072713851928711e-01,4.043324291706085205e-01,7.689001411199569702e-02,-1.784899979829788208e-01
1.407450735569000244e-01,2.289984188973903656e-02,0.000000000000000000e+00,2.603065371513366699e-01,3.440588414669036865e-01,2.747742831707000732e-01,-5.875726938247680664e-01
6.153006553649902344e-01,4.443376064300537109e-01,6.571626332319143505e-19,4.639263749122619629e-01,4.318438768386840820e-01,1.034626550972461700e-02,-1.037787869572639465e-01
6.241395324468612671e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.079083859920501709e-01,3.162950873374938965e-01,2.195891290903091431e-01,-2.818590402603149414e-01
4.522942900657653809e-01,3.180387914180755615e-01,1.998841948807239532e-02,3.686201870441436768e-01,3.957636058330535889e-01,8.623961359262466431e-02,-1.896719336509704590e-01
5.838997960090637207e-01,4.371269345283508301e-01,3.488511778414249420e-03,4.327611625194549561e-01,4.243393838405609131e-01,3.523115068674087524e-02,-1.267857998609542847e-01
2.794353663921356201e-01,9.427966922521591187e-02,0.000000000000000000e+00,3.080160319805145264e-01,3.551942110061645508e-01,1.201036348938941956e-01,-2.218366712331771851e-01
5.739712342619895935e-02,0.000000000000000000e+00,4.688348456158172479e-18,3.140439689159393311e-01,3.126603960990905762e-01,2.095523923635482788e-01,-2.472915798425674438e-01
1.554780453443527222e-01,1.068372726440429688e-01,1.251016543332745824e-17,3.006297945976257324e-01,3.808449804782867432e-01,3.838792741298675537e-01,-2.983390688896179199e-01
1.592420637607574463e-01,5.520464107394218445e-02,0.000000000000000000e+00,2.562038302421569824e-01,3.560654520988464355e-01,3.120794892311096191e-01,-6.296835541725158691e-01
1.556626409292221069e-01,4.757205769419670105e-02,2.943376419186986510e-19,2.543275356292724609e-01,3.517664968967437744e-01,2.981660366058349609e-01,-6.456163525581359863e-01
5.556600093841552734e-01,4.283024072647094727e-01,2.567963488399982452e-02,4.115189313888549805e-01,4.175317287445068359e-01,5.339743569493293762e-02,-1.483837962150573730e-01
2.615083754062652588e-01,6.978767365217208862e-02,6.841686533452140501e-18,3.012506365776062012e-01,3.503167331218719482e-01,1.262645423412322998e-01,-2.250045239925384521e-01
2.059313356876373291e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.912707626819610596e-01,3.355072438716888428e-01,1.530503332614898682e-01,-2.208639085292816162e-01
1.454360336065292358e-01,3.222182020545005798e-02,4.977463176291634744e-19,2.579929530620574951e-01,3.461904227733612061e-01,2.804489135742187500e-01,-6.106477379798889160e-01
6.062375903129577637e-01,4.371633529663085938e-01,5.941728295860012930e-19,4.539526998996734619e-01,4.298563003540039062e-01,1.797320507466793060e-02,-1.099340021610260010e-01
1.607312411069869995e-01,6.591074913740158081e-02,1.154414813842653960e-18,2.627432048320770264e-01,3.615655004978179932e-01,3.276696801185607910e-01,-5.749619603157043457e-01
9.475013613700866699e-02,0.000000000000000000e+00,5.769936324317703069e-18,2.871640920639038086e-01,3.275212347507476807e-01,2.400725930929183960e-01,-3.855898976325988770e-01
6.443011760711669922e-02,1.409243257409359689e-16,0.000000000000000000e+00,3.156745433807373047e-01,3.116083145141601562e-01,2.014471888542175293e-01,-2.276242673397064209e-01
1.610651910305023193e-01,7.950933277606964111e-02,0.000000000000000000e+00,2.730361223220825195e-01,3.680286407470703125e-01,3.438293635845184326e-01,-4.958725273609161377e-01
1.906002163887023926e-01,1.081976229457124237e-17,0.000000000000000000e+00,2.931896746158599854e-01,3.317448198795318604e-01,1.598291099071502686e-01,-2.162651717662811279e-01
1.595275998115539551e-01,9.791671484708786011e-02,0.000000000000000000e+00,2.891629636287689209e-01,3.763076066970825195e-01,3.657484054565429688e-01,-3.820869326591491699e-01
1.270278841257095337e-01,2.436132723957218879e-18,0.000000000000000000e+00,2.675941884517669678e-01,3.386345803737640381e-01,2.619058787822723389e-01,-5.198191404342651367e-01
1.403392106294631958e-01,5.448803469264813857e-17,0.000000000000000000e+00,3.031988739967346191e-01,3.210799992084503174e-01,1.766615211963653564e-01,-2.075500786304473877e-01
