controllable,controllable,controllable,controllable,controllable,environmental,output
3.356176018714904785e-01,1.639027297496795654e-01,1.688670217990875244e-01,3.400828838348388672e-01,3.084300458431243896e-01,6.689135432243347168e-01,-1.930920124053955078e+00
3.355843126773834229e-01,1.638790220022201538e-01,1.688915491104125977e-01,3.400493562221527100e-01,3.084418177604675293e-01,6.932438015937805176e-01,-1.927820801734924316e+00
3.355691432952880859e-01,1.638241410255432129e-01,1.690106391906738281e-01,3.400552868843078613e-01,3.084525465965270996e-01,3.855517208576202393e-01,-1.937583208084106445e+00
3.356717526912689209e-01,1.639390289783477783e-01,1.688301414251327515e-01,3.401425778865814209e-01,3.084191083908081055e-01,5.837614536285400391e-01,-1.938671350479125977e+00
3.352726399898529053e-01,1.635865122079849243e-01,1.691958457231521606e-01,3.397712409496307373e-01,3.085854947566986084e-01,8.643839955329895020e-01,-1.895449519157409668e+00
3.356796503067016602e-01,1.639437675476074219e-01,1.688165962696075439e-01,3.401632905006408691e-01,3.084014356136322021e-01,5.560747385025024414e-01,-1.940137028694152832e+00
3.354507684707641602e-01,1.637640893459320068e-01,1.690309047698974609e-01,3.398985564708709717e-01,3.084970116615295410e-01,7.863909006118774414e-01,-1.912439942359924316e+00
3.354577124118804932e-01,1.637354940176010132e-01,1.691500395536422729e-01,3.400110900402069092e-01,3.084890246391296387e-01,3.315559029579162598e-01,-1.932645678520202637e+00
3.356735408306121826e-01,1.639300733804702759e-01,1.688426733016967773e-01,3.401609957218170166e-01,3.084081411361694336e-01,5.080657005310058594e-01,-1.941435694694519043e+00
3.351694643497467041e-01,1.635492146015167236e-01,1.693098396062850952e-01,3.395850062370300293e-01,3.086012303829193115e-01,9.141837358474731445e-01,-1.882748365402221680e+00
3.355866670608520508e-01,1.638650745153427124e-01,1.689499467611312866e-01,3.400979936122894287e-01,3.084382414817810059e-01,4.159272611141204834e-01,-1.939495563507080078e+00
3.355148136615753174e-01,1.638232469558715820e-01,1.689663231372833252e-01,3.399699628353118896e-01,3.084712922573089600e-01,7.458117008209228516e-01,-1.919815540313720703e+00
3.353720009326934814e-01,1.637110114097595215e-01,1.692070215940475464e-01,3.398981392383575439e-01,3.085318505764007568e-01,2.958189547061920166e-01,-1.928310513496398926e+00
3.353860974311828613e-01,1.637144088745117188e-01,1.690858900547027588e-01,3.398365378379821777e-01,3.085179328918457031e-01,8.161538243293762207e-01,-1.906385540962219238e+00
3.354987502098083496e-01,1.637854874134063721e-01,1.690655201673507690e-01,3.400280177593231201e-01,3.084741830825805664e-01,3.582811951637268066e-01,-1.935334086418151855e+00
3.356126546859741211e-01,1.639244705438613892e-01,1.689079403877258301e-01,3.401062190532684326e-01,3.084454238414764404e-01,4.349983632564544678e-01,-1.940374851226806641e+00
3.350238800048828125e-01,1.634715199470520020e-01,1.694401502609252930e-01,3.394685983657836914e-01,3.086570203304290771e-01,9.651387333869934082e-01,-1.868335962295532227e+00
3.356524109840393066e-01,1.639100611209869385e-01,1.688631474971771240e-01,3.401525318622589111e-01,3.084138333797454834e-01,4.733171761035919189e-01,-1.941388487815856934e+00
3.350244760513305664e-01,1.634069383144378662e-01,1.694951057434082031e-01,3.394184708595275879e-01,3.087106049060821533e-01,9.815508723258972168e-01,-1.863400340080261230e+00
3.356974422931671143e-01,1.639394313097000122e-01,1.688393652439117432e-01,3.401566743850708008e-01,3.084094226360321045e-01,5.247825980186462402e-01,-1.941162943840026855e+00
3.352055847644805908e-01,1.635792404413223267e-01,1.692755073308944702e-01,3.396437466144561768e-01,3.085919022560119629e-01,8.964147567749023438e-01,-1.887440800666809082e+00
3.356363177299499512e-01,1.639453321695327759e-01,1.688395142555236816e-01,3.401590883731842041e-01,3.084088265895843506e-01,6.152044534683227539e-01,-1.936375737190246582e+00
3.355789482593536377e-01,1.638667285442352295e-01,1.689359992742538452e-01,3.400089442729949951e-01,3.084650039672851562e-01,7.225149869918823242e-01,-1.923581838607788086e+00
3.356369435787200928e-01,1.639254689216613770e-01,1.689020991325378418e-01,3.400884568691253662e-01,3.084228932857513428e-01,6.444289684295654297e-01,-1.933645486831665039e+00
3.353638350963592529e-01,1.636977344751358032e-01,1.691231280565261841e-01,3.398037552833557129e-01,3.085313141345977783e-01,8.293690681457519531e-01,-1.903525829315185547e+00
