controllable,controllable,controllable,controllable,controllable,environmental,output
5.270643830299377441e-01,7.049157619476318359e-01,1.349299699068069458e-01,4.704933464527130127e-01,2.253677546977996826e-01,2.690178751945495605e-01,-7.404038310050964355e-01
5.935811996459960938e-01,9.137697219848632812e-01,5.711876600980758667e-02,6.334282755851745605e-01,3.871463537216186523e-01,1.904321610927581787e-01,-6.010140180587768555e-01
5.267292261123657227e-01,7.049394845962524414e-01,1.349814087152481079e-01,4.703692495822906494e-01,2.255404889583587646e-01,6.818371266126632690e-02,-6.125416159629821777e-01
3.645651936531066895e-01,5.509308576583862305e-01,3.412348926067352295e-01,7.023045420646667480e-01,2.575704455375671387e-01,2.514189481735229492e-01,-6.009919643402099609e-01
7.975821495056152344e-01,6.253110766410827637e-01,1.721106916666030884e-01,5.901457071304321289e-01,3.773834407329559326e-01,3.801763802766799927e-02,-6.009917855262756348e-01
5.271052122116088867e-01,7.049394249916076660e-01,1.348939090967178345e-01,4.704900085926055908e-01,2.254117429256439209e-01,9.256108850240707397e-02,-6.247072815895080566e-01
5.271241664886474609e-01,7.049521803855895996e-01,1.348725408315658569e-01,4.704679846763610840e-01,2.254140377044677734e-01,3.030247688293457031e-01,-6.653101444244384766e-01
1.945831924676895142e-01,8.594735860824584961e-01,1.226689945906400681e-02,4.074607491493225098e-01,4.598081409931182861e-01,2.173180319368839264e-02,-6.009889841079711914e-01
6.761652231216430664e-01,9.357570409774780273e-01,1.336524635553359985e-01,5.209565758705139160e-01,1.217158138751983643e-01,8.610507845878601074e-02,-6.010171175003051758e-01
5.271224379539489746e-01,7.048239111900329590e-01,1.348423063755035400e-01,4.704858362674713135e-01,2.255836427211761475e-01,5.929759144783020020e-02,-6.097989678382873535e-01
5.270980000495910645e-01,7.049171924591064453e-01,1.348485946655273438e-01,4.704881906509399414e-01,2.253881096839904785e-01,3.138777613639831543e-01,-6.495857834815979004e-01
5.271054506301879883e-01,7.049223184585571289e-01,1.348900794982910156e-01,4.704866409301757812e-01,2.254100739955902100e-01,3.424549102783203125e-01,-6.229966878890991211e-01
5.270691514015197754e-01,7.049893736839294434e-01,1.348325014114379883e-01,4.706205725669860840e-01,2.254892289638519287e-01,1.451066583395004272e-01,-6.950547099113464355e-01
5.271042585372924805e-01,7.049399614334106445e-01,1.348953247070312500e-01,4.704882502555847168e-01,2.254110425710678101e-01,1.951055079698562622e-01,-8.295722007751464844e-01
5.271017551422119141e-01,7.049335241317749023e-01,1.348965466022491455e-01,4.705029428005218506e-01,2.254339307546615601e-01,2.975009679794311523e-01,-6.747817397117614746e-01
5.271021723747253418e-01,7.049226164817810059e-01,1.349244415760040283e-01,4.705056846141815186e-01,2.254584431648254395e-01,1.575310379266738892e-01,-7.247002124786376953e-01
5.270904302597045898e-01,7.048003077507019043e-01,1.349193453788757324e-01,4.704919159412384033e-01,2.254800945520401001e-01,3.602021634578704834e-01,-6.140337586402893066e-01
5.270919203758239746e-01,7.048127055168151855e-01,1.348907202482223511e-01,4.704819917678833008e-01,2.254840135574340820e-01,1.175005286931991577e-01,-6.482699513435363770e-01
5.293337702751159668e-01,9.708223938941955566e-01,1.557566821575164795e-01,3.539965450763702393e-01,4.115729928016662598e-01,2.092627137899398804e-01,-6.010022759437561035e-01
5.271067023277282715e-01,7.049272656440734863e-01,1.349151879549026489e-01,4.704856574535369873e-01,2.253963202238082886e-01,1.322577148675918579e-01,-6.700972318649291992e-01
4.693277776241302490e-01,5.275272727012634277e-01,1.855611950159072876e-01,7.246778011322021484e-01,1.871873289346694946e-01,2.994655864313244820e-03,-6.009920835494995117e-01
5.271457433700561523e-01,7.049571275711059570e-01,1.348862797021865845e-01,4.705139398574829102e-01,2.255059331655502319e-01,1.683199703693389893e-01,-7.542497515678405762e-01
5.271313786506652832e-01,7.049391865730285645e-01,1.349006593227386475e-01,4.704641997814178467e-01,2.254115790128707886e-01,2.575839459896087646e-01,-7.731848955154418945e-01
5.271275043487548828e-01,7.049372196197509766e-01,1.348932832479476929e-01,4.704774916172027588e-01,2.253964692354202271e-01,2.247609943151473999e-01,-8.525726795196533203e-01
5.271002054214477539e-01,7.049553990364074707e-01,1.348874866962432861e-01,4.704963266849517822e-01,2.254117578268051147e-01,3.542487621307373047e-01,-6.165705323219299316e-01
