controllable,controllable,controllable,controllable,controllable,environmental,output
2.044084370136260986e-01,1.557261943817138672e-01,4.421445429325103760e-01,2.861586809158325195e-01,3.164798021316528320e-01,5.788231492042541504e-01,-3.129136323928833008e+00
2.032946348190307617e-01,1.585322022438049316e-01,4.434790015220642090e-01,2.864816486835479736e-01,3.184502720832824707e-01,5.518628954887390137e-01,-3.009571075439453125e+00
3.644731938838958740e-01,9.546366333961486816e-01,8.029372990131378174e-02,5.106490850448608398e-01,1.529587358236312866e-01,2.753387093544006348e-01,-1.151846408843994141e+00
1.877704113721847534e-01,2.027859985828399658e-01,4.616259634494781494e-01,2.839771807193756104e-01,3.284101784229278564e-01,3.176954388618469238e-01,-1.392552733421325684e+00
3.678854107856750488e-01,9.600354433059692383e-01,7.715337723493576050e-02,5.131243467330932617e-01,1.532133817672729492e-01,2.378334850072860718e-01,-1.106184005737304688e+00
2.056075781583786011e-01,1.520941704511642456e-01,4.405430555343627930e-01,2.857317626476287842e-01,3.137070834636688232e-01,6.200202107429504395e-01,-3.252129077911376953e+00
1.944183111190795898e-01,1.816055923700332642e-01,4.528241753578186035e-01,2.861905992031097412e-01,3.268651068210601807e-01,3.989258408546447754e-01,-1.980041027069091797e+00
1.970817148685455322e-01,1.740917712450027466e-01,4.500258564949035645e-01,2.867856621742248535e-01,3.254321515560150146e-01,4.385197460651397705e-01,-2.277350902557373047e+00
2.049105614423751831e-01,1.543338596820831299e-01,4.414889216423034668e-01,2.859899103641510010e-01,3.154404163360595703e-01,5.935832858085632324e-01,-3.182016849517822266e+00
1.893055289983749390e-01,1.976037174463272095e-01,4.594048261642456055e-01,2.845085561275482178e-01,3.282183110713958740e-01,3.344732820987701416e-01,-1.507967710494995117e+00
2.066155076026916504e-01,1.463119536638259888e-01,4.401462078094482422e-01,2.856187224388122559e-01,3.094662725925445557e-01,7.180930376052856445e-01,-3.207569599151611328e+00
2.063383162021636963e-01,1.480346024036407471e-01,4.397307336330413818e-01,2.855214178562164307e-01,3.105813860893249512e-01,6.828294396400451660e-01,-3.279559373855590820e+00
2.060568183660507202e-01,1.501239091157913208e-01,4.399601519107818604e-01,2.855781912803649902e-01,3.121421635150909424e-01,6.474256515502929688e-01,-3.288929700851440430e+00
2.010574936866760254e-01,1.638669669628143311e-01,4.459312260150909424e-01,2.869063019752502441e-01,3.216090798377990723e-01,5.075164437294006348e-01,-2.758305072784423828e+00
3.712294995784759521e-01,9.650005102157592773e-01,7.390362024307250977e-02,5.155767202377319336e-01,1.538290232419967651e-01,2.032655626535415649e-01,-1.044215083122253418e+00
1.952752023935317993e-01,1.790699660778045654e-01,4.518013894557952881e-01,2.864214181900024414e-01,3.264542520046234131e-01,4.115563035011291504e-01,-2.075211048126220703e+00
2.064306885004043579e-01,1.474053561687469482e-01,4.398232996463775635e-01,2.855371832847595215e-01,3.101256191730499268e-01,6.956346631050109863e-01,-3.260393619537353516e+00
1.996880173683166504e-01,1.671678125858306885e-01,4.472967088222503662e-01,2.869883477687835693e-01,3.231478035449981689e-01,4.831724762916564941e-01,-2.597926378250122070e+00
3.687140643596649170e-01,9.612697362899780273e-01,7.641232758760452271e-02,5.137294530868530273e-01,1.533388644456863403e-01,2.289790362119674683e-01,-1.091929316520690918e+00
1.922171264886856079e-01,1.883388459682464600e-01,4.555044174194335938e-01,2.854906320571899414e-01,3.276256620883941650e-01,3.689980804920196533e-01,-1.756603360176086426e+00
2.021210044622421265e-01,1.613191515207290649e-01,4.447938799858093262e-01,2.867402434349060059e-01,3.202055394649505615e-01,5.277652740478515625e-01,-2.880487680435180664e+00
1.848287284374237061e-01,2.129497975111007690e-01,4.660143554210662842e-01,2.830148935317993164e-01,3.286145031452178955e-01,2.887198925018310547e-01,-1.203758597373962402e+00
3.783455491065979004e-01,9.761736989021301270e-01,6.560342758893966675e-02,5.212140083312988281e-01,1.556579172611236572e-01,1.331202834844589233e-01,-8.812457919120788574e-01
3.738669455051422119e-01,9.689964652061462402e-01,7.105396687984466553e-02,5.175918936729431152e-01,1.544506996870040894e-01,1.768091320991516113e-01,-9.871030449867248535e-01
2.069794535636901855e-01,1.444385498762130737e-01,4.410481452941894531e-01,2.858105897903442383e-01,3.085920512676239014e-01,7.594127058982849121e-01,-3.054022073745727539e+00
