controllable,controllable,controllable,controllable,controllable,environmental,output
2.158470451831817627e-01,1.512330025434494019e-01,4.685058593750000000e-01,2.804561257362365723e-01,3.101500868797302246e-01,8.057337403297424316e-01,-2.903921604156494141e+00
2.142570316791534424e-01,1.504494249820709229e-01,4.682328104972839355e-01,2.801955640316009521e-01,3.098038136959075928e-01,7.737913131713867188e-01,-3.052772283554077148e+00
2.014488428831100464e-01,1.411975324153900146e-01,4.607363939285278320e-01,2.831947803497314453e-01,3.086782097816467285e-01,5.836838483810424805e-01,-3.189370870590209961e+00
2.113691717386245728e-01,1.487385630607604980e-01,4.675799012184143066e-01,2.801959216594696045e-01,3.093211054801940918e-01,7.242611050605773926e-01,-3.227445840835571289e+00
2.123505771160125732e-01,1.493152827024459839e-01,4.678096473217010498e-01,2.801471352577209473e-01,3.094556927680969238e-01,7.398579120635986328e-01,-3.181075572967529297e+00
2.059306502342224121e-01,1.451893150806427002e-01,4.651187062263488770e-01,2.813218533992767334e-01,3.088439702987670898e-01,6.449005603790283203e-01,-3.311490058898925781e+00
1.874067634344100952e-01,1.223905235528945923e-01,4.450254440307617188e-01,2.937081754207611084e-01,3.097522854804992676e-01,4.162480831146240234e-01,-2.312167167663574219e+00
2.088499516248703003e-01,1.471956372261047363e-01,4.667773544788360596e-01,2.805498242378234863e-01,3.090552389621734619e-01,6.864894032478332520e-01,-3.301069259643554688e+00
2.051567286252975464e-01,1.446412205696105957e-01,4.645636379718780518e-01,2.815773189067840576e-01,3.087690174579620361e-01,6.342949867248535156e-01,-3.301784515380859375e+00
2.036478668451309204e-01,1.433279663324356079e-01,4.631256461143493652e-01,2.821418941020965576e-01,3.087368607521057129e-01,6.133826375007629395e-01,-3.268206357955932617e+00
1.974496990442276001e-01,1.364185661077499390e-01,4.560331106185913086e-01,2.856719195842742920e-01,3.087283372879028320e-01,5.316846966743469238e-01,-2.976653575897216797e+00
1.952148377895355225e-01,1.334332376718521118e-01,4.534676373004913330e-01,2.873619198799133301e-01,3.088343441486358643e-01,5.038827061653137207e-01,-2.833230972290039062e+00
2.020758688449859619e-01,1.418459713459014893e-01,4.614838659763336182e-01,2.828683555126190186e-01,3.086913824081420898e-01,5.922352671623229980e-01,-3.215624809265136719e+00
1.940734684467315674e-01,1.318697631359100342e-01,4.521888792514801025e-01,2.881943583488464355e-01,3.088948130607604980e-01,4.904188513755798340e-01,-2.758447408676147461e+00
2.104881554841995239e-01,1.481961458921432495e-01,4.673556387424468994e-01,2.802900671958923340e-01,3.092292845249176025e-01,7.108371257781982422e-01,-3.260163307189941406e+00
2.130564749240875244e-01,1.497231274843215942e-01,4.679288864135742188e-01,2.801532745361328125e-01,3.095617890357971191e-01,7.515451908111572266e-01,-3.140874147415161133e+00
1.997613459825515747e-01,1.393113136291503906e-01,4.587978422641754150e-01,2.841594219207763672e-01,3.086813986301422119e-01,5.612921714782714844e-01,-3.108176946640014648e+00
1.985055208206176758e-01,1.378048807382583618e-01,4.573097527027130127e-01,2.849366664886474609e-01,3.086960017681121826e-01,5.450762510299682617e-01,-3.039218664169311523e+00
2.174566388130187988e-01,1.519290059804916382e-01,4.688417911529541016e-01,2.811242640018463135e-01,3.106723725795745850e-01,8.497520089149475098e-01,-2.667604923248291016e+00
2.078536152839660645e-01,1.465319097042083740e-01,4.663016200065612793e-01,2.807686030864715576e-01,3.089677095413208008e-01,6.722711920738220215e-01,-3.313282251358032227e+00
1.928818970918655396e-01,1.301567405462265015e-01,4.508741199970245361e-01,2.891506552696228027e-01,3.090204298496246338e-01,4.764446914196014404e-01,-2.677987813949584961e+00
2.165931910276412964e-01,1.515996456146240234e-01,4.686791300773620605e-01,2.806911170482635498e-01,3.103617727756500244e-01,8.237785696983337402e-01,-2.810587644577026367e+00
1.884679496288299561e-01,1.238746941089630127e-01,4.461145102977752686e-01,2.928153276443481445e-01,3.095740675926208496e-01,4.274198114871978760e-01,-2.381305217742919922e+00
1.910175085067749023e-01,1.274895668029785156e-01,4.489103257656097412e-01,2.906489670276641846e-01,3.091869652271270752e-01,4.553923606872558594e-01,-2.552632808685302734e+00
2.154821306467056274e-01,1.510387957096099854e-01,4.683583378791809082e-01,2.803467512130737305e-01,3.100267350673675537e-01,7.961626648902893066e-01,-2.950932979583740234e+00
