controllable,controllable,controllable,controllable,controllable,environmental,output
3.236632347106933594e-01,9.854070544242858887e-01,9.323320388793945312e-01,5.956510305404663086e-01,1.318648457527160645e-01,2.513353526592254639e-01,-1.384699106216430664e+00
3.198962211608886719e-01,9.825470447540283203e-01,9.303735494613647461e-01,5.944564342498779297e-01,1.300861835479736328e-01,2.056722044944763184e-01,-1.456655979156494141e+00
3.201345801353454590e-01,9.818685650825500488e-01,9.290848970413208008e-01,5.940420031547546387e-01,1.296835243701934814e-01,1.845922619104385376e-01,-1.462864041328430176e+00
2.061418145895004272e-01,1.233130916953086853e-01,4.540855586528778076e-01,2.792014777660369873e-01,3.124926388263702393e-01,5.338691473007202148e-01,-2.920389413833618164e+00
1.971836388111114502e-01,1.223912164568901062e-01,4.474575221538543701e-01,2.784942686557769775e-01,3.140612840652465820e-01,4.289343059062957764e-01,-2.091193199157714844e+00
3.308003246784210205e-01,9.889827370643615723e-01,9.336649775505065918e-01,5.970948934555053711e-01,1.347558945417404175e-01,2.934428751468658447e-01,-1.262556195259094238e+00
1.896974891424179077e-01,1.215835511684417725e-01,4.426691830158233643e-01,2.806355655193328857e-01,3.146866261959075928e-01,3.683093786239624023e-01,-1.582477450370788574e+00
1.946157664060592651e-01,1.221207305788993835e-01,4.457554519176483154e-01,2.790277004241943359e-01,3.143053948879241943e-01,4.061089754104614258e-01,-1.895743131637573242e+00
2.093059867620468140e-01,1.241614669561386108e-01,4.548179209232330322e-01,2.807810306549072266e-01,3.116516470909118652e-01,5.838463902473449707e-01,-3.175956487655639648e+00
1.859506666660308838e-01,1.212154328823089600e-01,4.403308629989624023e-01,2.822128236293792725e-01,3.149462640285491943e-01,3.437069654464721680e-01,-1.390822529792785645e+00
2.105276435613632202e-01,1.249114945530891418e-01,4.539926946163177490e-01,2.819935679435729980e-01,3.112751245498657227e-01,6.147606372833251953e-01,-3.256474971771240234e+00
3.212818801403045654e-01,9.839243292808532715e-01,9.315447211265563965e-01,5.950517654418945312e-01,1.309019476175308228e-01,2.308468669652938843e-01,-1.426299691200256348e+00
2.108657658100128174e-01,1.251912117004394531e-01,4.533060491085052490e-01,2.824417054653167725e-01,3.111591339111328125e-01,6.287078261375427246e-01,-3.270207405090332031e+00
1.984215825796127319e-01,1.225032135844230652e-01,4.482431411743164062e-01,2.783494293689727783e-01,3.139151930809020996e-01,4.407598376274108887e-01,-2.192826032638549805e+00
3.213460743427276611e-01,9.815443754196166992e-01,9.276490211486816406e-01,5.937694907188415527e-01,1.295443773269653320e-01,1.657665073871612549e-01,-1.453746557235717773e+00
2.027816623449325562e-01,1.228310763835906982e-01,4.515653848648071289e-01,2.783810198307037354e-01,3.132465183734893799e-01,4.890139102935791016e-01,-2.595290899276733398e+00
3.242223560810089111e-01,9.814553260803222656e-01,9.252049922943115234e-01,5.934686660766601562e-01,1.295729130506515503e-01,1.391837745904922485e-01,-1.419599771499633789e+00
2.039906382560729980e-01,1.229568794369697571e-01,4.524709284305572510e-01,2.785691022872924805e-01,3.130058646202087402e-01,5.043908953666687012e-01,-2.714239597320556641e+00
2.084360122680664062e-01,1.238519474864006042e-01,4.548577368259429932e-01,2.802837193012237549e-01,3.118634521961212158e-01,5.695306658744812012e-01,-3.117171049118041992e+00
2.072953730821609497e-01,1.234891265630722046e-01,4.545839726924896240e-01,2.796708643436431885e-01,3.121772706508636475e-01,5.512051582336425781e-01,-3.024329900741577148e+00
3.255217671394348145e-01,9.864673614501953125e-01,9.327813982963562012e-01,5.960601568222045898e-01,1.326272189617156982e-01,2.643375098705291748e-01,-1.351558804512023926e+00
2.013184875249862671e-01,1.227243393659591675e-01,4.504028856754302979e-01,2.782598435878753662e-01,3.135043084621429443e-01,4.715729057788848877e-01,-2.453645229339599609e+00
3.334620296955108643e-01,9.900973439216613770e-01,9.341383576393127441e-01,5.975794196128845215e-01,1.358833909034729004e-01,3.059872686862945557e-01,-1.219476699829101562e+00
1.811246424913406372e-01,1.208907142281532288e-01,4.369657039642333984e-01,2.846662700176239014e-01,3.151489496231079102e-01,3.156540393829345703e-01,-1.187952876091003418e+00
1.916207373142242432e-01,1.217934712767601013e-01,4.439308643341064453e-01,2.798953950405120850e-01,3.145638406276702881e-01,3.825596272945404053e-01,-1.698365211486816406e+00
