controllable,controllable,controllable,controllable,controllable,environmental,output
1.985875964164733887e-01,1.463203728199005127e-01,4.404219985008239746e-01,2.857415378093719482e-01,3.104217052459716797e-01,5.788231492042541504e-01,-3.162190914154052734e+00
1.972007453441619873e-01,1.468723118305206299e-01,4.415014982223510742e-01,2.858749330043792725e-01,3.112215995788574219e-01,5.518628954887390137e-01,-3.064714193344116211e+00
1.853771954774856567e-01,1.487734764814376831e-01,4.365841448307037354e-01,2.862378060817718506e-01,3.130353093147277832e-01,2.753387093544006348e-01,-1.553812026977539062e+00
1.869605928659439087e-01,1.491491347551345825e-01,4.391622245311737061e-01,2.863193750381469727e-01,3.138051331043243408e-01,3.176954388618469238e-01,-1.780256032943725586e+00
1.839099973440170288e-01,1.482675075531005859e-01,4.339830279350280762e-01,2.859915494918823242e-01,3.121954798698425293e-01,2.378334850072860718e-01,-1.368352293968200684e+00
2.006435841321945190e-01,1.454212516546249390e-01,4.388585686683654785e-01,2.856021821498870850e-01,3.093634843826293945e-01,6.200202107429504395e-01,-3.262311220169067383e+00
1.900687515735626221e-01,1.491850912570953369e-01,4.425759613513946533e-01,2.865422368049621582e-01,3.142179250717163086e-01,3.989258408546447754e-01,-2.249512195587158203e+00
1.916876137256622314e-01,1.488403677940368652e-01,4.432795345783233643e-01,2.864965796470642090e-01,3.138948976993560791e-01,4.385197460651397705e-01,-2.482672691345214844e+00
1.993830353021621704e-01,1.459799706935882568e-01,4.398453533649444580e-01,2.856440246105194092e-01,3.100392222404479980e-01,5.935832858085632324e-01,-3.205421447753906250e+00
1.875931322574615479e-01,1.492118537425994873e-01,4.400340914726257324e-01,2.864381372928619385e-01,3.139827251434326172e-01,3.344732820987701416e-01,-1.874196529388427734e+00
2.044275403022766113e-01,1.439452916383743286e-01,4.371210038661956787e-01,2.864260971546173096e-01,3.082293570041656494e-01,7.180930376052856445e-01,-3.205487251281738281e+00
2.031789720058441162e-01,1.443524211645126343e-01,4.372132718563079834e-01,2.858622670173645020e-01,3.083807826042175293e-01,6.828294396400451660e-01,-3.276177167892456055e+00
2.017489373683929443e-01,1.449438482522964478e-01,4.380171298980712891e-01,2.856345474720001221e-01,3.088191151618957520e-01,6.474256515502929688e-01,-3.290391445159912109e+00
1.949548721313476562e-01,1.478138118982315063e-01,4.428153634071350098e-01,2.861514091491699219e-01,3.125019073486328125e-01,5.075164437294006348e-01,-2.862397909164428711e+00
1.825143694877624512e-01,1.476653218269348145e-01,4.313608705997467041e-01,2.857981920242309570e-01,3.112365007400512695e-01,2.032655626535415649e-01,-1.211265683174133301e+00
1.905574649572372437e-01,1.490836143493652344e-01,4.428968429565429688e-01,2.865388989448547363e-01,3.141640722751617432e-01,4.115563035011291504e-01,-2.324222564697265625e+00
2.036464661359786987e-01,1.441977471113204956e-01,4.371407330036163330e-01,2.860650420188903809e-01,3.082751035690307617e-01,6.956346631050109863e-01,-3.256818532943725586e+00
1.937199383974075317e-01,1.482501178979873657e-01,4.432915151119232178e-01,2.863329946994781494e-01,3.131099641323089600e-01,4.831724762916564941e-01,-2.734946012496948242e+00
1.835556626319885254e-01,1.481554359197616577e-01,4.333162903785705566e-01,2.859474718570709229e-01,3.119498193264007568e-01,2.289790362119674683e-01,-1.326819419860839844e+00
1.889032125473022461e-01,1.492686718702316284e-01,4.415773749351501465e-01,2.865067720413208008e-01,3.142164647579193115e-01,3.689980804920196533e-01,-2.073196411132812500e+00
1.959177851676940918e-01,1.473826020956039429e-01,4.423101544380187988e-01,2.860253155231475830e-01,3.119338154792785645e-01,5.277652740478515625e-01,-2.960334539413452148e+00
1.858779937028884888e-01,1.488963961601257324e-01,4.374557435512542725e-01,2.862741053104400635e-01,3.133339881896972656e-01,2.887198925018310547e-01,-1.623530864715576172e+00
1.794377714395523071e-01,1.460191011428833008e-01,4.256291687488555908e-01,2.853396534919738770e-01,3.088953495025634766e-01,1.331202834844589233e-01,-9.347470402717590332e-01
1.813850104808807373e-01,1.471082419157028198e-01,4.292604625225067139e-01,2.856265008449554443e-01,3.104068636894226074e-01,1.768091320991516113e-01,-1.100329995155334473e+00
2.057454735040664673e-01,1.434937268495559692e-01,4.374787211418151855e-01,2.872318029403686523e-01,3.083796501159667969e-01,7.594127058982849121e-01,-3.060617208480834961e+00
