controllable,controllable,controllable,controllable,controllable,environmental,output
1.700442135334014893e-01,1.525418758392333984e-01,4.606429934501647949e-01,2.731813788414001465e-01,3.247402310371398926e-01,3.932717144489288330e-01,-1.887264251708984375e+00
1.794054061174392700e-01,1.535490006208419800e-01,4.610821902751922607e-01,2.740854620933532715e-01,3.239383995532989502e-01,3.822974264621734619e-01,-1.818078160285949707e+00
1.999208033084869385e-01,1.579579114913940430e-01,4.609777629375457764e-01,2.762753367424011230e-01,3.215752840042114258e-01,3.541971743106842041e-01,-1.607007861137390137e+00
2.258340269327163696e-01,1.727024763822555542e-01,4.559424817562103271e-01,2.793741524219512939e-01,3.161207139492034912e-01,3.091296851634979248e-01,-1.217959642410278320e+00
4.509334564208984375e-01,9.045798182487487793e-01,1.207772865891456604e-01,3.889164328575134277e-01,2.353457212448120117e-01,2.395426332950592041e-01,-1.035236477851867676e+00
2.340284734964370728e-01,1.816418170928955078e-01,4.523985385894775391e-01,2.807331979274749756e-01,3.135486841201782227e-01,2.939995229244232178e-01,-1.088798403739929199e+00
1.593939661979675293e-01,1.517145633697509766e-01,4.597975313663482666e-01,2.721024453639984131e-01,3.254556059837341309e-01,4.050453007221221924e-01,-1.951118111610412598e+00
4.474511146545410156e-01,8.982922434806823730e-01,1.246299445629119873e-01,3.901521563529968262e-01,2.392518818378448486e-01,2.645858526229858398e-01,-1.031666278839111328e+00
2.170357853174209595e-01,1.658348143100738525e-01,4.585298001766204834e-01,2.782054543495178223e-01,3.184096813201904297e-01,3.253601491451263428e-01,-1.360019087791442871e+00
2.298081219196319580e-01,1.766817271709442139e-01,4.544031023979187012e-01,2.800115644931793213e-01,3.149343729019165039e-01,3.017493784427642822e-01,-1.154339075088500977e+00
1.660257428884506226e-01,1.521917134523391724e-01,4.603308141231536865e-01,2.727452218532562256e-01,3.250321149826049805e-01,3.977940678596496582e-01,-1.913131952285766602e+00
4.530337750911712646e-01,9.090704321861267090e-01,1.182512864470481873e-01,3.888577818870544434e-01,2.342702150344848633e-01,2.192154526710510254e-01,-1.010709404945373535e+00
1.489664167165756226e-01,1.511749178171157837e-01,4.587375819683074951e-01,2.711544930934906006e-01,3.260720968246459961e-01,4.162169694900512695e-01,-2.000596523284912109e+00
1.310324072837829590e-01,1.506182551383972168e-01,4.564935266971588135e-01,2.697781920433044434e-01,3.269882202148437500e-01,4.360653460025787354e-01,-2.058406829833984375e+00
1.392167359590530396e-01,1.508310437202453613e-01,4.575148522853851318e-01,2.704073190689086914e-01,3.265382945537567139e-01,4.267747104167938232e-01,-2.036408424377441406e+00
4.517890512943267822e-01,9.063287377357482910e-01,1.197949200868606567e-01,3.888158202171325684e-01,2.347592562437057495e-01,2.316695004701614380e-01,-1.028508663177490234e+00
4.458667039871215820e-01,8.954377174377441406e-01,1.265528351068496704e-01,3.909249901771545410e-01,2.415199130773544312e-01,2.737511992454528809e-01,-1.021045684814453125e+00
2.108148038387298584e-01,1.623100787401199341e-01,4.597662389278411865e-01,2.774742841720581055e-01,3.197236955165863037e-01,3.363583683967590332e-01,-1.456078767776489258e+00
2.126093804836273193e-01,1.632672846317291260e-01,4.594206809997558594e-01,2.777132689952850342e-01,3.193703293800354004e-01,3.331862092018127441e-01,-1.428503870964050293e+00
1.978076547384262085e-01,1.573266088962554932e-01,4.610950648784637451e-01,2.760490179061889648e-01,3.218802213668823242e-01,3.573879301548004150e-01,-1.632937669754028320e+00
1.878834515810012817e-01,1.550167798995971680e-01,4.614363312721252441e-01,2.750063538551330566e-01,3.231276571750640869e-01,3.713876903057098389e-01,-1.741239428520202637e+00
2.382346689701080322e-01,1.874003708362579346e-01,4.501689374446868896e-01,2.814557552337646484e-01,3.121031522750854492e-01,2.867128551006317139e-01,-1.028724312782287598e+00
4.534527361392974854e-01,9.101423025131225586e-01,1.177620664238929749e-01,3.889370858669281006e-01,2.341910302639007568e-01,2.140194773674011230e-01,-1.000889062881469727e+00
1.192143484950065613e-01,1.503532528877258301e-01,4.547706842422485352e-01,2.690860927104949951e-01,3.275875449180603027e-01,4.512037336826324463e-01,-2.073781728744506836e+00
4.493314325809478760e-01,9.015901684761047363e-01,1.224959045648574829e-01,3.894221782684326172e-01,2.369305044412612915e-01,2.522738277912139893e-01,-1.038205981254577637e+00
