controllable,controllable,controllable,controllable,controllable,environmental,output
3.222919702529907227e-01,7.777203917503356934e-01,3.644345998764038086e-01,6.013423800468444824e-01,8.059294223785400391e-01,5.868545174598693848e-02,-2.143664121627807617e+00
3.223054707050323486e-01,7.777420878410339355e-01,3.648602068424224854e-01,6.013484597206115723e-01,8.060675859451293945e-01,1.287896782159805298e-01,-2.142619848251342773e+00
3.223367333412170410e-01,7.778007984161376953e-01,3.644181191921234131e-01,6.013917326927185059e-01,8.058998584747314453e-01,2.196517437696456909e-01,-2.140208005905151367e+00
3.222967386245727539e-01,7.777425050735473633e-01,3.647436499595642090e-01,6.012880802154541016e-01,8.053541183471679688e-01,1.126152649521827698e-02,-2.143965721130371094e+00
3.223184943199157715e-01,7.777116298675537109e-01,3.646857440471649170e-01,6.013707518577575684e-01,8.057947158813476562e-01,9.996296465396881104e-02,-2.143135547637939453e+00
3.223148882389068604e-01,7.777612209320068359e-01,3.644160628318786621e-01,6.013560295104980469e-01,8.057008385658264160e-01,1.501140445470809937e-01,-2.142160892486572266e+00
3.222789168357849121e-01,7.777077555656433105e-01,3.649153113365173340e-01,6.013491749763488770e-01,8.054270148277282715e-01,8.691213279962539673e-02,-2.143329381942749023e+00
3.223445713520050049e-01,7.778103351593017578e-01,3.647829592227935791e-01,6.013785004615783691e-01,8.060562610626220703e-01,2.137405425310134888e-01,-2.140401124954223633e+00
3.223149478435516357e-01,7.777426242828369141e-01,3.643821477890014648e-01,6.013473868370056152e-01,8.058841228485107422e-01,1.445921212434768677e-01,-2.142286062240600586e+00
3.222990930080413818e-01,7.777360081672668457e-01,3.645446598529815674e-01,6.013606190681457520e-01,8.056942820549011230e-01,1.098674908280372620e-01,-2.142971992492675781e+00
3.223209381103515625e-01,7.777672410011291504e-01,3.649105727672576904e-01,6.013562679290771484e-01,8.062415719032287598e-01,1.680546104907989502e-01,-2.141723632812500000e+00
3.223337531089782715e-01,7.777215242385864258e-01,3.657408058643341064e-01,6.012805104255676270e-01,8.063095211982727051e-01,1.224565505981445312e-01,-2.142743349075317383e+00
3.223248720169067383e-01,7.777739763259887695e-01,3.643917739391326904e-01,6.013776063919067383e-01,8.059328794479370117e-01,1.852824836969375610e-01,-2.141260385513305664e+00
3.223000168800354004e-01,7.777306437492370605e-01,3.640532791614532471e-01,6.014035940170288086e-01,8.056246638298034668e-01,8.070971071720123291e-02,-2.143412828445434570e+00
3.222893476486206055e-01,7.777305841445922852e-01,3.645319342613220215e-01,6.013029217720031738e-01,8.054805994033813477e-01,4.944983497262001038e-02,-2.143748521804809570e+00
3.222902119159698486e-01,7.777180075645446777e-01,3.646831512451171875e-01,6.013400554656982422e-01,8.060116767883300781e-01,2.063744887709617615e-02,-2.143932104110717773e+00
3.223159313201904297e-01,7.777495980262756348e-01,3.648795783519744873e-01,6.013396978378295898e-01,8.056682348251342773e-01,1.580466032028198242e-01,-2.141973257064819336e+00
3.223198652267456055e-01,7.777206897735595703e-01,3.643609881401062012e-01,6.013109087944030762e-01,8.066451549530029297e-01,2.008779942989349365e-01,-2.140803813934326172e+00
3.223119676113128662e-01,7.776936292648315430e-01,3.651981651782989502e-01,6.013436913490295410e-01,8.060882091522216797e-01,7.231486588716506958e-02,-2.143517017364501953e+00
3.223069012165069580e-01,7.777379751205444336e-01,3.640500605106353760e-01,6.013599634170532227e-01,8.044755458831787109e-01,2.190817380324006081e-03,-2.143985986709594727e+00
3.222916424274444580e-01,7.777455449104309082e-01,3.653545677661895752e-01,6.013393998146057129e-01,8.056417703628540039e-01,1.046795174479484558e-01,-2.143059492111206055e+00
3.223375082015991211e-01,7.777767181396484375e-01,3.643187582492828369e-01,6.013575196266174316e-01,8.058571815490722656e-01,1.923953294754028320e-01,-2.141056537628173828e+00
3.222875297069549561e-01,7.777039408683776855e-01,3.649128377437591553e-01,6.013397574424743652e-01,8.059821724891662598e-01,4.291338473558425903e-02,-2.143800735473632812e+00
3.223229944705963135e-01,7.777714133262634277e-01,3.648969829082489014e-01,6.013577580451965332e-01,8.061292767524719238e-01,1.768214106559753418e-01,-2.141493320465087891e+00
3.222837448120117188e-01,7.776883840560913086e-01,3.652395904064178467e-01,6.012931466102600098e-01,8.053048253059387207e-01,2.932948432862758636e-02,-2.143889427185058594e+00
