controllable,controllable,controllable,controllable,controllable,environmental,output
2.243204563856124878e-01,1.321287900209426880e-01,4.419824779033660889e-01,2.821129262447357178e-01,3.057128787040710449e-01,4.567311406135559082e-01,-2.531187057495117188e+00
2.168253958225250244e-01,1.448052972555160522e-01,4.405924379825592041e-01,2.828992307186126709e-01,3.059814870357513428e-01,5.547195076942443848e-01,-3.053266525268554688e+00
2.258733063936233521e-01,1.291778981685638428e-01,4.422382116317749023e-01,2.820629477500915527e-01,3.056437671184539795e-01,4.374140799045562744e-01,-2.412497043609619141e+00
2.112217992544174194e-01,1.563567221164703369e-01,4.379423856735229492e-01,2.847588956356048584e-01,3.060992062091827393e-01,6.906220912933349609e-01,-3.300731182098388672e+00
2.118435055017471313e-01,1.543971151113510132e-01,4.385915994644165039e-01,2.843962609767913818e-01,3.060731589794158936e-01,6.617654561996459961e-01,-3.307789564132690430e+00
2.192206382751464844e-01,1.408143490552902222e-01,4.410690367221832275e-01,2.825016081333160400e-01,3.059178888797760010e-01,5.206285119056701660e-01,-2.893342971801757812e+00
2.144004255533218384e-01,1.489403396844863892e-01,4.398520290851593018e-01,2.834601998329162598e-01,3.060058653354644775e-01,5.951801538467407227e-01,-3.198625087738037109e+00
2.138522267341613770e-01,1.499598771333694458e-01,4.396395683288574219e-01,2.836069166660308838e-01,3.059973418712615967e-01,6.070487499237060547e-01,-3.230586767196655273e+00
2.147385627031326294e-01,1.483421921730041504e-01,4.399888813495635986e-01,2.833825349807739258e-01,3.060022592544555664e-01,5.891522169113159180e-01,-3.180445909500122070e+00
2.111437916755676270e-01,1.567651778459548950e-01,4.377386868000030518e-01,2.848675549030303955e-01,3.061399459838867188e-01,6.967875361442565918e-01,-3.295077085494995117e+00
2.129299938678741455e-01,1.517567187547683716e-01,4.392491281032562256e-01,2.839421033859252930e-01,3.060359954833984375e-01,6.276675462722778320e-01,-3.273518085479736328e+00
2.121621072292327881e-01,1.536322087049484253e-01,4.387901425361633301e-01,2.842731773853302002e-01,3.060656189918518066e-01,6.514560580253601074e-01,-3.302332639694213867e+00
2.154157459735870361e-01,1.471564322710037231e-01,4.401647746562957764e-01,2.831932604312896729e-01,3.059923648834228516e-01,5.769785046577453613e-01,-3.139889955520629883e+00
2.159670293331146240e-01,1.462388932704925537e-01,4.402978718280792236e-01,2.830480337142944336e-01,3.059777319431304932e-01,5.680374503135681152e-01,-3.106961727142333984e+00
2.262429744005203247e-01,1.284888833761215210e-01,4.422976970672607422e-01,2.820445597171783447e-01,3.056318163871765137e-01,4.329181015491485596e-01,-2.384578466415405273e+00
2.236855179071426392e-01,1.331785470247268677e-01,4.418544173240661621e-01,2.821381688117980957e-01,3.057633936405181885e-01,4.640858173370361328e-01,-2.575640439987182617e+00
2.133104801177978516e-01,1.511121243238449097e-01,4.394594430923461914e-01,2.838169336318969727e-01,3.060370385646820068e-01,6.190372109413146973e-01,-3.257536888122558594e+00
2.222023010253906250e-01,1.358704715967178345e-01,4.415935277938842773e-01,2.822580337524414062e-01,3.058554828166961670e-01,4.829326272010803223e-01,-2.686938285827636719e+00
2.186874449253082275e-01,1.416484564542770386e-01,4.409518241882324219e-01,2.825688123703002930e-01,3.059511780738830566e-01,5.278663039207458496e-01,-2.929736137390136719e+00
2.123735398054122925e-01,1.529995501041412354e-01,4.389833211898803711e-01,2.841596603393554688e-01,3.060430884361267090e-01,6.429003477096557617e-01,-3.294569492340087891e+00
2.174079418182373047e-01,1.438322961330413818e-01,4.406746327877044678e-01,2.827804982662200928e-01,3.059642314910888672e-01,5.460656285285949707e-01,-3.015572547912597656e+00
2.201613932847976685e-01,1.392670720815658569e-01,4.412459731101989746e-01,2.823995351791381836e-01,3.058994412422180176e-01,5.084019899368286133e-01,-2.829272270202636719e+00
2.228036820888519287e-01,1.347787380218505859e-01,4.417478144168853760e-01,2.822076380252838135e-01,3.058100938796997070e-01,4.751091003417968750e-01,-2.641250133514404297e+00
2.209712713956832886e-01,1.379192322492599487e-01,4.414119124412536621e-01,2.823203206062316895e-01,3.058739900588989258e-01,4.979885220527648926e-01,-2.772393703460693359e+00
2.115293741226196289e-01,1.553356796503067017e-01,4.382909536361694336e-01,2.845681309700012207e-01,3.061051666736602783e-01,6.753252148628234863e-01,-3.308521986007690430e+00
