controllable,controllable,controllable,controllable,controllable,environmental,output
4.058412015438079834e-01,8.824035525321960449e-01,1.000000000000000000e+00,5.804322361946105957e-01,0.000000000000000000e+00,2.815240621566772461e-02,-3.174331188201904297e+00
4.038422405719757080e-01,8.847128152847290039e-01,1.000000000000000000e+00,5.766775608062744141e-01,0.000000000000000000e+00,9.663105756044387817e-02,-3.018640279769897461e+00
4.042345285415649414e-01,8.742023706436157227e-01,1.000000000000000000e+00,5.544012784957885742e-01,0.000000000000000000e+00,3.363533914089202881e-01,-1.002359032630920410e+00
4.037589728832244873e-01,8.753777146339416504e-01,1.000000000000000000e+00,5.554855465888977051e-01,0.000000000000000000e+00,3.249922692775726318e-01,-1.083982706069946289e+00
4.012936651706695557e-01,8.833754658699035645e-01,1.000000000000000000e+00,5.643293857574462891e-01,0.000000000000000000e+00,2.315510958433151245e-01,-1.897096037864685059e+00
4.025075435638427734e-01,8.862271308898925781e-01,1.000000000000000000e+00,5.733082890510559082e-01,0.000000000000000000e+00,1.389683932065963745e-01,-2.745052814483642578e+00
4.049550592899322510e-01,8.833757638931274414e-01,1.000000000000000000e+00,5.788639783859252930e-01,7.732134468746592774e-18,6.197042390704154968e-02,-3.146659135818481445e+00
4.029728770256042480e-01,8.858103752136230469e-01,1.000000000000000000e+00,5.745205283164978027e-01,3.018155407718158456e-17,1.246611997485160828e-01,-2.849992513656616211e+00
4.030355811119079590e-01,8.770954608917236328e-01,1.000000000000000000e+00,5.571635365486145020e-01,0.000000000000000000e+00,3.070170283317565918e-01,-1.221862077713012695e+00
4.018474519252777100e-01,8.863592743873596191e-01,1.000000000000000000e+00,5.709387660026550293e-01,0.000000000000000000e+00,1.648200154304504395e-01,-2.529951095581054688e+00
4.021813571453094482e-01,8.863785266876220703e-01,1.000000000000000000e+00,5.721728801727294922e-01,1.333920323179178997e-16,1.516772210597991943e-01,-2.642926931381225586e+00
4.034000337123870850e-01,8.853018283843994141e-01,1.000000000000000000e+00,5.756582617759704590e-01,2.907450931208042827e-18,1.105052009224891663e-01,-2.941761016845703125e+00
4.019052386283874512e-01,8.803922533988952637e-01,1.000000000000000000e+00,5.606143474578857422e-01,0.000000000000000000e+00,2.701499462127685547e-01,-1.535375237464904785e+00
4.024410247802734375e-01,8.787220716476440430e-01,1.000000000000000000e+00,5.588125586509704590e-01,7.876050495004896230e-17,2.894402146339416504e-01,-1.366523385047912598e+00
4.012355804443359375e-01,8.837926387786865234e-01,1.000000000000000000e+00,5.649170875549316406e-01,7.136595364263322331e-17,2.257192730903625488e-01,-1.953457713127136230e+00
4.012839198112487793e-01,8.850875496864318848e-01,1.000000000000000000e+00,5.670899748802185059e-01,0.000000000000000000e+00,2.038313001394271851e-01,-2.165650844573974609e+00
4.017432630062103271e-01,8.809199929237365723e-01,1.000000000000000000e+00,5.612573623657226562e-01,1.124468265913401753e-16,2.635921239852905273e-01,-1.594888687133789062e+00
4.045148789882659912e-01,8.838882446289062500e-01,1.000000000000000000e+00,5.780355334281921387e-01,2.590246108729984178e-17,7.614015787839889526e-02,-3.105991840362548828e+00
4.014563560485839844e-01,8.858533501625061035e-01,1.000000000000000000e+00,5.688278675079345703e-01,1.811992203705508524e-16,1.863668262958526611e-01,-2.332579612731933594e+00
4.046989083290100098e-01,8.731279969215393066e-01,1.000000000000000000e+00,5.534363985061645508e-01,2.149996730840396820e-16,3.463827669620513916e-01,-9.339384436607360840e-01
4.014798700809478760e-01,8.821449279785156250e-01,1.000000000000000000e+00,5.626950263977050781e-01,8.710377948050382064e-17,2.484029084444046021e-01,-1.736145734786987305e+00
4.016379415988922119e-01,8.861795663833618164e-01,1.000000000000000000e+00,5.699801445007324219e-01,2.092668018957898675e-17,1.749420911073684692e-01,-2.438798427581787109e+00
4.053099751472473145e-01,8.829865455627441406e-01,1.000000000000000000e+00,5.795281529426574707e-01,0.000000000000000000e+00,4.891943559050559998e-02,-3.169067144393920898e+00
4.055704474449157715e-01,8.827027678489685059e-01,1.000000000000000000e+00,5.799736380577087402e-01,8.881098100313976340e-17,3.955566510558128357e-02,-3.176063299179077148e+00
4.062318503856658936e-01,8.818621635437011719e-01,1.000000000000000000e+00,5.810965299606323242e-01,0.000000000000000000e+00,7.194548845291137695e-03,-3.142810344696044922e+00
