controllable,controllable,controllable,controllable,controllable,environmental,output
2.250890433788299561e-01,2.679563760757446289e-01,9.287313222885131836e-01,1.000000000000000000e+00,5.477927625179290771e-03,5.868545174598693848e-02,-7.748257368803024292e-02
3.148382902145385742e-01,7.843611389398574829e-02,3.755758404731750488e-01,9.923033118247985840e-01,8.723996281623840332e-01,1.287896782159805298e-01,-7.898946106433868408e-02
3.496379852294921875e-01,3.844166696071624756e-01,8.621113300323486328e-01,9.824482202529907227e-01,7.401066422462463379e-01,2.196517437696456909e-01,-7.899403572082519531e-02
5.315480828285217285e-01,5.069129467010498047e-01,2.776665321839222366e-17,3.529601395130157471e-01,5.531857609748840332e-01,1.126152649521827698e-02,-2.817699313163757324e-01
1.557027250528335571e-01,5.409098267555236816e-01,6.132996082305908203e-01,1.000000000000000000e+00,6.372425705194473267e-02,9.996296465396881104e-02,-7.894974201917648315e-02
9.074782729148864746e-01,3.553154170513153076e-01,8.033761382102966309e-01,9.950520396232604980e-01,8.561527729034423828e-01,1.501140445470809937e-01,-7.899322360754013062e-02
2.917205989360809326e-01,2.056675590574741364e-02,9.100594520568847656e-01,1.000000000000000000e+00,6.230743527412414551e-01,8.691213279962539673e-02,-7.886159420013427734e-02
1.362276542931795120e-02,4.384834766387939453e-01,7.156673073768615723e-01,8.809649348258972168e-01,1.068647205829620361e-01,2.137405425310134888e-01,-7.899402827024459839e-02
4.775978028774261475e-01,5.330487489700317383e-01,4.637054800987243652e-01,9.990131258964538574e-01,9.395827651023864746e-01,1.445921212434768677e-01,-7.899280637502670288e-02
3.141702115535736084e-01,6.212902665138244629e-01,8.498556017875671387e-01,9.956597685813903809e-01,4.457358717918395996e-01,1.098674908280372620e-01,-7.897368818521499634e-02
1.992413550615310669e-01,9.851794242858886719e-01,2.524353861808776855e-01,9.976340532302856445e-01,7.569569945335388184e-01,1.680546104907989502e-01,-7.899384945631027222e-02
1.022244915366172791e-01,1.605625599622726440e-01,3.996089994907379150e-01,9.994118809700012207e-01,7.210258841514587402e-01,1.224565505981445312e-01,-7.898687571287155151e-02
9.827975183725357056e-02,1.067271754145622253e-01,3.278197348117828369e-01,9.993259906768798828e-01,9.317211508750915527e-01,1.852824836969375610e-01,-7.899399101734161377e-02
1.484319269657135010e-01,6.283530592918395996e-02,8.355715274810791016e-01,1.000000000000000000e+00,8.328678011894226074e-01,8.070971071720123291e-02,-7.876921445131301880e-02
4.913107678294181824e-02,1.000000000000000000e+00,8.113420605659484863e-01,1.000000000000000000e+00,3.220588341355323792e-02,4.944983497262001038e-02,-7.573088258504867554e-02
3.329290449619293213e-01,3.252516686916351318e-01,0.000000000000000000e+00,3.359786868095397949e-01,4.017091691493988037e-01,2.063744887709617615e-02,-1.786245554685592651e-01
2.963539212942123413e-03,7.340199947357177734e-01,2.624317407608032227e-01,9.917294979095458984e-01,8.601613342761993408e-02,1.580466032028198242e-01,-7.899359613656997681e-02
8.029690384864807129e-01,6.330082416534423828e-01,1.487341523170471191e-01,9.574120044708251953e-01,8.620867133140563965e-01,2.008779942989349365e-01,-7.899402081966400146e-02
9.227217733860015869e-02,9.353396296501159668e-01,9.989994168281555176e-01,1.000000000000000000e+00,6.257395148277282715e-01,7.231486588716506958e-02,-7.853092253208160400e-02
5.784368515014648438e-01,5.466737747192382812e-01,0.000000000000000000e+00,3.589090704917907715e-01,5.809727907180786133e-01,2.190817380324006081e-03,-3.477794229984283447e-01
7.460959553718566895e-01,8.352156877517700195e-01,6.452503204345703125e-01,1.000000000000000000e+00,1.531025674194097519e-02,1.046795174479484558e-01,-7.896391302347183228e-02
9.752451181411743164e-01,9.758819341659545898e-01,3.188505172729492188e-01,9.983888864517211914e-01,6.125800013542175293e-01,1.923953294754028320e-01,-7.899401336908340454e-02
2.128891050815582275e-01,1.452469974756240845e-01,7.775242328643798828e-01,1.000000000000000000e+00,5.927321687340736389e-02,4.291338473558425903e-02,-7.337329536676406860e-02
1.629998236894607544e-01,9.951508641242980957e-01,8.788901567459106445e-01,9.932296872138977051e-01,6.463088989257812500e-01,1.768214106559753418e-01,-7.899393886327743530e-02
0.000000000000000000e+00,2.753615437762064718e-16,0.000000000000000000e+00,2.785014808177947998e-01,2.290909131945622224e-16,2.932948432862758636e-02,-9.870623052120208740e-02
