controllable,controllable,controllable,controllable,controllable,environmental,output
2.267953455448150635e-01,1.449433267116546631e-01,4.431677162647247314e-01,2.768375277519226074e-01,3.096098899841308594e-01,4.567311406135559082e-01,-2.473205566406250000e+00
2.158661931753158569e-01,1.506172269582748413e-01,4.460723102092742920e-01,2.797268331050872803e-01,3.075633943080902100e-01,5.547195076942443848e-01,-3.047493934631347656e+00
2.292995750904083252e-01,1.433938443660736084e-01,4.422108232975006104e-01,2.764533162117004395e-01,3.100515902042388916e-01,4.374140799045562744e-01,-2.341222047805786133e+00
2.079612910747528076e-01,1.538069248199462891e-01,4.455750286579132080e-01,2.847540676593780518e-01,3.055240809917449951e-01,6.906220912933349609e-01,-3.288707494735717773e+00
2.090658545494079590e-01,1.533587425947189331e-01,4.461038112640380859e-01,2.838538885116577148e-01,3.058425486087799072e-01,6.617654561996459961e-01,-3.303839921951293945e+00
2.192301452159881592e-01,1.490508913993835449e-01,4.454096853733062744e-01,2.785167992115020752e-01,3.082443177700042725e-01,5.206285119056701660e-01,-2.873959064483642578e+00
2.125920355319976807e-01,1.520126909017562866e-01,4.465268552303314209e-01,2.813557684421539307e-01,3.068270385265350342e-01,5.951801538467407227e-01,-3.200484514236450195e+00
2.118566930294036865e-01,1.522793918848037720e-01,4.465127587318420410e-01,2.818447649478912354e-01,3.066233694553375244e-01,6.070487499237060547e-01,-3.232958555221557617e+00
2.130743414163589478e-01,1.517740637063980103e-01,4.464636743068695068e-01,2.811097204685211182e-01,3.069249391555786133e-01,5.891522169113159180e-01,-3.181755304336547852e+00
2.076676487922668457e-01,1.539050042629241943e-01,4.454086422920227051e-01,2.849135398864746094e-01,3.054766654968261719e-01,6.967875361442565918e-01,-3.280988931655883789e+00
2.107258737087249756e-01,1.527828574180603027e-01,4.463794827461242676e-01,2.826218903064727783e-01,3.062951564788818359e-01,6.276675462722778320e-01,-3.275083780288696289e+00
2.095490545034408569e-01,1.532028913497924805e-01,4.462736248970031738e-01,2.834526300430297852e-01,3.059651255607604980e-01,6.514560580253601074e-01,-3.300552606582641602e+00
2.139904201030731201e-01,1.514322757720947266e-01,4.463626444339752197e-01,2.806123197078704834e-01,3.071433901786804199e-01,5.769785046577453613e-01,-3.139472007751464844e+00
2.147015482187271118e-01,1.511796563863754272e-01,4.462827742099761963e-01,2.802478373050689697e-01,3.073579668998718262e-01,5.680374503135681152e-01,-3.104736804962158203e+00
2.298805415630340576e-01,1.430223882198333740e-01,4.419968128204345703e-01,2.763719856739044189e-01,3.101466000080108643e-01,4.329181015491485596e-01,-2.310190439224243164e+00
2.258146405220031738e-01,1.454855203628540039e-01,4.435183405876159668e-01,2.770304381847381592e-01,3.094524443149566650e-01,4.640858173370361328e-01,-2.522629737854003906e+00
2.110620141029357910e-01,1.525903344154357910e-01,4.464747905731201172e-01,2.823138833045959473e-01,3.064011335372924805e-01,6.190372109413146973e-01,-3.259691476821899414e+00
2.235132306814193726e-01,1.468150317668914795e-01,4.442357122898101807e-01,2.774488329887390137e-01,3.090302646160125732e-01,4.829326272010803223e-01,-2.646222591400146484e+00
2.184650897979736328e-01,1.494106501340866089e-01,4.455928206443786621e-01,2.787522077560424805e-01,3.081026971340179443e-01,5.278663039207458496e-01,-2.913756608963012695e+00
2.099316120147705078e-01,1.530253440141677856e-01,4.463399052619934082e-01,2.832143902778625488e-01,3.060754537582397461e-01,6.429003477096557617e-01,-3.294270277023315430e+00
2.166243195533752441e-01,1.502194702625274658e-01,4.459461569786071777e-01,2.793968915939331055e-01,3.077378869056701660e-01,5.460656285285949707e-01,-3.006947278976440430e+00
2.204977422952651978e-01,1.484085917472839355e-01,4.450324773788452148e-01,2.781828343868255615e-01,3.084737658500671387e-01,5.084019899368286133e-01,-2.803578615188598633e+00
2.244501113891601562e-01,1.462951451539993286e-01,4.439361095428466797e-01,2.772384881973266602e-01,3.092097342014312744e-01,4.751091003417968750e-01,-2.595523834228515625e+00
2.217464148998260498e-01,1.477712541818618774e-01,4.447660148143768311e-01,2.778438627719879150e-01,3.087146580219268799e-01,4.979885220527648926e-01,-2.740831613540649414e+00
2.085019350051879883e-01,1.535824835300445557e-01,4.458855092525482178e-01,2.843006551265716553e-01,3.056809902191162109e-01,6.753252148628234863e-01,-3.301124095916748047e+00
