controllable,controllable,controllable,controllable,controllable,environmental,output
1.671582311391830444e-01,1.587244868278503418e-01,4.624168872833251953e-01,2.754534184932708740e-01,3.262059688568115234e-01,3.932717144489288330e-01,-1.881548881530761719e+00
1.760956346988677979e-01,1.594683974981307983e-01,4.628812968730926514e-01,2.766718566417694092e-01,3.259161114692687988e-01,3.822974264621734619e-01,-1.814325809478759766e+00
1.960848569869995117e-01,1.618081778287887573e-01,4.627114236354827881e-01,2.793857753276824951e-01,3.250368237495422363e-01,3.541971743106842041e-01,-1.611141681671142578e+00
2.205307036638259888e-01,1.663338094949722290e-01,4.588516950607299805e-01,2.823824584484100342e-01,3.234174251556396484e-01,3.091296851634979248e-01,-1.237881422042846680e+00
2.485441267490386963e-01,1.725825965404510498e-01,4.466787278652191162e-01,2.853773534297943115e-01,3.206416964530944824e-01,2.395426332950592041e-01,-7.101858258247375488e-01
2.273494899272918701e-01,1.678192913532257080e-01,4.567745327949523926e-01,2.831853330135345459e-01,3.228511512279510498e-01,2.939995229244232178e-01,-1.112429022789001465e+00
1.570913046598434448e-01,1.580301076173782349e-01,4.615707397460937500e-01,2.741360962390899658e-01,3.264853656291961670e-01,4.050453007221221924e-01,-1.944055438041687012e+00
2.393656969070434570e-01,1.704954802989959717e-01,4.517759978771209717e-01,2.844907343387603760e-01,3.217792809009552002e-01,2.645858526229858398e-01,-8.830825090408325195e-01
2.125455141067504883e-01,1.646921783685684204e-01,4.606748223304748535e-01,2.814481556415557861e-01,3.240018188953399658e-01,3.253601491451263428e-01,-1.374572753906250000e+00
2.239156067371368408e-01,1.670726686716079712e-01,4.578980207443237305e-01,2.827896773815155029e-01,3.231402635574340820e-01,3.017493784427642822e-01,-1.176273226737976074e+00
1.633409857749938965e-01,1.584492772817611694e-01,4.621483683586120605e-01,2.749350368976593018e-01,3.263145983219146729e-01,3.977940678596496582e-01,-1.906806707382202148e+00
2.554409503936767578e-01,1.741293221712112427e-01,4.419753849506378174e-01,2.859198749065399170e-01,3.196585774421691895e-01,2.192154526710510254e-01,-5.877500772476196289e-01
1.473222374916076660e-01,1.574873626232147217e-01,4.606192409992218018e-01,2.729470133781433105e-01,3.267292976379394531e-01,4.162169694900512695e-01,-1.992968320846557617e+00
1.307847797870635986e-01,1.565720140933990479e-01,4.584290981292724609e-01,2.711060941219329834e-01,3.270252645015716553e-01,4.360653460025787354e-01,-2.051491737365722656e+00
1.383242756128311157e-01,1.569491326808929443e-01,4.594956934452056885e-01,2.718794047832489014e-01,3.268806338310241699e-01,4.267747104167938232e-01,-2.028879165649414062e+00
2.512235045433044434e-01,1.732468158006668091e-01,4.449474811553955078e-01,2.856206297874450684e-01,3.202928006649017334e-01,2.316695004701614380e-01,-6.608008742332458496e-01
2.357618808746337891e-01,1.697133630514144897e-01,4.534717500209808350e-01,2.841115891933441162e-01,3.220805823802947998e-01,2.737511992454528809e-01,-9.518897533416748047e-01
2.066666036844253540e-01,1.635777503252029419e-01,4.616648852825164795e-01,2.807472646236419678e-01,3.244000375270843506e-01,3.363583683967590332e-01,-1.466616153717041016e+00
2.084162831306457520e-01,1.638790220022201538e-01,4.614091217517852783e-01,2.809508144855499268e-01,3.242942392826080322e-01,3.331862092018127441e-01,-1.440210819244384766e+00
1.940003931522369385e-01,1.614953130483627319e-01,4.628558754920959473e-01,2.791049480438232422e-01,3.251518011093139648e-01,3.573879301548004150e-01,-1.636003732681274414e+00
1.843979954719543457e-01,1.602898240089416504e-01,4.629781842231750488e-01,2.778201699256896973e-01,3.255806863307952881e-01,3.713876903057098389e-01,-1.740100026130676270e+00
2.305517345666885376e-01,1.685947328805923462e-01,4.556619226932525635e-01,2.835333049297332764e-01,3.225618004798889160e-01,2.867128551006317139e-01,-1.053473353385925293e+00
2.571244537830352783e-01,1.744887530803680420e-01,4.406959116458892822e-01,2.860467433929443359e-01,3.193750977516174316e-01,2.140194773674011230e-01,-5.591184496879577637e-01
1.199088692665100098e-01,1.560094803571701050e-01,4.566454887390136719e-01,2.701129615306854248e-01,3.272385001182556152e-01,4.512037336826324463e-01,-2.069021701812744141e+00
2.439815402030944824e-01,1.715750396251678467e-01,4.493505060672760010e-01,2.849549651145935059e-01,3.212040364742279053e-01,2.522738277912139893e-01,-7.951681613922119141e-01
