controllable,controllable,controllable,controllable,controllable,environmental,output
2.059258371591567993e-01,1.409951746463775635e-01,4.531232714653015137e-01,2.763301730155944824e-01,3.150733411312103271e-01,6.880391836166381836e-01,-3.293295145034790039e+00
1.701575666666030884e-01,2.823925316333770752e-01,6.233774423599243164e-01,2.800535857677459717e-01,2.608422935009002686e-01,9.974013566970825195e-01,-1.529843568801879883e+00
2.089504450559616089e-01,1.452867686748504639e-01,4.588365852832794189e-01,2.764539718627929688e-01,3.146947324275970459e-01,7.190335988998413086e-01,-3.228157520294189453e+00
2.223457545042037964e-01,1.948191076517105103e-01,5.150119066238403320e-01,2.817633152008056641e-01,2.985385954380035400e-01,9.083039760589599609e-01,-2.094056844711303711e+00
2.121452987194061279e-01,1.499522626399993896e-01,4.649906754493713379e-01,2.766368389129638672e-01,3.140310943126678467e-01,7.509130239486694336e-01,-3.112312316894531250e+00
2.028379142284393311e-01,1.367809325456619263e-01,4.477191567420959473e-01,2.761076688766479492e-01,3.153614103794097900e-01,6.567621827125549316e-01,-3.309255123138427734e+00
2.151284813880920410e-01,1.548562645912170410e-01,4.709852039813995361e-01,2.770159244537353516e-01,3.130412101745605469e-01,7.807137370109558105e-01,-2.964181423187255859e+00
1.913909316062927246e-01,2.560616731643676758e-01,5.917304158210754395e-01,2.812611758708953857e-01,2.723228633403778076e-01,9.791960716247558594e-01,-1.630413651466369629e+00
2.217628061771392822e-01,1.704104393720626831e-01,4.873341321945190430e-01,2.792382240295410156e-01,3.082404434680938721e-01,8.479272723197937012e-01,-2.529535293579101562e+00
2.210396826267242432e-01,1.678459495306015015e-01,4.846638739109039307e-01,2.788415253162384033e-01,3.091622889041900635e-01,8.391059637069702148e-01,-2.591825485229492188e+00
2.230810821056365967e-01,1.776715219020843506e-01,4.950338900089263916e-01,2.802257835865020752e-01,3.055020272731781006e-01,8.697035908699035645e-01,-2.372767210006713867e+00
2.206926941871643066e-01,2.019501328468322754e-01,5.237929821014404297e-01,2.821117043495178223e-01,2.955442368984222412e-01,9.206501245498657227e-01,-2.007158756256103516e+00
1.952826976776123047e-01,1.265985816717147827e-01,4.363675713539123535e-01,2.749013304710388184e-01,3.159378468990325928e-01,5.805979967117309570e-01,-3.148529291152954102e+00
1.972370445728302002e-01,1.292824596166610718e-01,4.391316473484039307e-01,2.752653658390045166e-01,3.158209323883056641e-01,6.006116271018981934e-01,-3.215775966644287109e+00
2.141985893249511719e-01,1.531699895858764648e-01,4.689139723777770996e-01,2.768577039241790771e-01,3.134195506572723389e-01,7.710596323013305664e-01,-3.015976905822753906e+00
1.998374462127685547e-01,1.327965855598449707e-01,4.429978132247924805e-01,2.757072746753692627e-01,3.155819177627563477e-01,6.267189383506774902e-01,-3.277902364730834961e+00
2.160234451293945312e-01,2.151339650154113770e-01,5.405173897743225098e-01,2.822875976562500000e-01,2.899369299411773682e-01,9.396614432334899902e-01,-1.877445220947265625e+00
2.048702985048294067e-01,1.396080553531646729e-01,4.513386487960815430e-01,2.762558162212371826e-01,3.151721656322479248e-01,6.778329610824584961e-01,-3.304031372070312500e+00
2.231356650590896606e-01,1.891609281301498413e-01,5.082284212112426758e-01,2.813867926597595215e-01,3.008788526058197021e-01,8.971474766731262207e-01,-2.173878669738769531e+00
2.006647437810897827e-01,1.337181031703948975e-01,4.442079961299896240e-01,2.758073806762695312e-01,3.155601024627685547e-01,6.339364051818847656e-01,-3.289494991302490234e+00
2.176611721515655518e-01,1.594889461994171143e-01,4.760742783546447754e-01,2.775790393352508545e-01,3.118276298046112061e-01,8.046625256538391113e-01,-2.822111606597900391e+00
2.108587771654129028e-01,1.480316817760467529e-01,4.625360369682312012e-01,2.765999138355255127e-01,3.143258094787597656e-01,7.382683157920837402e-01,-3.163904905319213867e+00
2.075133770704269409e-01,1.432706117630004883e-01,4.561000466346740723e-01,2.764254808425903320e-01,3.148832917213439941e-01,7.047002315521240234e-01,-3.264305353164672852e+00
2.192021161317825317e-01,1.628850400447845459e-01,4.796257913112640381e-01,2.780874669551849365e-01,3.107968270778656006e-01,8.199006915092468262e-01,-2.723298788070678711e+00
2.093416750431060791e-01,2.285997271537780762e-01,5.575287342071533203e-01,2.821731567382812500e-01,2.841528952121734619e-01,9.551686048507690430e-01,-1.776382446289062500e+00
