controllable,controllable,controllable,controllable,controllable,environmental,output
4.030238687992095947e-01,8.783689737319946289e-01,9.998820424079895020e-01,5.723094940185546875e-01,7.952586561441421509e-02,5.868545174598693848e-02,-3.169486045837402344e+00
4.031533598899841309e-01,8.760569691658020020e-01,9.980363249778747559e-01,5.703945755958557129e-01,4.060077294707298279e-02,1.287896782159805298e-01,-2.846774339675903320e+00
4.055580496788024902e-01,8.756101131439208984e-01,1.000000000000000000e+00,5.723095536231994629e-01,1.488869846930531273e-17,2.196517437696456909e-01,-2.094598054885864258e+00
4.037508964538574219e-01,8.812534809112548828e-01,1.000000000000000000e+00,5.739286541938781738e-01,8.828094601631164551e-02,1.126152649521827698e-02,-3.168015241622924805e+00
4.029240012168884277e-01,8.766763210296630859e-01,9.892863035202026367e-01,5.708618760108947754e-01,6.017253547906875610e-02,9.996296465396881104e-02,-3.021134853363037109e+00
4.034884870052337646e-01,8.757773637771606445e-01,1.000000000000000000e+00,5.703989863395690918e-01,2.300982177257537842e-02,1.501140445470809937e-01,-2.689723014831542969e+00
4.029081761837005615e-01,8.771013617515563965e-01,9.900369048118591309e-01,5.712240338325500488e-01,6.696747243404388428e-02,8.691213279962539673e-02,-3.082159280776977539e+00
4.053272902965545654e-01,8.756009936332702637e-01,1.000000000000000000e+00,5.720430016517639160e-01,3.972042719321446357e-18,2.137405425310134888e-01,-2.146942138671875000e+00
4.033792614936828613e-01,8.758301138877868652e-01,1.000000000000000000e+00,5.703570842742919922e-01,2.780185826122760773e-02,1.445921212434768677e-01,-2.732247829437255859e+00
4.029783010482788086e-01,8.764353990554809570e-01,9.910137057304382324e-01,5.706345438957214355e-01,5.347209423780441284e-02,1.098674908280372620e-01,-2.966958761215209961e+00
4.038539826869964600e-01,8.756444454193115234e-01,1.000000000000000000e+00,5.706303715705871582e-01,5.962705239653587341e-03,1.680546104907989502e-01,-2.544488430023193359e+00
4.030686020851135254e-01,8.761624693870544434e-01,9.947389960289001465e-01,5.704296231269836426e-01,4.524220898747444153e-02,1.224565505981445312e-01,-2.889251232147216797e+00
4.043408632278442383e-01,8.756105899810791016e-01,1.000000000000000000e+00,5.710112452507019043e-01,0.000000000000000000e+00,1.852824836969375610e-01,-2.397540569305419922e+00
4.029096364974975586e-01,8.773707747459411621e-01,9.910134673118591309e-01,5.714632868766784668e-01,7.023967802524566650e-02,8.070971071720123291e-02,-3.106748104095458984e+00
4.030953943729400635e-01,8.788792490959167480e-01,1.000000000000000000e+00,5.726724267005920410e-01,8.266291767358779907e-02,4.944983497262001038e-02,-3.183929681777954102e+00
4.035623669624328613e-01,8.806539177894592285e-01,1.000000000000000000e+00,5.736417770385742188e-01,8.804547786712646484e-02,2.063744887709617615e-02,-3.183039903640747070e+00
4.036434590816497803e-01,8.757121562957763672e-01,1.000000000000000000e+00,5.704584717750549316e-01,1.591877266764640808e-02,1.580466032028198242e-01,-2.626720190048217773e+00
4.048548936843872070e-01,8.755936026573181152e-01,1.000000000000000000e+00,5.715218186378479004e-01,0.000000000000000000e+00,2.008779942989349365e-01,-2.260810136795043945e+00
4.029367864131927490e-01,8.777082562446594238e-01,9.943863153457641602e-01,5.717642903327941895e-01,7.396718114614486694e-02,7.231486588716506958e-02,-3.135270118713378906e+00
4.039400815963745117e-01,8.818352818489074707e-01,1.000000000000000000e+00,5.741555094718933105e-01,8.774237334728240967e-02,2.190817380324006081e-03,-3.146894216537475586e+00
4.029333591461181641e-01,8.765323758125305176e-01,9.898157119750976562e-01,5.707371830940246582e-01,5.725940316915512085e-02,1.046795174479484558e-01,-2.996143579483032227e+00
4.045630395412445068e-01,8.755921721458435059e-01,1.000000000000000000e+00,5.712259411811828613e-01,0.000000000000000000e+00,1.923953294754028320e-01,-2.335475444793701172e+00
4.032018184661865234e-01,8.792513608932495117e-01,1.000000000000000000e+00,5.729033350944519043e-01,8.436825871467590332e-02,4.291338473558425903e-02,-3.189824104309082031e+00
4.041076898574829102e-01,8.756670355796813965e-01,1.000000000000000000e+00,5.708176493644714355e-01,8.115309757489838060e-19,1.768214106559753418e-01,-2.470422506332397461e+00
4.034090638160705566e-01,8.800855278968811035e-01,1.000000000000000000e+00,5.733870863914489746e-01,8.712105453014373779e-02,2.932948432862758636e-02,-3.190593957901000977e+00
