controllable,controllable,controllable,controllable,controllable,environmental,output
2.084736824035644531e-01,1.672731488943099976e-01,4.010235369205474854e-01,2.803635299205780029e-01,3.077823519706726074e-01,5.922856330871582031e-01,-2.669677495956420898e+00
2.060444056987762451e-01,1.500329375267028809e-01,4.513881206512451172e-01,2.769083380699157715e-01,3.193272948265075684e-01,4.727063775062561035e-01,-2.528045654296875000e+00
1.970694065093994141e-01,1.368219405412673950e-01,4.712815880775451660e-01,2.725445926189422607e-01,3.244724273681640625e-01,4.008738994598388672e-01,-1.965952992439270020e+00
2.046684771776199341e-01,1.740684807300567627e-01,3.749350309371948242e-01,2.792971134185791016e-01,3.011691570281982422e-01,6.660720705986022949e-01,-2.279411077499389648e+00
2.101268172264099121e-01,1.602406948804855347e-01,4.241461753845214844e-01,2.798597812652587891e-01,3.129601776599884033e-01,5.399597287178039551e-01,-2.754318237304687500e+00
2.067183852195739746e-01,1.711050868034362793e-01,3.866838514804840088e-01,2.800742089748382568e-01,3.043933510780334473e-01,6.289682984352111816e-01,-2.504171609878540039e+00
2.009360939264297485e-01,1.433001309633255005e-01,4.639014899730682373e-01,2.743943929672241211e-01,3.224707543849945068e-01,4.328346848487854004e-01,-2.240310907363891602e+00
2.083261311054229736e-01,1.533391922712326050e-01,4.431625008583068848e-01,2.781371474266052246e-01,3.173834681510925293e-01,4.942302703857421875e-01,-2.641627073287963867e+00
2.094381302595138550e-01,1.557607948780059814e-01,4.367229044437408447e-01,2.788636982440948486e-01,3.158698379993438721e-01,5.101220011711120605e-01,-2.701542615890502930e+00
2.058722227811813354e-01,1.724779009819030762e-01,3.813921511173248291e-01,2.797558605670928955e-01,3.030206561088562012e-01,6.445704698562622070e-01,-2.415068864822387695e+00
2.098426967859268188e-01,1.572076827287673950e-01,4.327448308467864990e-01,2.792486250400543213e-01,3.149379193782806396e-01,5.197038054466247559e-01,-2.727061748504638672e+00
1.971402019262313843e-01,1.796765029430389404e-01,3.576677739620208740e-01,2.739622890949249268e-01,2.911937236785888672e-01,8.230791091918945312e-01,-1.213593363761901855e+00
1.942523568868637085e-01,1.304547190666198730e-01,4.761939644813537598e-01,2.712022662162780762e-01,3.258171975612640381e-01,3.740583956241607666e-01,-1.726312041282653809e+00
1.992493867874145508e-01,1.788234412670135498e-01,3.584871888160705566e-01,2.756223678588867188e-01,2.934107184410095215e-01,7.798053026199340820e-01,-1.486879348754882812e+00
2.036395370960235596e-01,1.470150500535964966e-01,4.577301740646362305e-01,2.758188247680664062e-01,3.208801746368408203e-01,4.539917409420013428e-01,-2.403436183929443359e+00
2.017495781183242798e-01,1.771742552518844604e-01,3.630852997303009033e-01,2.774935066699981689e-01,2.967349588871002197e-01,7.257521152496337891e-01,-1.862814545631408691e+00
2.093391120433807373e-01,1.647789031267166138e-01,4.098201394081115723e-01,2.803460657596588135e-01,3.097132146358489990e-01,5.724205970764160156e-01,-2.725934028625488281e+00
1.976889818906784058e-01,1.793852299451828003e-01,3.577380180358886719e-01,2.744506001472473145e-01,2.917331755161285400e-01,8.117310404777526855e-01,-1.282132029533386230e+00
1.952094584703445435e-01,1.328030973672866821e-01,4.745612442493438721e-01,2.716208398342132568e-01,3.253792524337768555e-01,3.834825158119201660e-01,-1.810555577278137207e+00
2.078996300697326660e-01,1.685177087783813477e-01,3.963374793529510498e-01,2.803399562835693359e-01,3.067157566547393799e-01,6.037074923515319824e-01,-2.625874996185302734e+00
2.012055814266204834e-01,1.776196360588073730e-01,3.616233766078948975e-01,2.770853042602539062e-01,2.959384024143218994e-01,7.377409338951110840e-01,-1.777485370635986328e+00
1.955286562442779541e-01,1.800483167171478271e-01,3.583988845348358154e-01,2.729260325431823730e-01,2.898404002189636230e-01,8.535113334655761719e-01,-1.041941642761230469e+00
2.036243826150894165e-01,1.753477603197097778e-01,3.699291944503784180e-01,2.787224948406219482e-01,2.995500564575195312e-01,6.867643594741821289e-01,-2.139095544815063477e+00
1.999050080776214600e-01,1.784715205430984497e-01,3.592199683189392090e-01,2.761175632476806641e-01,2.942130863666534424e-01,7.657719850540161133e-01,-1.581710577011108398e+00
2.027998268604278564e-01,1.762357950210571289e-01,3.665030896663665771e-01,2.781969010829925537e-01,2.982679605484008789e-01,7.039000391960144043e-01,-2.018627882003784180e+00
