controllable,controllable,controllable,controllable,controllable,environmental,output
2.317008227109909058e-01,2.262782305479049683e-01,1.609930098056793213e-01,1.364682912826538086e-01,3.287971317768096924e-01,8.057337403297424316e-01,-2.141051530838012695e+00
2.317121326923370361e-01,2.263269722461700439e-01,1.610759645700454712e-01,1.364741921424865723e-01,3.288050591945648193e-01,7.737913131713867188e-01,-2.141538143157958984e+00
2.317213863134384155e-01,2.263546586036682129e-01,1.611991524696350098e-01,1.365081369876861572e-01,3.288102149963378906e-01,5.836838483810424805e-01,-2.142870426177978516e+00
2.317088991403579712e-01,2.263666838407516479e-01,1.609919518232345581e-01,1.364810615777969360e-01,3.287841379642486572e-01,7.242611050605773926e-01,-2.142143487930297852e+00
2.316848784685134888e-01,2.262401282787322998e-01,1.610021889209747314e-01,1.364897340536117554e-01,3.287478685379028320e-01,7.398579120635986328e-01,-2.141972303390502930e+00
2.316623479127883911e-01,2.264734953641891479e-01,1.611729860305786133e-01,1.364848315715789795e-01,3.287994861602783203e-01,6.449005603790283203e-01,-2.142734289169311523e+00
2.316502332687377930e-01,2.264355868101119995e-01,1.609093248844146729e-01,1.365182548761367798e-01,3.288423120975494385e-01,4.162480831146240234e-01,-2.141819715499877930e+00
2.317198365926742554e-01,2.263474762439727783e-01,1.610847115516662598e-01,1.364931315183639526e-01,3.288016021251678467e-01,6.864894032478332520e-01,-2.142482995986938477e+00
2.317025065422058105e-01,2.263939231634140015e-01,1.611117422580718994e-01,1.364953964948654175e-01,3.288166821002960205e-01,6.342949867248535156e-01,-2.142777919769287109e+00
2.316806912422180176e-01,2.264042347669601440e-01,1.611015647649765015e-01,1.364992856979370117e-01,3.288122415542602539e-01,6.133826375007629395e-01,-2.142839193344116211e+00
2.316793054342269897e-01,2.264176011085510254e-01,1.610957086086273193e-01,1.365049928426742554e-01,3.288255631923675537e-01,5.316846966743469238e-01,-2.142767429351806641e+00
2.316485941410064697e-01,2.264482229948043823e-01,1.611557751893997192e-01,1.365071982145309448e-01,3.288620710372924805e-01,5.038827061653137207e-01,-2.142629623413085938e+00
2.316979020833969116e-01,2.264065742492675781e-01,1.611179411411285400e-01,1.364987343549728394e-01,3.288197815418243408e-01,5.922352671623229980e-01,-2.142868280410766602e+00
2.316423058509826660e-01,2.264104783535003662e-01,1.610804647207260132e-01,1.365113556385040283e-01,3.288303911685943604e-01,4.904188513755798340e-01,-2.142542362213134766e+00
2.317562997341156006e-01,2.263486534357070923e-01,1.610600501298904419e-01,1.364790648221969604e-01,3.288089334964752197e-01,7.108371257781982422e-01,-2.142276287078857422e+00
2.316853106021881104e-01,2.264085263013839722e-01,1.609632521867752075e-01,1.364860683679580688e-01,3.288386464118957520e-01,7.515451908111572266e-01,-2.141832351684570312e+00
2.316812872886657715e-01,2.263844609260559082e-01,1.611037701368331909e-01,1.365007758140563965e-01,3.288210928440093994e-01,5.612921714782714844e-01,-2.142850637435913086e+00
2.316893637180328369e-01,2.264059931039810181e-01,1.611006557941436768e-01,1.365045458078384399e-01,3.288242816925048828e-01,5.450762510299682617e-01,-2.142813205718994141e+00
2.316993623971939087e-01,2.262895405292510986e-01,1.609564423561096191e-01,1.364668458700180054e-01,3.287943303585052490e-01,8.497520089149475098e-01,-2.140257835388183594e+00
2.317138761281967163e-01,2.263728231191635132e-01,1.610901951789855957e-01,1.364881247282028198e-01,3.288096785545349121e-01,6.722711920738220215e-01,-2.142583370208740234e+00
2.316679209470748901e-01,2.264162600040435791e-01,1.610806137323379517e-01,1.365109235048294067e-01,3.288346827030181885e-01,4.764446914196014404e-01,-2.142437458038330078e+00
2.317436039447784424e-01,2.262449860572814941e-01,1.610115766525268555e-01,1.364526450634002686e-01,3.287817835807800293e-01,8.237785696983337402e-01,-2.140743494033813477e+00
2.316464036703109741e-01,2.264106124639511108e-01,1.610519289970397949e-01,1.365156769752502441e-01,3.288374543190002441e-01,4.274198114871978760e-01,-2.141954660415649414e+00
2.316607832908630371e-01,2.264437526464462280e-01,1.610843837261199951e-01,1.365081369876861572e-01,3.288357555866241455e-01,4.553923606872558594e-01,-2.142251968383789062e+00
2.317358255386352539e-01,2.263215184211730957e-01,1.610091626644134521e-01,1.364661008119583130e-01,3.287726640701293945e-01,7.961626648902893066e-01,-2.141205310821533203e+00
