controllable,controllable,controllable,controllable,controllable,environmental,output
3.903965055942535400e-01,8.655217289924621582e-01,1.000000000000000000e+00,5.616742968559265137e-01,0.000000000000000000e+00,2.690178751945495605e-01,-1.510065793991088867e+00
4.009713828563690186e-01,8.661401867866516113e-01,1.000000000000000000e+00,5.712211728096008301e-01,1.203786416327764564e-16,1.904321610927581787e-01,-2.298345565795898438e+00
4.066959917545318604e-01,8.789619207382202148e-01,1.000000000000000000e+00,5.715872049331665039e-01,0.000000000000000000e+00,6.818371266126632690e-02,-2.973938465118408203e+00
3.928288221359252930e-01,8.655705451965332031e-01,1.000000000000000000e+00,5.642111301422119141e-01,4.267781460441202640e-17,2.514189481735229492e-01,-1.678651571273803711e+00
4.070784449577331543e-01,8.821883797645568848e-01,1.000000000000000000e+00,5.707263946533203125e-01,0.000000000000000000e+00,3.801763802766799927e-02,-2.903032541275024414e+00
4.062430858612060547e-01,8.757666945457458496e-01,1.000000000000000000e+00,5.723372697830200195e-01,1.194662945043549690e-16,9.256108850240707397e-02,-2.962100028991699219e+00
3.868251144886016846e-01,8.653078675270080566e-01,1.000000000000000000e+00,5.568848848342895508e-01,0.000000000000000000e+00,3.030247688293457031e-01,-1.209640860557556152e+00
4.072345495223999023e-01,8.836128115653991699e-01,1.000000000000000000e+00,5.703135132789611816e-01,0.000000000000000000e+00,2.173180319368839264e-02,-2.831829786300659180e+00
4.063781201839447021e-01,8.766524195671081543e-01,1.000000000000000000e+00,5.721338391304016113e-01,8.487829305582175244e-18,8.610507845878601074e-02,-2.971745491027832031e+00
4.068202674388885498e-01,8.800041079521179199e-01,1.000000000000000000e+00,5.713191628456115723e-01,0.000000000000000000e+00,5.929759144783020020e-02,-2.962226152420043945e+00
3.859947025775909424e-01,8.651722073554992676e-01,1.000000000000000000e+00,5.554915070533752441e-01,1.252013428319770231e-16,3.138777613639831543e-01,-1.121650218963623047e+00
3.850178718566894531e-01,8.648164868354797363e-01,1.000000000000000000e+00,5.520291924476623535e-01,2.640185152979403096e-17,3.424549102783203125e-01,-9.099376201629638672e-01
4.044770300388336182e-01,8.688779473304748535e-01,1.000000000000000000e+00,5.731964707374572754e-01,0.000000000000000000e+00,1.451066583395004272e-01,-2.708503007888793945e+00
4.004528224468231201e-01,8.660185337066650391e-01,1.000000000000000000e+00,5.708289742469787598e-01,0.000000000000000000e+00,1.951055079698562622e-01,-2.251124382019042969e+00
3.872193694114685059e-01,8.653473854064941406e-01,1.000000000000000000e+00,5.576384663581848145e-01,1.611577855638036657e-16,2.975009679794311523e-01,-1.255951285362243652e+00
4.037902057170867920e-01,8.678319454193115234e-01,1.000000000000000000e+00,5.729834437370300293e-01,1.541304825960267697e-16,1.575310379266738892e-01,-2.608352422714233398e+00
3.851288259029388428e-01,8.646223545074462891e-01,1.000000000000000000e+00,5.499826073646545410e-01,0.000000000000000000e+00,3.602021634578704834e-01,-7.936592102050781250e-01
4.055846035480499268e-01,8.722188472747802734e-01,1.000000000000000000e+00,5.729938745498657227e-01,5.003317740312745315e-17,1.175005286931991577e-01,-2.879626274108886719e+00
3.987338840961456299e-01,8.657477498054504395e-01,1.000000000000000000e+00,5.695022940635681152e-01,0.000000000000000000e+00,2.092627137899398804e-01,-2.106122970581054688e+00
4.050467908382415771e-01,8.703141212463378906e-01,1.000000000000000000e+00,5.732163786888122559e-01,2.979818498002081810e-16,1.322577148675918579e-01,-2.797843456268310547e+00
4.073642492294311523e-01,8.850227594375610352e-01,1.000000000000000000e+00,5.698839426040649414e-01,0.000000000000000000e+00,2.994655864313244820e-03,-2.727452039718627930e+00
4.029977321624755859e-01,8.670769333839416504e-01,1.000000000000000000e+00,5.725644230842590332e-01,1.318024294086073958e-16,1.683199703693389893e-01,-2.512504339218139648e+00
3.919513821601867676e-01,8.655480742454528809e-01,1.000000000000000000e+00,5.633322596549987793e-01,0.000000000000000000e+00,2.575839459896087646e-01,-1.618696212768554688e+00
3.966582119464874268e-01,8.656339645385742188e-01,1.000000000000000000e+00,5.677519440650939941e-01,1.507080724424253709e-16,2.247609943151473999e-01,-1.946655392646789551e+00
3.850264251232147217e-01,8.646803498268127441e-01,1.000000000000000000e+00,5.506555438041687012e-01,0.000000000000000000e+00,3.542487621307373047e-01,-8.313450813293457031e-01
