controllable,controllable,controllable,controllable,controllable,environmental,output
2.074431329965591431e-01,1.622287780046463013e-01,4.513885378837585449e-01,2.752708494663238525e-01,3.157784044742584229e-01,7.343023419380187988e-01,-3.130787372589111328e+00
2.058033794164657593e-01,1.589976251125335693e-01,4.362612962722778320e-01,2.749210000038146973e-01,3.163479864597320557e-01,7.031386494636535645e-01,-3.191287279129028320e+00
2.015790939331054688e-01,1.739960014820098877e-01,5.111839771270751953e-01,2.739012539386749268e-01,3.091881573200225830e-01,8.594521284103393555e-01,-2.453124761581420898e+00
2.076726108789443970e-01,1.630268245935440063e-01,4.552177488803863525e-01,2.753249108791351318e-01,3.155632317066192627e-01,7.417379617691040039e-01,-3.108561992645263672e+00
2.025397270917892456e-01,1.546212434768676758e-01,4.147431552410125732e-01,2.740462720394134521e-01,3.165627121925354004e-01,6.520495414733886719e-01,-3.171762704849243164e+00
2.033579349517822266e-01,1.556425243616104126e-01,4.198420345783233643e-01,2.743049860000610352e-01,3.165704011917114258e-01,6.651225686073303223e-01,-3.190662860870361328e+00
2.080651670694351196e-01,1.662082374095916748e-01,4.701358675956726074e-01,2.753721177577972412e-01,3.145073652267456055e-01,7.713509202003479004e-01,-2.992786169052124023e+00
1.946273297071456909e-01,1.771435588598251343e-01,5.315669775009155273e-01,2.722295522689819336e-01,3.056784272193908691e-01,9.101561903953552246e-01,-2.074698686599731445e+00
1.999113261699676514e-01,1.748894751071929932e-01,5.165495276451110840e-01,2.735134065151214600e-01,3.082923293113708496e-01,8.722848892211914062e-01,-2.359339475631713867e+00
2.057923078536987305e-01,1.707334816455841064e-01,4.932690262794494629e-01,2.748928368091583252e-01,3.118923902511596680e-01,8.192224502563476562e-01,-2.727884292602539062e+00
2.029683589935302734e-01,1.731421351432800293e-01,5.061331987380981445e-01,2.742253839969635010e-01,3.099957406520843506e-01,8.477697968482971191e-01,-2.536380529403686523e+00
2.006514668464660645e-01,1.525108218193054199e-01,4.036685526371002197e-01,2.733606100082397461e-01,3.164434731006622314e-01,6.202772855758666992e-01,-3.089172363281250000e+00
2.010165005922317505e-01,1.528951823711395264e-01,4.057277441024780273e-01,2.734991610050201416e-01,3.164738714694976807e-01,6.265920400619506836e-01,-3.109476566314697266e+00
2.020820081233978271e-01,1.540939062833786011e-01,4.119874835014343262e-01,2.738888859748840332e-01,3.165509104728698730e-01,6.445906758308410645e-01,-3.156900167465209961e+00
2.080386877059936523e-01,1.644690334796905518e-01,4.618793427944183350e-01,2.753777205944061279e-01,3.151564598083496094e-01,7.550395131111145020e-01,-3.061767101287841797e+00
1.987470686435699463e-01,1.754774004220962524e-01,5.201511383056640625e-01,2.732284069061279297e-01,3.076808750629425049e-01,8.809950947761535645e-01,-2.294631719589233398e+00
2.071397006511688232e-01,1.614995002746582031e-01,4.480178356170654297e-01,2.752494215965270996e-01,3.159408271312713623e-01,7.275586128234863281e-01,-3.148412704467773438e+00
2.063720375299453735e-01,1.701334416866302490e-01,4.898978173732757568e-01,2.749993801116943359e-01,3.123408555984497070e-01,8.119830489158630371e-01,-2.773052692413330078e+00
2.046416252851486206e-01,1.718688607215881348e-01,4.992375671863555908e-01,2.746113240718841553e-01,3.110589981079101562e-01,8.321949243545532227e-01,-2.643276453018188477e+00
2.052642405033111572e-01,1.581687480211257935e-01,4.322977960109710693e-01,2.748017609119415283e-01,3.164330422878265381e-01,6.944856047630310059e-01,-3.198390007019042969e+00
1.996434926986694336e-01,1.514268368482589722e-01,3.979837894439697266e-01,2.729072272777557373e-01,3.163144588470458984e-01,6.019375920295715332e-01,-3.020326137542724609e+00
2.041701525449752808e-01,1.567526310682296753e-01,4.252128005027770996e-01,2.745742201805114746e-01,3.165060281753540039e-01,6.781644821166992188e-01,-3.200127124786376953e+00
2.079440057277679443e-01,1.670342236757278442e-01,4.742829799652099609e-01,2.753598690032958984e-01,3.141120672225952148e-01,7.796510457992553711e-01,-2.953126907348632812e+00
1.967701166868209839e-01,1.763511896133422852e-01,5.258294343948364258e-01,2.727404236793518066e-01,3.067036569118499756e-01,8.951730728149414062e-01,-2.188095092773437500e+00
2.069936096668243408e-01,1.692576855421066284e-01,4.853336215019226074e-01,2.751402556896209717e-01,3.129245638847351074e-01,8.023201227188110352e-01,-2.830780744552612305e+00
