controllable,controllable,controllable,controllable,controllable,environmental,output
9.936944842338562012e-01,4.977495074272155762e-01,7.429009675979614258e-02,7.488335967063903809e-01,3.669425472617149353e-02,6.269142031669616699e-01,-9.882316924631595612e-03
9.508408904075622559e-01,5.290322303771972656e-01,5.696269497275352478e-02,6.077831983566284180e-01,4.156020283699035645e-02,6.578384041786193848e-01,-9.882535785436630249e-03
8.079752326011657715e-01,9.805737137794494629e-01,9.595251828432083130e-02,9.256983548402786255e-02,6.116786003112792969e-01,3.646249696612358093e-02,-9.880379773676395416e-03
7.223387956619262695e-01,9.632684588432312012e-01,2.802566587924957275e-01,3.715994656085968018e-01,1.119812279939651489e-01,4.495463967323303223e-01,-9.880531579256057739e-03
9.607791900634765625e-01,7.897651195526123047e-01,1.439906507730484009e-01,2.466451525688171387e-01,4.633504524827003479e-02,5.918210148811340332e-01,-9.884081780910491943e-03
6.119773387908935547e-01,9.006951451301574707e-01,8.803316950798034668e-02,8.185044676065444946e-02,1.838584989309310913e-01,9.876046329736709595e-02,-9.880317375063896179e-03
8.931524753570556641e-01,9.761372804641723633e-01,8.458869159221649170e-02,1.296579837799072266e-01,5.921618938446044922e-01,1.621587723493576050e-01,-9.881225414574146271e-03
9.342182874679565430e-01,9.908366799354553223e-01,4.012287035584449768e-02,4.452707171440124512e-01,7.691921200603246689e-03,5.584269762039184570e-01,-9.885592386126518250e-03
7.399819493293762207e-01,9.169562458992004395e-01,1.436896473169326782e-01,5.283876508474349976e-02,1.040788516402244568e-01,5.115576982498168945e-01,-9.883088059723377228e-03
9.202620983123779297e-01,9.698988795280456543e-01,2.286562621593475342e-01,7.153841853141784668e-01,5.660374462604522705e-02,1.193499863147735596e-01,-9.881365112960338593e-03
8.788384199142456055e-01,9.825336337089538574e-01,2.596453130245208740e-01,4.053040593862533569e-02,8.881444334983825684e-01,3.074714541435241699e-01,-9.879960678517818451e-03
8.786456584930419922e-01,8.906148672103881836e-01,5.272720754146575928e-02,4.997855722904205322e-01,3.471687734127044678e-01,2.122886776924133301e-01,-9.880419820547103882e-03
9.199787378311157227e-01,9.625651836395263672e-01,4.575704038143157959e-01,1.905770748853683472e-01,4.944734871387481689e-01,7.235857844352722168e-01,-9.881643578410148621e-03
9.289928674697875977e-01,7.128350138664245605e-01,1.556990891695022583e-01,2.803297042846679688e-01,1.038571670651435852e-01,3.716658055782318115e-01,-9.881445206701755524e-03
7.175961136817932129e-01,9.891718626022338867e-01,1.039825007319450378e-01,6.816642731428146362e-02,1.036207005381584167e-01,6.936845928430557251e-02,-9.882334619760513306e-03
7.669364213943481445e-01,9.643774628639221191e-01,1.171446815133094788e-01,1.612900793552398682e-01,1.184449810534715652e-02,5.714876651763916016e-01,-9.884358383715152740e-03
8.931687474250793457e-01,8.297530412673950195e-01,3.790557384490966797e-02,1.274928450584411621e-01,7.944769859313964844e-01,6.920917630195617676e-01,-9.882444515824317932e-03
8.626366257667541504e-01,7.137525081634521484e-01,3.351238742470741272e-02,8.651413954794406891e-03,1.434975862503051758e-01,3.372684121131896973e-01,-9.882749058306217194e-03
9.595741033554077148e-01,9.779661297798156738e-01,2.331854254007339478e-01,2.044451534748077393e-01,8.398781418800354004e-01,2.548940479755401611e-01,-9.879964403808116913e-03
8.705312013626098633e-01,6.268722414970397949e-01,3.855428844690322876e-02,1.944393962621688843e-01,1.620100438594818115e-01,4.855535328388214111e-01,-9.881820529699325562e-03
9.487274289131164551e-01,8.016313910484313965e-01,1.016238406300544739e-01,1.491738855838775635e-01,2.052834779024124146e-01,2.698237895965576172e-01,-9.882246144115924835e-03
7.861956954002380371e-01,8.127573132514953613e-01,2.756862640380859375e-01,5.503240823745727539e-01,5.552320927381515503e-02,1.590862497687339783e-02,-9.878703393042087555e-03
8.695510029792785645e-01,8.182557821273803711e-01,1.633982807397842407e-01,2.020062208175659180e-01,2.469402551651000977e-02,2.003629207611083984e-01,-9.881916455924510956e-03
9.328383803367614746e-01,9.764949083328247070e-01,1.233072653412818909e-01,6.607787013053894043e-01,2.573374211788177490e-01,4.288567006587982178e-01,-9.882033802568912506e-03
7.634268999099731445e-01,7.514622807502746582e-01,2.243231609463691711e-02,9.027248620986938477e-01,2.037092857062816620e-02,3.844509720802307129e-01,-9.880868718028068542e-03
