controllable,controllable,controllable,controllable,controllable,environmental,output
1.972315758466720581e-01,1.608304977416992188e-01,4.582552015781402588e-01,2.772261798381805420e-01,3.162787854671478271e-01,5.631737112998962402e-01,-3.085265874862670898e+00
1.956505179405212402e-01,1.522843092679977417e-01,4.485960304737091064e-01,2.734443843364715576e-01,3.108338117599487305e-01,7.381445765495300293e-01,-3.124065160751342773e+00
1.967423260211944580e-01,1.585660874843597412e-01,4.591244757175445557e-01,2.780577838420867920e-01,3.173969686031341553e-01,5.251679420471191406e-01,-2.873826026916503906e+00
1.967715919017791748e-01,1.600270867347717285e-01,4.543986022472381592e-01,2.752463221549987793e-01,3.135581016540527344e-01,6.607135534286499023e-01,-3.307495832443237305e+00
1.940248757600784302e-01,1.387661695480346680e-01,4.413763284683227539e-01,2.718974053859710693e-01,3.075800836086273193e-01,8.261548280715942383e-01,-2.661552906036376953e+00
1.949403136968612671e-01,1.464819163084030151e-01,4.451875388622283936e-01,2.726192772388458252e-01,3.093410432338714600e-01,7.786494493484497070e-01,-2.933695316314697266e+00
1.929117441177368164e-01,1.306518763303756714e-01,4.381320178508758545e-01,2.712249755859375000e-01,3.059634268283843994e-01,8.716560602188110352e-01,-2.376228570938110352e+00
1.959369629621505737e-01,1.546066254377365112e-01,4.501375555992126465e-01,2.738631069660186768e-01,3.115260004997253418e-01,7.193459868431091309e-01,-3.193529129028320312e+00
1.934252679347991943e-01,1.344266831874847412e-01,4.395765960216522217e-01,2.715082466602325439e-01,3.066937029361724854e-01,8.506212234497070312e-01,-2.509706974029541016e+00
1.950556784868240356e-01,1.537323445081710815e-01,4.612846970558166504e-01,2.797912359237670898e-01,3.198282122611999512e-01,4.630950391292572021e-01,-2.438164710998535156e+00
1.973022967576980591e-01,1.616163551807403564e-01,4.576475918292999268e-01,2.767410874366760254e-01,3.156658411026000977e-01,5.868352651596069336e-01,-3.185701131820678711e+00
1.973251253366470337e-01,1.612831950187683105e-01,4.579395949840545654e-01,2.769912481307983398e-01,3.159691989421844482e-01,5.756470561027526855e-01,-3.141544342041015625e+00
1.966340243816375732e-01,1.590457111597061157e-01,4.535800516605377197e-01,2.749454975128173828e-01,3.131177723407745361e-01,6.742964982986450195e-01,-3.296596527099609375e+00
1.933998614549636841e-01,1.502282619476318359e-01,4.633945226669311523e-01,2.812404930591583252e-01,3.221732079982757568e-01,4.212061762809753418e-01,-2.115944385528564453e+00
1.952870339155197144e-01,1.492926776409149170e-01,4.467978179454803467e-01,2.730014622211456299e-01,3.100415468215942383e-01,7.598237395286560059e-01,-3.028256416320800781e+00
1.971094906330108643e-01,1.614705771207809448e-01,4.561158120632171631e-01,2.758881747722625732e-01,3.144595026969909668e-01,6.315255761146545410e-01,-3.296057224273681641e+00
1.957385689020156860e-01,1.553780436515808105e-01,4.604190289974212646e-01,2.791960537433624268e-01,3.189108371734619141e-01,4.838137328624725342e-01,-2.592100381851196289e+00
1.944634914398193359e-01,1.424376219511032104e-01,4.431434869766235352e-01,2.721888422966003418e-01,3.083957135677337646e-01,8.042530417442321777e-01,-2.791835308074951172e+00
1.968702822923660278e-01,1.590526252985000610e-01,4.589693248271942139e-01,2.779079973697662354e-01,3.171664178371429443e-01,5.321496129035949707e-01,-2.916675329208374023e+00
1.972285509109497070e-01,1.617979854345321655e-01,4.568211436271667480e-01,2.762414515018463135e-01,3.149644434452056885e-01,6.138464212417602539e-01,-3.265560150146484375e+00
1.968432217836380005e-01,1.605783998966217041e-01,4.549911320209503174e-01,2.754662632942199707e-01,3.138685822486877441e-01,6.507133841514587402e-01,-3.309013843536376953e+00
1.947226822376251221e-01,1.445875167846679688e-01,4.442172944545745850e-01,2.724108099937438965e-01,3.088899850845336914e-01,7.909351587295532227e-01,-2.867288351058959961e+00
1.943236589431762695e-01,1.520960777997970581e-01,4.621320366859436035e-01,2.804510891437530518e-01,3.208669722080230713e-01,4.438514709472656250e-01,-2.291070222854614258e+00
1.963449418544769287e-01,1.574600189924240112e-01,4.522004425525665283e-01,2.744942307472229004e-01,3.124797940254211426e-01,6.926130056381225586e-01,-3.266494750976562500e+00
1.962333023548126221e-01,1.568702608346939087e-01,4.597547650337219238e-01,2.786515355110168457e-01,3.181761205196380615e-01,5.025115013122558594e-01,-2.724661827087402344e+00
