controllable,controllable,controllable,controllable,controllable,environmental,output
2.151891589164733887e-01,1.547150462865829468e-01,4.540885984897613525e-01,2.849051654338836670e-01,3.073844313621520996e-01,4.998878836631774902e-01,-2.729500293731689453e+00
2.052439451217651367e-01,1.500310301780700684e-01,4.456872940063476562e-01,2.734756767749786377e-01,3.093657493591308594e-01,6.720119118690490723e-01,-3.322156190872192383e+00
2.020597606897354126e-01,1.492889821529388428e-01,4.412965774536132812e-01,2.718607485294342041e-01,3.101998567581176758e-01,7.195166945457458496e-01,-3.272550106048583984e+00
2.132528424263000488e-01,1.541583985090255737e-01,4.541508555412292480e-01,2.813382446765899658e-01,3.081359863281250000e-01,5.446514487266540527e-01,-2.975815057754516602e+00
2.148289680480957031e-01,1.546659469604492188e-01,4.542422890663146973e-01,2.841332256793975830e-01,3.075596988201141357e-01,5.095370411872863770e-01,-2.785956382751464844e+00
2.123945057392120361e-01,1.537761986255645752e-01,4.538139700889587402e-01,2.801010012626647949e-01,3.083552420139312744e-01,5.603775978088378906e-01,-3.050913572311401367e+00
2.036621272563934326e-01,1.495655477046966553e-01,4.434782862663269043e-01,2.726550996303558350e-01,3.097212016582489014e-01,6.953663229942321777e-01,-3.310055494308471680e+00
2.091332525014877319e-01,1.518879830837249756e-01,4.507576525211334229e-01,2.763730287551879883e-01,3.088034689426422119e-01,6.137871146202087402e-01,-3.244860887527465820e+00
2.075475901365280151e-01,1.510214805603027344e-01,4.487484395503997803e-01,2.750008106231689453e-01,3.090152442455291748e-01,6.381804943084716797e-01,-3.295764207839965820e+00
2.114551216363906860e-01,1.532839834690093994e-01,4.531773924827575684e-01,2.788977026939392090e-01,3.084951639175415039e-01,5.764322876930236816e-01,-3.119864940643310547e+00
2.085933238267898560e-01,1.515875011682510376e-01,4.501872658729553223e-01,2.759264111518859863e-01,3.088542222976684570e-01,6.215591430664062500e-01,-3.263882160186767578e+00
2.156414538621902466e-01,1.546688824892044067e-01,4.537921547889709473e-01,2.859915792942047119e-01,3.070842027664184570e-01,4.863060116767883301e-01,-2.647662162780761719e+00
2.031934857368469238e-01,1.494598835706710815e-01,4.428497850894927979e-01,2.724100947380065918e-01,3.098486959934234619e-01,7.024089097976684570e-01,-3.301673889160156250e+00
1.988325119018554688e-01,1.491894870996475220e-01,4.373412728309631348e-01,2.706491947174072266e-01,3.115771412849426270e-01,7.692206501960754395e-01,-3.124181747436523438e+00
1.995141506195068359e-01,1.491122841835021973e-01,4.381018877029418945e-01,2.709088325500488281e-01,3.112328052520751953e-01,7.585030794143676758e-01,-3.163460254669189453e+00
2.136471867561340332e-01,1.543432623147964478e-01,4.542406499385833740e-01,2.820051014423370361e-01,3.080089986324310303e-01,5.360881686210632324e-01,-2.932111740112304688e+00
2.015901058912277222e-01,1.492208242416381836e-01,4.406903386116027832e-01,2.717123925685882568e-01,3.103682994842529297e-01,7.267189025878906250e-01,-3.256708145141601562e+00
2.098185867071151733e-01,1.523095667362213135e-01,4.516344964504241943e-01,2.771048247814178467e-01,3.087185323238372803e-01,6.021673083305358887e-01,-3.211744308471679688e+00
2.067353576421737671e-01,1.506306231021881104e-01,4.476611614227294922e-01,2.743978500366210938e-01,3.090786337852478027e-01,6.500561833381652832e-01,-3.310974836349487305e+00
2.005695551633834839e-01,1.491314470767974854e-01,4.393760263919830322e-01,2.712900042533874512e-01,3.107802867889404297e-01,7.425733804702758789e-01,-3.214767217636108398e+00
2.107421904802322388e-01,1.528231054544448853e-01,4.524983465671539307e-01,2.780537903308868408e-01,3.086081743240356445e-01,5.882675051689147949e-01,-3.165143251419067383e+00
1.970398426055908203e-01,1.493891328573226929e-01,4.353877902030944824e-01,2.699526250362396240e-01,3.125371634960174561e-01,7.978261709213256836e-01,-3.002853155136108398e+00
2.143759578466415405e-01,1.545607298612594604e-01,4.543630182743072510e-01,2.831157147884368896e-01,3.077887892723083496e-01,5.215950608253479004e-01,-2.854161024093627930e+00
1.981667876243591309e-01,1.492327898740768433e-01,4.365442097187042236e-01,2.703836560249328613e-01,3.119143843650817871e-01,7.800198793411254883e-01,-3.081043720245361328e+00
2.044675052165985107e-01,1.497561633586883545e-01,4.445503950119018555e-01,2.730467319488525391e-01,3.095665574073791504e-01,6.839057207107543945e-01,-3.319044828414916992e+00
